,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8829761442836711,0.02167485772749866,1.843303918838501,500,0,IKD,1,matern
1,0.9178480964873746,0.013762238485245446,1.897557258605957,500,1,IKD,1,matern
2,0.8887733991664116,0.017545688583497806,2.068723201751709,500,2,IKD,1,matern
3,0.7674712095915045,0.03737544001363161,1.9012248516082764,500,3,IKD,1,matern
4,0.8772267472151883,0.01663639852610831,1.9672510623931885,500,4,IKD,1,matern
5,0.9648008564524928,0.006281347330262435,1.8928101062774658,500,5,IKD,1,matern
6,0.9519040554727961,0.007168853038730734,1.9415829181671143,500,6,IKD,1,matern
7,0.9476923631641926,0.010032196958921815,1.999976634979248,500,7,IKD,1,matern
8,0.9431512491023316,0.008940916790718996,1.832493782043457,500,8,IKD,1,matern
9,0.8678838260960463,0.016767049341646925,1.9553937911987305,500,9,IKD,1,matern
10,0.9269905607066417,0.010463832625883013,2.0073964595794678,500,10,IKD,1,matern
11,0.9698213720211465,0.005971168407473176,1.9020543098449707,500,11,IKD,1,matern
12,0.9660433627842417,0.006314511470539806,2.051893472671509,500,12,IKD,1,matern
13,0.937023673748648,0.0159200078110365,1.9502098560333252,500,13,IKD,1,matern
14,0.93845739831611,0.019984773002802353,2.0485942363739014,500,14,IKD,1,matern
15,0.9557784298267907,0.011409787832991687,1.8632497787475586,500,15,IKD,1,matern
16,0.9768545554613777,0.004761217763592045,1.9306831359863281,500,16,IKD,1,matern
17,0.9783578038214883,0.004685627352857594,2.0168285369873047,500,17,IKD,1,matern
18,0.9594290442094762,0.010170963044643096,2.023000717163086,500,18,IKD,1,matern
19,0.9555103640429877,0.0113330238904894,1.998460054397583,500,19,IKD,1,matern
20,0.916460326791598,0.023703198051178025,2.0249881744384766,500,20,IKD,1,matern
21,0.9454839747537788,0.011774121981335895,2.0117218494415283,500,21,IKD,1,matern
22,0.969769450331611,0.004983342350442542,1.9180617332458496,500,22,IKD,1,matern
23,0.8283522731295244,0.028629719236478154,2.0364034175872803,500,23,IKD,1,matern
24,0.9603301599872168,0.010676487309203286,1.952186107635498,500,24,IKD,1,matern
25,0.9657567537302986,0.008732495919816096,2.039560317993164,500,25,IKD,1,matern
26,0.9702919589939337,0.005096623335354685,1.852170467376709,500,26,IKD,1,matern
27,0.859369388686086,0.015378192249013475,1.8231768608093262,500,27,IKD,1,matern
28,0.977747266454711,0.005804782516696943,1.9618947505950928,500,28,IKD,1,matern
29,0.8956778915392539,0.01992825467783989,1.8804316520690918,500,29,IKD,1,matern
30,0.9738078852538546,0.005255215695314053,1.9404916763305664,500,30,IKD,1,matern
31,0.8527106397473151,0.016903511804997832,1.8606672286987305,500,31,IKD,1,matern
32,0.915221977884887,0.013127710656319099,1.8948822021484375,500,32,IKD,1,matern
33,0.7751079730794451,0.041531325920761544,1.8378076553344727,500,33,IKD,1,matern
34,0.9171797042566889,0.014241362549202342,1.9985928535461426,500,34,IKD,1,matern
35,0.9796423921454394,0.0038453183531591884,1.9894320964813232,500,35,IKD,1,matern
36,0.7530075796072314,0.044577676136985996,1.9565575122833252,500,36,IKD,1,matern
37,0.8480918235731686,0.025000945467582497,1.9006059169769287,500,37,IKD,1,matern
38,0.9236251055810563,0.010564130441089205,1.998894214630127,500,38,IKD,1,matern
39,0.9531023276493743,0.014709713846322595,2.101320505142212,500,39,IKD,1,matern
40,0.864945005987825,0.015570272599153029,1.9259343147277832,500,40,IKD,1,matern
41,0.8671390024568343,0.014545238358795162,1.8712048530578613,500,41,IKD,1,matern
42,0.9267663400174814,0.016287841648027757,1.8460743427276611,500,42,IKD,1,matern
43,0.9499973766391067,0.012171188293780083,1.872516393661499,500,43,IKD,1,matern
44,0.9546537836250534,0.008823633201481067,2.007568836212158,500,44,IKD,1,matern
45,0.9460739723170769,0.012063062996745871,1.871213436126709,500,45,IKD,1,matern
46,0.9768871397047888,0.005569027590985831,1.8993752002716064,500,46,IKD,1,matern
47,0.8996548936888504,0.021349928727163427,1.8825695514678955,500,47,IKD,1,matern
48,0.9785581366191468,0.00495721110422293,1.866501808166504,500,48,IKD,1,matern
49,0.795890430420723,0.05698127915652496,1.918304443359375,500,49,IKD,1,matern
