,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8865230665835245,0.04639864979715604,1.7477362155914307,200,0,IKD,0,matern
1,0.8487042098515629,0.06427876765617484,1.5477759838104248,200,1,IKD,0,matern
2,0.8977140268471994,0.040330568353533505,1.4580059051513672,200,2,IKD,0,matern
3,0.8715035873233689,0.051511408257939616,1.7452976703643799,200,3,IKD,0,matern
4,0.873724529155821,0.050689292886186434,1.4485843181610107,200,4,IKD,0,matern
5,0.9011541442596389,0.03722684043301892,1.384218692779541,200,5,IKD,0,matern
6,0.873793912517118,0.048264284620410325,1.4452087879180908,200,6,IKD,0,matern
7,0.900290506578506,0.03894641183878844,1.4242949485778809,200,7,IKD,0,matern
8,0.8486555707668023,0.06636707772486702,1.4564671516418457,200,8,IKD,0,matern
9,0.8561534461182104,0.056444925095703445,1.408463716506958,200,9,IKD,0,matern
10,0.9296261213668785,0.02924178173385474,1.5071032047271729,200,10,IKD,0,matern
11,0.7106783690801081,0.1294066037703329,1.6750953197479248,200,11,IKD,0,matern
12,0.5595681766181331,0.18974319545938959,1.723792552947998,200,12,IKD,0,matern
13,0.7312525220150675,0.12545920946678382,1.4561777114868164,200,13,IKD,0,matern
14,0.9325861941377833,0.0268137256501132,1.412630319595337,200,14,IKD,0,matern
15,0.8858003567660554,0.042594875244211766,1.6990070343017578,200,15,IKD,0,matern
16,0.8764769082581122,0.0527381805366875,1.353823184967041,200,16,IKD,0,matern
17,0.8846711484057052,0.0431368388896036,1.4443731307983398,200,17,IKD,0,matern
18,0.89123684353288,0.041636450130768526,1.6938130855560303,200,18,IKD,0,matern
19,0.7098627853789182,0.129426868885383,1.442157506942749,200,19,IKD,0,matern
20,0.9081404892939604,0.03987083782538625,1.5133991241455078,200,20,IKD,0,matern
21,0.8425327993220465,0.05757028275361897,1.4104039669036865,200,21,IKD,0,matern
22,0.8717662241456209,0.05433649290121804,1.4516615867614746,200,22,IKD,0,matern
23,0.8243675119422914,0.08034797957956001,1.4969656467437744,200,23,IKD,0,matern
24,0.9310091332391836,0.02783286820027713,1.4535515308380127,200,24,IKD,0,matern
25,0.9137028476663587,0.03357194412936192,1.8785209655761719,200,25,IKD,0,matern
26,0.8918092685980396,0.040246929144735565,1.5117928981781006,200,26,IKD,0,matern
27,0.8206149459608664,0.07984180651461378,1.402378797531128,200,27,IKD,0,matern
28,0.5987384897686963,0.14999640329282496,1.3870997428894043,200,28,IKD,0,matern
29,0.9148615790481992,0.035805249333904325,1.5974700450897217,200,29,IKD,0,matern
30,0.9346228109866361,0.025217598994292562,1.5856273174285889,200,30,IKD,0,matern
31,0.8253325982194443,0.0786285532320632,1.4361743927001953,200,31,IKD,0,matern
32,0.664470506627555,0.15647748004456355,1.7117555141448975,200,32,IKD,0,matern
33,0.8577139635863357,0.05704555028886282,1.3579132556915283,200,33,IKD,0,matern
34,0.886372904060857,0.046867278688007635,1.4730780124664307,200,34,IKD,0,matern
35,0.8661032326206213,0.04964799311050199,1.4658708572387695,200,35,IKD,0,matern
36,0.8224144642594197,0.07445361886252687,1.6347696781158447,200,36,IKD,0,matern
37,0.8796014830645008,0.05187523673262639,1.4323487281799316,200,37,IKD,0,matern
38,0.733353489950361,0.11409256220368469,1.8684992790222168,200,38,IKD,0,matern
39,0.5477073161934989,0.2013619402986654,1.643057107925415,200,39,IKD,0,matern
40,0.6662247965727051,0.14744717572550228,1.6873927116394043,200,40,IKD,0,matern
41,0.8951004883543092,0.0441590889815785,1.4533445835113525,200,41,IKD,0,matern
42,0.8043444104178784,0.08104108462178501,1.4280571937561035,200,42,IKD,0,matern
43,0.4993144382673554,0.20295114826413804,1.4425392150878906,200,43,IKD,0,matern
44,0.8973855364879461,0.043143645315235124,1.6963367462158203,200,44,IKD,0,matern
45,0.4927703026082359,0.22556953416860012,1.561537504196167,200,45,IKD,0,matern
46,0.8570597850997511,0.05967652523476572,1.7393114566802979,200,46,IKD,0,matern
47,0.8247738656811494,0.07804533722066574,1.4590799808502197,200,47,IKD,0,matern
48,0.9191699918103553,0.03131321047355717,1.3996710777282715,200,48,IKD,0,matern
49,0.9065794918421423,0.03818413964732038,1.4738190174102783,200,49,IKD,0,matern
