,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6247409034275125,0.0542394024267078,0.0044751167297363,500,0,PCA,2,gamma-exponential
1,0.7199043097033723,0.053459929158814,0.0041649341583251,500,1,PCA,2,gamma-exponential
2,0.7402344376395312,0.0480740867083527,0.004159927368164,500,2,PCA,2,gamma-exponential
3,0.6369245603957464,0.0483342546963981,0.004150390625,500,3,PCA,2,gamma-exponential
4,0.6690108930378411,0.0566469880504264,0.0041978359222412,500,4,PCA,2,gamma-exponential
5,0.7139205266405314,0.0527563000400047,0.0041091442108154,500,5,PCA,2,gamma-exponential
6,0.7411541781980174,0.0437136947199022,0.0041725635528564,500,6,PCA,2,gamma-exponential
7,0.7475274205785926,0.0516760631123214,0.0041882991790771,500,7,PCA,2,gamma-exponential
8,0.7467253180732351,0.0458331255442034,0.0041451454162597,500,8,PCA,2,gamma-exponential
9,0.7444290328584922,0.0506882758346712,0.0041618347167968,500,9,PCA,2,gamma-exponential
10,0.7443550949480748,0.0500415997093507,0.004206895828247,500,10,PCA,2,gamma-exponential
11,0.7307886811929141,0.0519170790328411,0.0041978359222412,500,11,PCA,2,gamma-exponential
12,0.7022655351269163,0.0499191575576636,0.0041630268096923,500,12,PCA,2,gamma-exponential
13,0.6193862402003828,0.0600872844910633,0.0041751861572265,500,13,PCA,2,gamma-exponential
14,0.7339187692678663,0.0519138439965038,0.0041604042053222,500,14,PCA,2,gamma-exponential
15,0.7538512573907648,0.0433482952047499,0.0041520595550537,500,15,PCA,2,gamma-exponential
16,0.712196124072686,0.0488304631294195,0.0041642189025878,500,16,PCA,2,gamma-exponential
17,0.5976650855337755,0.0562401144236425,0.0041658878326416,500,17,PCA,2,gamma-exponential
18,0.7525065258018024,0.0499839336625929,0.0041530132293701,500,18,PCA,2,gamma-exponential
19,0.7251178773968504,0.0520700457066497,0.0041358470916748,500,19,PCA,2,gamma-exponential
20,0.7397541078335408,0.0515957006733452,0.0041582584381103,500,20,PCA,2,gamma-exponential
21,0.7176505061730692,0.0590771312564184,0.0041899681091308,500,21,PCA,2,gamma-exponential
22,0.7354341544926898,0.0519705663913472,0.0042510032653808,500,22,PCA,2,gamma-exponential
23,0.7254935218143976,0.0550290527317672,0.0042729377746582,500,23,PCA,2,gamma-exponential
24,0.7245237298581344,0.0498188310401884,0.0042371749877929,500,24,PCA,2,gamma-exponential
25,0.7427239601312969,0.0463188071619565,0.004235029220581,500,25,PCA,2,gamma-exponential
26,0.7194844065328091,0.0494847097431148,0.0041835308074951,500,26,PCA,2,gamma-exponential
27,0.6931434026338956,0.0509197462611183,0.0041930675506591,500,27,PCA,2,gamma-exponential
28,0.7329309902699682,0.0493492568809778,0.0041959285736083,500,28,PCA,2,gamma-exponential
29,0.6855997660318357,0.0568977738104098,0.0041878223419189,500,29,PCA,2,gamma-exponential
30,0.7350009724978785,0.0532776643110433,0.0041658878326416,500,30,PCA,2,gamma-exponential
31,0.6178198856974075,0.0530082573218911,0.0041673183441162,500,31,PCA,2,gamma-exponential
32,0.7221184462760233,0.0587914661905495,0.0041799545288085,500,32,PCA,2,gamma-exponential
33,0.7294353436933779,0.0545963319505759,0.0042831897735595,500,33,PCA,2,gamma-exponential
34,0.7526746664492617,0.0527335175655968,0.0041859149932861,500,34,PCA,2,gamma-exponential
35,0.7289759982636408,0.0530602244332379,0.0041592121124267,500,35,PCA,2,gamma-exponential
36,0.733401896892126,0.0492394831055721,0.004164695739746,500,36,PCA,2,gamma-exponential
37,0.739026774010981,0.0571766432953916,0.0041258335113525,500,37,PCA,2,gamma-exponential
38,0.6896959272392825,0.0511854853285091,0.0041728019714355,500,38,PCA,2,gamma-exponential
39,0.7323330932483404,0.0505008383037647,0.004256248474121,500,39,PCA,2,gamma-exponential
40,0.739032355383802,0.04286205931962,0.0042150020599365,500,40,PCA,2,gamma-exponential
41,0.7016192699705835,0.0521390949872764,0.0042366981506347,500,41,PCA,2,gamma-exponential
42,0.7324556952198836,0.0493681214501578,0.0041999816894531,500,42,PCA,2,gamma-exponential
43,0.7253647911264451,0.0509269323232354,0.004195213317871,500,43,PCA,2,gamma-exponential
44,0.7080746827507912,0.0521167239417355,0.0041790008544921,500,44,PCA,2,gamma-exponential
45,0.6750731398572997,0.0501636542875594,0.0042028427124023,500,45,PCA,2,gamma-exponential
46,0.7243291252669267,0.0528694951414144,0.0041754245758056,500,46,PCA,2,gamma-exponential
47,0.7283768769815034,0.0465262126771756,0.0041754245758056,500,47,PCA,2,gamma-exponential
48,0.743336496524492,0.0498711271101568,0.0041441917419433,500,48,PCA,2,gamma-exponential
49,0.7222924894712129,0.0523587466004539,0.0040609836578369,500,49,PCA,2,gamma-exponential
