,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7426895768185934,0.052780372241172,0.0019669532775878,100,0,PCA,2,rational quadratic
1,0.7709921430646459,0.0468799371086297,0.0018227100372314,100,1,PCA,2,rational quadratic
2,0.6911461604647062,0.0444387613135992,0.0018181800842285,100,2,PCA,2,rational quadratic
3,0.598826981963475,0.0500911832166012,0.0017957687377929,100,3,PCA,2,rational quadratic
4,0.6345226510484058,0.0515832100039341,0.0018398761749267,100,4,PCA,2,rational quadratic
5,0.7557043057146847,0.047299864951444,0.0017995834350585,100,5,PCA,2,rational quadratic
6,0.7487587391365804,0.0507192113236405,0.001840591430664,100,6,PCA,2,rational quadratic
7,0.7482187242679709,0.0456143224688523,0.0018646717071533,100,7,PCA,2,rational quadratic
8,0.7054019585913472,0.0412359853672949,0.0018947124481201,100,8,PCA,2,rational quadratic
9,0.7066825605977991,0.0447861021521269,0.0018384456634521,100,9,PCA,2,rational quadratic
10,0.6819961474176447,0.0503451668718035,0.0018668174743652,100,10,PCA,2,rational quadratic
11,0.7395716694583582,0.0498821421347315,0.0018510818481445,100,11,PCA,2,rational quadratic
12,0.7725665230883282,0.0338106147430935,0.001842975616455,100,12,PCA,2,rational quadratic
13,0.648076758897354,0.0617533677858536,0.0018630027770996,100,13,PCA,2,rational quadratic
14,0.727400306639871,0.0520671156267846,0.0018415451049804,100,14,PCA,2,rational quadratic
15,0.5236334367247387,0.0671950921758859,0.0018792152404785,100,15,PCA,2,rational quadratic
16,0.7509704293297622,0.0436148361231079,0.0018503665924072,100,16,PCA,2,rational quadratic
17,0.6830335132949211,0.0462144873272615,0.0018796920776367,100,17,PCA,2,rational quadratic
18,0.6998930560248126,0.055674824728608,0.0018258094787597,100,18,PCA,2,rational quadratic
19,0.6949088439219535,0.060902502029821,0.0018229484558105,100,19,PCA,2,rational quadratic
20,0.7603046373826262,0.0405342400622091,0.0018446445465087,100,20,PCA,2,rational quadratic
21,0.7584315402973574,0.0467278933343988,0.0018236637115478,100,21,PCA,2,rational quadratic
22,0.7647579234915715,0.0350917162134912,0.0018339157104492,100,22,PCA,2,rational quadratic
23,0.7592030196714193,0.0503351083645797,0.0018277168273925,100,23,PCA,2,rational quadratic
24,0.7195007641471508,0.0586324143958863,0.0018510818481445,100,24,PCA,2,rational quadratic
25,0.7314154944863592,0.0594962617913317,0.0018174648284912,100,25,PCA,2,rational quadratic
26,0.7901216135102215,0.0350287591060879,0.0018279552459716,100,26,PCA,2,rational quadratic
27,0.6680248897301791,0.0580017680797516,0.0018019676208496,100,27,PCA,2,rational quadratic
28,0.7694058831999872,0.0378696172520945,0.0018115043640136,100,28,PCA,2,rational quadratic
29,0.6434902619846811,0.0507184641641991,0.001814842224121,100,29,PCA,2,rational quadratic
30,0.7106822894239361,0.0487776249188921,0.0017971992492675,100,30,PCA,2,rational quadratic
31,0.6008021788029579,0.050190633475974,0.0018479824066162,100,31,PCA,2,rational quadratic
32,0.7235429496255068,0.0571598172695881,0.0018019676208496,100,32,PCA,2,rational quadratic
33,0.7200943622211745,0.0482904991612999,0.0018858909606933,100,33,PCA,2,rational quadratic
34,0.7117541145214386,0.0586896641564586,0.0018205642700195,100,34,PCA,2,rational quadratic
35,0.706136944642959,0.0525752376573238,0.0018355846405029,100,35,PCA,2,rational quadratic
36,0.7649581002099205,0.0374809777200626,0.0017933845520019,100,36,PCA,2,rational quadratic
37,0.7347722586905391,0.0535309224370954,0.0018210411071777,100,37,PCA,2,rational quadratic
38,0.6985996796003705,0.0365862831217789,0.0017929077148437,100,38,PCA,2,rational quadratic
39,0.6333118814003033,0.063667269960164,0.0017964839935302,100,39,PCA,2,rational quadratic
40,0.7774060794126557,0.0404364235925465,0.0017955303192138,100,40,PCA,2,rational quadratic
41,0.7267187239027754,0.0636037130174372,0.0017850399017333,100,41,PCA,2,rational quadratic
42,0.6919197444470959,0.0500341195480905,0.0018122196197509,100,42,PCA,2,rational quadratic
43,0.6492289585424699,0.0563625246564296,0.0017917156219482,100,43,PCA,2,rational quadratic
44,0.6980172856406335,0.0443023022344907,0.0018835067749023,100,44,PCA,2,rational quadratic
45,0.7132755101294957,0.0521668916921581,0.001838207244873,100,45,PCA,2,rational quadratic
46,0.6770044128278938,0.0549664696327503,0.0018544197082519,100,46,PCA,2,rational quadratic
47,0.7595206241547424,0.0393653103067245,0.0018434524536132,100,47,PCA,2,rational quadratic
48,0.7473765936772411,0.0457377282357277,0.0018396377563476,100,48,PCA,2,rational quadratic
49,0.667278700165982,0.0538106348595646,0.0018787384033203,100,49,PCA,2,rational quadratic
