,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6859963232496593,0.0616777033260256,0.0045163631439208,500,0,PCA,1,matern
1,0.6849751724843047,0.0551201502648304,0.0042786598205566,500,1,PCA,1,matern
2,0.6808357372155461,0.0588312758997398,0.0042452812194824,500,2,PCA,1,matern
3,0.6812096231693858,0.0623921345991981,0.0043058395385742,500,3,PCA,1,matern
4,0.6761147724990696,0.0608004387845751,0.0042502880096435,500,4,PCA,1,matern
5,0.7014403525650986,0.0503370794651608,0.0042872428894042,500,5,PCA,1,matern
6,0.6845668694143142,0.0583265447407698,0.0042333602905273,500,6,PCA,1,matern
7,0.6510868083472375,0.0637711524854451,0.004230260848999,500,7,PCA,1,matern
8,0.6786006473060867,0.0621388477211588,0.0042498111724853,500,8,PCA,1,matern
9,0.6816885873567183,0.0583100567630797,0.004230260848999,500,9,PCA,1,matern
10,0.6702461877528919,0.0637883623295637,0.0042414665222167,500,10,PCA,1,matern
11,0.7013853771779189,0.053088596367175,0.0042352676391601,500,11,PCA,1,matern
12,0.6874018139879997,0.0528173107287317,0.0043046474456787,500,12,PCA,1,matern
13,0.713629573232113,0.0547834002962394,0.0042245388031005,500,13,PCA,1,matern
14,0.697498467428111,0.0607614067478196,0.004256248474121,500,14,PCA,1,matern
15,0.6757294385846185,0.0567628229061526,0.0042171478271484,500,15,PCA,1,matern
16,0.6888943012370418,0.0567545205286922,0.0042755603790283,500,16,PCA,1,matern
17,0.690369464803578,0.0532409799584125,0.0042366981506347,500,17,PCA,1,matern
18,0.6733226372065367,0.0590359086382874,0.0042502880096435,500,18,PCA,1,matern
19,0.669142754653913,0.0612880551971032,0.0042536258697509,500,19,PCA,1,matern
20,0.6726438477959201,0.0614455960955909,0.0042304992675781,500,20,PCA,1,matern
21,0.6795874801073353,0.0601745575601854,0.004227876663208,500,21,PCA,1,matern
22,0.6752453165168465,0.0600030161816985,0.0042357444763183,500,22,PCA,1,matern
23,0.672005673442047,0.06121028620922,0.004251480102539,500,23,PCA,1,matern
24,0.6883235196356051,0.0570368191977846,0.0042061805725097,500,24,PCA,1,matern
25,0.6669762417823205,0.0633445244746941,0.0042388439178466,500,25,PCA,1,matern
26,0.6956091431779177,0.0521571006174529,0.0042636394500732,500,26,PCA,1,matern
27,0.6646160117570704,0.0668436887605178,0.0042464733123779,500,27,PCA,1,matern
28,0.6766884432973072,0.059053732175452,0.004288911819458,500,28,PCA,1,matern
29,0.6856082899621954,0.0548779191461592,0.0042364597320556,500,29,PCA,1,matern
30,0.6772183131424886,0.0617611635901508,0.0042948722839355,500,30,PCA,1,matern
31,0.6687596642686379,0.0607901677802869,0.0042436122894287,500,31,PCA,1,matern
32,0.6976975756822953,0.0602313601551517,0.0042617321014404,500,32,PCA,1,matern
33,0.6653535570139982,0.0595893096600161,0.0042464733123779,500,33,PCA,1,matern
34,0.684012633619659,0.0572954337255732,0.004239797592163,500,34,PCA,1,matern
35,0.6852351717550101,0.0574405592306838,0.0042581558227539,500,35,PCA,1,matern
36,0.6960607083822047,0.0544300966680499,0.0042526721954345,500,36,PCA,1,matern
37,0.6819055092549312,0.0580131689733207,0.0043134689331054,500,37,PCA,1,matern
38,0.6749496369175193,0.0612953584267065,0.0042476654052734,500,38,PCA,1,matern
39,0.6822267047316976,0.0537414968639822,0.0042464733123779,500,39,PCA,1,matern
40,0.6704741899609589,0.0630101388853779,0.004185676574707,500,40,PCA,1,matern
41,0.6847642934742485,0.0567610579036716,0.0043079853057861,500,41,PCA,1,matern
42,0.6798954081151466,0.0557694221230907,0.0042665004730224,500,42,PCA,1,matern
43,0.6721892984823853,0.060346696620089,0.0042693614959716,500,43,PCA,1,matern
44,0.6609535930848516,0.0637291677717896,0.0042788982391357,500,44,PCA,1,matern
45,0.6668701148374329,0.0622255334866783,0.0043015480041503,500,45,PCA,1,matern
46,0.6717870423887797,0.0629492438350678,0.004279613494873,500,46,PCA,1,matern
47,0.6971309771409336,0.0590557224684361,0.0042479038238525,500,47,PCA,1,matern
48,0.6945720624485113,0.0574942253204343,0.0043048858642578,500,48,PCA,1,matern
49,0.6864658269174008,0.0550788997852315,0.0042510032653808,500,49,PCA,1,matern
