,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9871094013459552,0.0017708762965629,2.4061286449432373,500,0,GPLVM,2,rational quadratic
1,0.8442915478116056,0.0171100398656489,3.4790213108062744,500,1,GPLVM,2,rational quadratic
2,0.98749790941867,0.0016818053477785,2.344461441040039,500,2,GPLVM,2,rational quadratic
3,0.9875996213312684,0.0016396369289359,2.238725185394287,500,3,GPLVM,2,rational quadratic
4,0.9563271196136892,0.0057195728187423,3.047489881515503,500,4,GPLVM,2,rational quadratic
5,0.9551851648715856,0.005479404998595,2.4896726608276367,500,5,GPLVM,2,rational quadratic
6,0.8317520855661376,0.0612906249374628,2.711836576461792,500,6,GPLVM,2,rational quadratic
7,0.9871099384683044,0.0017391965428271,1.693422794342041,500,7,GPLVM,2,rational quadratic
8,0.984676633658454,0.0020111211705131,2.0516037940979004,500,8,GPLVM,2,rational quadratic
9,0.9856766421065988,0.0019447385906505,1.8357951641082764,500,9,GPLVM,2,rational quadratic
10,0.9877415982201082,0.0015139581097907,1.6491928100585938,500,10,GPLVM,2,rational quadratic
11,0.9859699759989948,0.0018380424559872,2.236544609069824,500,11,GPLVM,2,rational quadratic
12,0.9865532170411332,0.0017214974797646,2.2506916522979736,500,12,GPLVM,2,rational quadratic
13,0.9417257421451084,0.0070250288036457,1.846747636795044,500,13,GPLVM,2,rational quadratic
14,0.988481837509707,0.0015464887888955,1.620779514312744,500,14,GPLVM,2,rational quadratic
15,0.889014316388856,0.0124502527906958,2.556711435317993,500,15,GPLVM,2,rational quadratic
16,0.8654111387055985,0.0149295288306369,1.8108270168304443,500,16,GPLVM,2,rational quadratic
17,0.9875402262510355,0.0016941256452187,2.04358172416687,500,17,GPLVM,2,rational quadratic
18,0.9119608443232043,0.0128652864320665,2.669318199157715,500,18,GPLVM,2,rational quadratic
19,0.9858615838900509,0.0018673586741413,2.1359376907348637,500,19,GPLVM,2,rational quadratic
20,0.9452910985092982,0.0069854171186872,2.2308664321899414,500,20,GPLVM,2,rational quadratic
21,0.94020335133517,0.0071568189415773,1.703913688659668,500,21,GPLVM,2,rational quadratic
22,0.8922470267218839,0.0123330022402276,1.945802927017212,500,22,GPLVM,2,rational quadratic
23,0.98803682407021,0.0016153649757497,1.6876959800720217,500,23,GPLVM,2,rational quadratic
24,0.9869654591583688,0.0017035826766518,1.4862127304077148,500,24,GPLVM,2,rational quadratic
25,0.8644119140303586,0.0166268821835151,2.8539469242095947,500,25,GPLVM,2,rational quadratic
26,0.8659414848093531,0.0153628208755811,2.8506178855896,500,26,GPLVM,2,rational quadratic
27,0.9414157506324038,0.0069870642691266,1.7688698768615725,500,27,GPLVM,2,rational quadratic
28,0.9864318935073134,0.0017656504186939,2.1074295043945312,500,28,GPLVM,2,rational quadratic
29,0.9573838842888523,0.0049813776578605,2.3985674381256104,500,29,GPLVM,2,rational quadratic
30,0.8670758737455856,0.0151554741222441,3.6929469108581534,500,30,GPLVM,2,rational quadratic
31,0.7716627903498782,0.0242652505170093,2.4592959880828857,500,31,GPLVM,2,rational quadratic
32,0.8947471180082038,0.0122501992924528,1.89833402633667,500,32,GPLVM,2,rational quadratic
33,0.9510304526375736,0.0061933237893495,2.4701409339904785,500,33,GPLVM,2,rational quadratic
34,0.7285930909382782,0.0322847147155169,2.697878122329712,500,34,GPLVM,2,rational quadratic
35,0.9880149686722368,0.001538926562647,1.4837560653686523,500,35,GPLVM,2,rational quadratic
36,0.8699024711286517,0.0144854012854268,2.108493566513061,500,36,GPLVM,2,rational quadratic
37,0.9870719613198088,0.0018032192471032,1.2785148620605469,500,37,GPLVM,2,rational quadratic
38,0.9870085437410712,0.0016689569215814,2.1425018310546875,500,38,GPLVM,2,rational quadratic
39,0.9868705212320232,0.0016769287156675,2.1352124214172363,500,39,GPLVM,2,rational quadratic
40,0.6616520037649617,0.0379879630170959,3.8435604572296143,500,40,GPLVM,2,rational quadratic
41,0.9856335163808044,0.0019495594447857,1.984062910079956,500,41,GPLVM,2,rational quadratic
42,0.9076867176062936,0.0104765522279418,1.841031551361084,500,42,GPLVM,2,rational quadratic
43,0.9839992165055792,0.002034062360205,1.556560754776001,500,43,GPLVM,2,rational quadratic
44,0.8031992953846018,0.0230404146486185,2.0205368995666504,500,44,GPLVM,2,rational quadratic
45,0.9193406352209308,0.0095937300537764,2.654031276702881,500,45,GPLVM,2,rational quadratic
46,0.9868138760858756,0.001685103253514,1.6408004760742188,500,46,GPLVM,2,rational quadratic
47,0.9853959180160364,0.0019322939146118,1.3749635219573977,500,47,GPLVM,2,rational quadratic
48,0.9430398407196812,0.0070665974348685,2.5237045288085938,500,48,GPLVM,2,rational quadratic
49,0.8169051037648516,0.0327025086648867,2.4773244857788086,500,49,GPLVM,2,rational quadratic
