,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7456242565263748,0.0591592240780247,0.0188372135162353,5000,0,PCA,2,squared exponential
1,0.7505679462873139,0.0586817383353101,0.0127754211425781,5000,1,PCA,2,squared exponential
2,0.7480714884304004,0.0599809623305503,0.0125396251678466,5000,2,PCA,2,squared exponential
3,0.7341424704804926,0.0548035438261115,0.0128304958343505,5000,3,PCA,2,squared exponential
4,0.7536582000775099,0.0579210556507111,0.0135114192962646,5000,4,PCA,2,squared exponential
5,0.7476505855054034,0.0576416606160859,0.0134093761444091,5000,5,PCA,2,squared exponential
6,0.7554697727778539,0.0553699811310828,0.0131151676177978,5000,6,PCA,2,squared exponential
7,0.7503954571301867,0.0613587572591089,0.0131616592407226,5000,7,PCA,2,squared exponential
8,0.7531892609899137,0.0580430674129933,0.0128595829010009,5000,8,PCA,2,squared exponential
9,0.7557683962264156,0.0556164592929575,0.0128545761108398,5000,9,PCA,2,squared exponential
10,0.7545150865894432,0.0578687047840729,0.0127291679382324,5000,10,PCA,2,squared exponential
11,0.7484814607181001,0.0587616307496968,0.0128164291381835,5000,11,PCA,2,squared exponential
12,0.7466545087849351,0.0584150078407976,0.0128188133239746,5000,12,PCA,2,squared exponential
13,0.7483892174233396,0.0589580459703442,0.0133943557739257,5000,13,PCA,2,squared exponential
14,0.7496077672145077,0.0560457538042816,0.0131888389587402,5000,14,PCA,2,squared exponential
15,0.7442490821058957,0.0581173097922366,0.0134875774383544,5000,15,PCA,2,squared exponential
16,0.748460746052276,0.0592819504645745,0.0132043361663818,5000,16,PCA,2,squared exponential
17,0.7512562845376163,0.0572700311907929,0.0131120681762695,5000,17,PCA,2,squared exponential
18,0.7486786054965039,0.0595961733444118,0.0129847526550292,5000,18,PCA,2,squared exponential
19,0.749121261032339,0.0568266136410273,0.0127537250518798,5000,19,PCA,2,squared exponential
20,0.7512268846694736,0.0569530778210761,0.0127811431884765,5000,20,PCA,2,squared exponential
21,0.7443679121744794,0.0581801241151596,0.0128262042999267,5000,21,PCA,2,squared exponential
22,0.7458801788374464,0.057008980787937,0.0132720470428466,5000,22,PCA,2,squared exponential
23,0.7464483893708255,0.0606204520758616,0.0132238864898681,5000,23,PCA,2,squared exponential
24,0.7553717267003419,0.0568036615011234,0.0129928588867187,5000,24,PCA,2,squared exponential
25,0.7460510644672332,0.0599909178603373,0.0130496025085449,5000,25,PCA,2,squared exponential
26,0.7486415103295374,0.0580180821130147,0.0127673149108886,5000,26,PCA,2,squared exponential
27,0.7523375566707801,0.0574389307701114,0.0129945278167724,5000,27,PCA,2,squared exponential
28,0.7505451966965779,0.0598548815555655,0.0127534866333007,5000,28,PCA,2,squared exponential
29,0.7465768178497711,0.0602058328917784,0.0128076076507568,5000,29,PCA,2,squared exponential
30,0.7517257791316266,0.0588635007749668,0.0131723880767822,5000,30,PCA,2,squared exponential
31,0.7465409266658355,0.0599851282647056,0.013282299041748,5000,31,PCA,2,squared exponential
32,0.7424206567021013,0.0573914836461201,0.0130441188812255,5000,32,PCA,2,squared exponential
33,0.7455316796337854,0.0567556494025631,0.0129640102386474,5000,33,PCA,2,squared exponential
34,0.7534116116984987,0.0577385677686324,0.0130469799041748,5000,34,PCA,2,squared exponential
35,0.7465225258745559,0.0585009349876545,0.0127758979797363,5000,35,PCA,2,squared exponential
36,0.7505638782636748,0.0543876990970419,0.0128283500671386,5000,36,PCA,2,squared exponential
37,0.7448849677108139,0.0611150387152961,0.0132207870483398,5000,37,PCA,2,squared exponential
38,0.7484700952351636,0.0588771583615679,0.0129451751708984,5000,38,PCA,2,squared exponential
39,0.7508846955342419,0.0577366505219211,0.0129303932189941,5000,39,PCA,2,squared exponential
40,0.742930964303396,0.058857326288583,0.0129904747009277,5000,40,PCA,2,squared exponential
41,0.747542414692763,0.0616562616755394,0.0129885673522949,5000,41,PCA,2,squared exponential
42,0.7539296021155449,0.0559733607530582,0.0129919052124023,5000,42,PCA,2,squared exponential
43,0.7480012039875058,0.057029692639448,0.0137805938720703,5000,43,PCA,2,squared exponential
44,0.7496019518545562,0.0554452541121726,0.0133042335510253,5000,44,PCA,2,squared exponential
45,0.7506027864815192,0.0569137788609281,0.0134377479553222,5000,45,PCA,2,squared exponential
46,0.7475997684336102,0.0562133689811767,0.0134229660034179,5000,46,PCA,2,squared exponential
47,0.7490868528441449,0.0584003941851235,0.0133130550384521,5000,47,PCA,2,squared exponential
48,0.7464018243313921,0.0589402439233355,0.0130121707916259,5000,48,PCA,2,squared exponential
49,0.7509050889203525,0.0596588544284875,0.013068675994873,5000,49,PCA,2,squared exponential
