,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9748183664142958,0.002856261961922841,33.034820795059204,1000,0,GPLVM,2,squared exponential
1,0.7451993733292337,0.07696647329416835,32.006378412246704,1000,1,GPLVM,2,squared exponential
2,0.7917183119557306,0.06585319076028749,31.965957641601562,1000,2,GPLVM,2,squared exponential
3,0.7543984922289777,0.04120925376936599,29.341116189956665,1000,3,GPLVM,2,squared exponential
4,0.7656033835882696,0.02506492005633687,32.15285921096802,1000,4,GPLVM,2,squared exponential
5,0.7832487977824604,0.06447867536405803,32.18588614463806,1000,5,GPLVM,2,squared exponential
6,0.7219228827115413,0.0761539408038846,32.45250678062439,1000,6,GPLVM,2,squared exponential
7,0.5441305999921253,0.08439735267440007,32.32486867904663,1000,7,GPLVM,2,squared exponential
8,0.5257167339491278,0.0806482355273578,32.45376801490784,1000,8,GPLVM,2,squared exponential
9,0.8302758943851621,0.018584414437263132,32.278594970703125,1000,9,GPLVM,2,squared exponential
10,0.862297524874588,0.014062090963712455,32.21211910247803,1000,10,GPLVM,2,squared exponential
11,0.8998857556662028,0.010375530715842697,32.112802028656006,1000,11,GPLVM,2,squared exponential
12,0.750141042909498,0.0637820103979579,32.552228689193726,1000,12,GPLVM,2,squared exponential
13,0.6699473749440662,0.07035178073194254,32.130494832992554,1000,13,GPLVM,2,squared exponential
14,0.7904603404422584,0.060086156745159706,32.23009729385376,1000,14,GPLVM,2,squared exponential
15,0.8223057513026589,0.018503404637848702,32.40313100814819,1000,15,GPLVM,2,squared exponential
16,0.8079788792185346,0.04185637858144387,32.27366900444031,1000,16,GPLVM,2,squared exponential
17,0.6620717187066357,0.06264095802794523,32.217514991760254,1000,17,GPLVM,2,squared exponential
18,0.8238539356302045,0.03599124271529506,32.22476553916931,1000,18,GPLVM,2,squared exponential
19,0.9988650628952015,0.00015113846715113618,32.64905548095703,1000,19,GPLVM,2,squared exponential
20,0.7958690792631672,0.04642815271462338,32.293551206588745,1000,20,GPLVM,2,squared exponential
21,0.8052358658940882,0.037219637445164856,32.74115872383118,1000,21,GPLVM,2,squared exponential
22,0.7970222810513002,0.055407747096302966,32.54860711097717,1000,22,GPLVM,2,squared exponential
23,0.6926346045887494,0.059635473843560306,32.571505069732666,1000,23,GPLVM,2,squared exponential
24,0.7301620011631206,0.049713836274349645,32.25805330276489,1000,24,GPLVM,2,squared exponential
25,0.8285946982442466,0.026110914039876015,32.196510553359985,1000,25,GPLVM,2,squared exponential
26,0.7857692118631142,0.02340665777175273,32.14484477043152,1000,26,GPLVM,2,squared exponential
27,0.7057597104656739,0.061752476106076926,32.53890109062195,1000,27,GPLVM,2,squared exponential
28,0.7223682820981822,0.07486070136329315,32.443662881851196,1000,28,GPLVM,2,squared exponential
29,0.814052958176064,0.01941385537527738,32.49517583847046,1000,29,GPLVM,2,squared exponential
30,0.7849182605592658,0.05282480886228997,32.22134757041931,1000,30,GPLVM,2,squared exponential
31,0.6420984709037273,0.04954643274821224,32.061779260635376,1000,31,GPLVM,2,squared exponential
32,0.8785433028666548,0.013823566723431014,32.044758558273315,1000,32,GPLVM,2,squared exponential
33,0.6868201499638271,0.04626690939641779,31.762768268585205,1000,33,GPLVM,2,squared exponential
34,0.773606162578837,0.04061359855636346,30.280245065689087,1000,34,GPLVM,2,squared exponential
35,0.8011061412576188,0.05118582790662259,30.746076822280884,1000,35,GPLVM,2,squared exponential
36,0.790220789710439,0.05200782046520303,30.647538423538208,1000,36,GPLVM,2,squared exponential
37,0.7955845620150646,0.042869813415796154,30.833399772644043,1000,37,GPLVM,2,squared exponential
38,0.7438308420833275,0.058814739345123955,30.774193286895752,1000,38,GPLVM,2,squared exponential
39,0.6792216453746812,0.05858907439048324,30.714680194854736,1000,39,GPLVM,2,squared exponential
40,0.6751382864836115,0.05324589795518051,30.606401920318604,1000,40,GPLVM,2,squared exponential
41,0.6899295187543397,0.07125413659417569,30.33688497543335,1000,41,GPLVM,2,squared exponential
42,0.855931088809743,0.023574262963204168,30.421879291534424,1000,42,GPLVM,2,squared exponential
43,0.751266876224201,0.07621273399036599,30.552019834518433,1000,43,GPLVM,2,squared exponential
44,0.7598832577157669,0.061289700424167,30.548134326934814,1000,44,GPLVM,2,squared exponential
45,0.8296306510678072,0.029593282064177533,30.395652055740356,1000,45,GPLVM,2,squared exponential
46,0.9994728607332387,6.0786759044594055e-05,30.48695945739746,1000,46,GPLVM,2,squared exponential
47,0.8529329978832868,0.015080285431037581,30.701932430267334,1000,47,GPLVM,2,squared exponential
48,0.7586529972863207,0.024736911190085073,30.48001456260681,1000,48,GPLVM,2,squared exponential
49,0.9587078585754947,0.0049131322906479785,30.47935128211975,1000,49,GPLVM,2,squared exponential
