,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.886552480865646,0.051197517633739226,0.058164358139038086,200,0,IKD,0,squared exponential
1,0.8298116183608263,0.07681983707899205,0.057959794998168945,200,1,IKD,0,squared exponential
2,0.8504282295953379,0.06663038487685917,0.050899505615234375,200,2,IKD,0,squared exponential
3,0.8622199902699413,0.060263071618480234,0.05200457572937012,200,3,IKD,0,squared exponential
4,0.5044026856975403,0.20748087134236806,0.05222511291503906,200,4,IKD,0,squared exponential
5,0.9062816284782125,0.03913542403702287,0.051568031311035156,200,5,IKD,0,squared exponential
6,0.5854643172940422,0.1688132325889691,0.05365633964538574,200,6,IKD,0,squared exponential
7,0.927707702725732,0.027872475105714528,0.052280426025390625,200,7,IKD,0,squared exponential
8,0.9075613579360541,0.039074642699469274,0.05281829833984375,200,8,IKD,0,squared exponential
9,0.8229708316948287,0.07558074932443186,0.052121877670288086,200,9,IKD,0,squared exponential
10,0.8415652746267274,0.06910339303347009,0.052164316177368164,200,10,IKD,0,squared exponential
11,0.9213562680739574,0.031092526893459347,0.05290031433105469,200,11,IKD,0,squared exponential
12,0.5931853081432907,0.17764368990796842,0.04877877235412598,200,12,IKD,0,squared exponential
13,0.8175346983632982,0.0829626327822038,0.04940509796142578,200,13,IKD,0,squared exponential
14,0.6227266134626306,0.1413174384046442,0.04486203193664551,200,14,IKD,0,squared exponential
15,0.7899671501524157,0.09431946982655078,0.053801774978637695,200,15,IKD,0,squared exponential
16,0.9148275057303961,0.034464819625210856,0.05083966255187988,200,16,IKD,0,squared exponential
17,0.8025449516418409,0.07297682824814988,0.04820585250854492,200,17,IKD,0,squared exponential
18,0.5247965009080899,0.1991168152449895,0.050966501235961914,200,18,IKD,0,squared exponential
19,0.7926837642216161,0.07853214904200699,0.04656171798706055,200,19,IKD,0,squared exponential
20,0.7814731589391449,0.09644939032267129,0.0464785099029541,200,20,IKD,0,squared exponential
21,0.684710990894609,0.12220902002335284,0.050193071365356445,200,21,IKD,0,squared exponential
22,0.9092935494200409,0.03850297930064266,0.05046987533569336,200,22,IKD,0,squared exponential
23,0.9122604978955678,0.03458212901541486,0.05167865753173828,200,23,IKD,0,squared exponential
24,0.8311505127372797,0.0677583068368325,0.046946048736572266,200,24,IKD,0,squared exponential
25,0.9087254473418142,0.037624337180730945,0.05818891525268555,200,25,IKD,0,squared exponential
26,0.7589070126072207,0.09194173241994734,0.048797607421875,200,26,IKD,0,squared exponential
27,0.9096615080190448,0.0349200287335508,0.05257368087768555,200,27,IKD,0,squared exponential
28,0.9173401930172823,0.03232873118695868,0.05209922790527344,200,28,IKD,0,squared exponential
29,0.9163362358049462,0.03391362473328569,0.050781965255737305,200,29,IKD,0,squared exponential
30,0.9125607625183546,0.03699638825911198,0.04997563362121582,200,30,IKD,0,squared exponential
31,0.6345504689493127,0.13255798306168728,0.04750466346740723,200,31,IKD,0,squared exponential
32,0.9048376315165036,0.03948731451924147,0.05289721488952637,200,32,IKD,0,squared exponential
33,0.9445697968726382,0.02192772728817935,0.05382490158081055,200,33,IKD,0,squared exponential
34,0.8405363484673707,0.06618527205223888,0.04849600791931152,200,34,IKD,0,squared exponential
35,0.8198248704738761,0.07265040966271367,0.04911470413208008,200,35,IKD,0,squared exponential
36,0.6068600745444244,0.14466415950642722,0.04864692687988281,200,36,IKD,0,squared exponential
37,0.8488129762517961,0.06546920323223564,0.05324816703796387,200,37,IKD,0,squared exponential
38,0.8899900584978598,0.04709352238701375,0.05505490303039551,200,38,IKD,0,squared exponential
39,0.9024225983917633,0.039205794958475704,0.05037236213684082,200,39,IKD,0,squared exponential
40,0.7323364146411752,0.1019817108468976,0.04794907569885254,200,40,IKD,0,squared exponential
41,0.8941909171969059,0.04765445370168542,0.05073738098144531,200,41,IKD,0,squared exponential
42,0.9049781523517257,0.036398433569854415,0.049664974212646484,200,42,IKD,0,squared exponential
43,0.8970245068013817,0.03942734825624102,0.05265450477600098,200,43,IKD,0,squared exponential
44,0.8007315547920925,0.07807335399869907,0.05050396919250488,200,44,IKD,0,squared exponential
45,0.7479434144881972,0.10346626693662984,0.05176997184753418,200,45,IKD,0,squared exponential
46,0.8979969994387597,0.044951031943999596,0.04644894599914551,200,46,IKD,0,squared exponential
47,0.5512421917369131,0.17257617621893348,0.05497407913208008,200,47,IKD,0,squared exponential
48,0.9201399276031307,0.030554643532153397,0.04936408996582031,200,48,IKD,0,squared exponential
49,0.7604038385538554,0.11244688171730043,0.05259513854980469,200,49,IKD,0,squared exponential
