,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7560305648362227,0.04428906557975379,1.9177210330963135,100,0,IKD,1,matern
1,0.6895773016892447,0.0420893583971211,1.5262949466705322,100,1,IKD,1,matern
2,0.8080253411763385,0.03296744470370766,1.4853453636169434,100,2,IKD,1,matern
3,0.7517241754282425,0.04012293966037125,1.4677777290344238,100,3,IKD,1,matern
4,0.820617124817447,0.021933936520053043,1.5154914855957031,100,4,IKD,1,matern
5,0.6933781165532779,0.06308918729370334,1.5012683868408203,100,5,IKD,1,matern
6,0.594972425149209,0.07722824731346473,1.436633825302124,100,6,IKD,1,matern
7,0.7019442283802336,0.05821724511535579,1.445800542831421,100,7,IKD,1,matern
8,0.709408725065745,0.058810455811711716,1.4721546173095703,100,8,IKD,1,matern
9,0.8600821462243159,0.018320503362944465,1.3952937126159668,100,9,IKD,1,matern
10,0.8584875756980873,0.024147954936147065,1.4121747016906738,100,10,IKD,1,matern
11,0.7104468582160847,0.05045181819705733,1.4218800067901611,100,11,IKD,1,matern
12,0.6936215341447943,0.0647102012579993,1.93131422996521,100,12,IKD,1,matern
13,0.7643522848060358,0.04137975627994917,1.448347568511963,100,13,IKD,1,matern
14,0.8778347074176546,0.016547746377912717,1.4235868453979492,100,14,IKD,1,matern
15,0.6661200822236982,0.05104999693593761,1.939249038696289,100,15,IKD,1,matern
16,0.6998718490251564,0.04324342078924435,1.4412565231323242,100,16,IKD,1,matern
17,0.8204750256745535,0.024425219279345285,2.008197069168091,100,17,IKD,1,matern
18,0.8193884487217681,0.01867958413252536,1.4204740524291992,100,18,IKD,1,matern
19,0.7647488103633734,0.038542158465055654,1.3893864154815674,100,19,IKD,1,matern
20,0.8231783999280262,0.023965497566270293,1.4441261291503906,100,20,IKD,1,matern
21,0.7704609429872971,0.035997192555491886,2.0364389419555664,100,21,IKD,1,matern
22,0.8683124395500622,0.01830583667064419,1.3816893100738525,100,22,IKD,1,matern
23,0.8532830036728699,0.02246885721203203,2.007924795150757,100,23,IKD,1,matern
24,0.7218631057917216,0.041005194966229515,1.4098079204559326,100,24,IKD,1,matern
25,0.823747545223877,0.028582702619975597,1.4559836387634277,100,25,IKD,1,matern
26,0.7055006696617164,0.04093181068578143,1.3985021114349365,100,26,IKD,1,matern
27,0.8777377901403245,0.02141866803135083,1.3904674053192139,100,27,IKD,1,matern
28,0.8240028714173468,0.02380771054976274,1.3862841129302979,100,28,IKD,1,matern
29,0.755247593996914,0.03171419170710368,1.3920824527740479,100,29,IKD,1,matern
30,0.7681690764322836,0.037290873070791576,1.8005123138427734,100,30,IKD,1,matern
31,0.6210939193315784,0.08487875484632845,2.015522003173828,100,31,IKD,1,matern
32,0.7469216713337511,0.047416426757107895,2.0501198768615723,100,32,IKD,1,matern
33,0.6827670893769385,0.04504378878877376,1.3527004718780518,100,33,IKD,1,matern
34,0.8631506949797818,0.019319012784062586,1.478208065032959,100,34,IKD,1,matern
35,0.8450839006190538,0.022684764030574456,1.839970588684082,100,35,IKD,1,matern
36,0.7175325466471554,0.04066103919113664,1.9284930229187012,100,36,IKD,1,matern
37,0.8757266952028887,0.017968675372321028,1.4267010688781738,100,37,IKD,1,matern
38,0.7868434022227597,0.028549066167187363,1.4256446361541748,100,38,IKD,1,matern
39,0.8521984271594242,0.02134585424859338,1.4514148235321045,100,39,IKD,1,matern
40,0.8901779166200288,0.014700044059835458,1.3698713779449463,100,40,IKD,1,matern
41,0.8044597332856732,0.0324435829169448,1.8489749431610107,100,41,IKD,1,matern
42,0.8048687293650207,0.03026424629983197,1.3843536376953125,100,42,IKD,1,matern
43,0.7149245655620969,0.05872936274179489,1.407865285873413,100,43,IKD,1,matern
44,0.7392831110194024,0.044887819457326415,1.3963541984558105,100,44,IKD,1,matern
45,0.8314112797422931,0.022198126762280446,1.8775982856750488,100,45,IKD,1,matern
46,0.6928480680440635,0.04773768931279543,1.4051392078399658,100,46,IKD,1,matern
47,0.7240420692425885,0.05280559537761866,1.4170148372650146,100,47,IKD,1,matern
48,0.8587816053907605,0.026793393348530366,2.141433000564575,100,48,IKD,1,matern
49,0.8406463158178044,0.01930719215017308,1.4324922561645508,100,49,IKD,1,matern
