,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7198971603293617,0.0411122657692295,0.0044102668762207,500,0,PCA,1,rational quadratic
1,0.7020026380598079,0.0461409931170902,0.0041854381561279,500,1,PCA,1,rational quadratic
2,0.7064487911148314,0.0447078587512598,0.0041654109954833,500,2,PCA,1,rational quadratic
3,0.7213420417764139,0.0407867309797007,0.0041520595550537,500,3,PCA,1,rational quadratic
4,0.7054389806894309,0.0445697989915923,0.0041418075561523,500,4,PCA,1,rational quadratic
5,0.7147989508872575,0.0428765795489694,0.004141092300415,500,5,PCA,1,rational quadratic
6,0.7231688596225112,0.0428888583813904,0.0041027069091796,500,6,PCA,1,rational quadratic
7,0.7001226592625377,0.0413968374761091,0.0041444301605224,500,7,PCA,1,rational quadratic
8,0.710085451554129,0.0405871283050174,0.0040931701660156,500,8,PCA,1,rational quadratic
9,0.7055034745582787,0.0430672652832524,0.0041201114654541,500,9,PCA,1,rational quadratic
10,0.7080331070459706,0.044550043823364,0.0040886402130126,500,10,PCA,1,rational quadratic
11,0.728535472408207,0.0418259837318871,0.0041046142578125,500,11,PCA,1,rational quadratic
12,0.7140509358642125,0.0429260360468183,0.0040719509124755,500,12,PCA,1,rational quadratic
13,0.7292818438001533,0.0416455515759914,0.0040853023529052,500,13,PCA,1,rational quadratic
14,0.7292954567677032,0.0431074049332685,0.0040581226348876,500,14,PCA,1,rational quadratic
15,0.702143087275232,0.0434733597424265,0.0040695667266845,500,15,PCA,1,rational quadratic
16,0.7085164151170756,0.0475233990984053,0.0040574073791503,500,16,PCA,1,rational quadratic
17,0.7090310809449466,0.0459064088813456,0.0040805339813232,500,17,PCA,1,rational quadratic
18,0.7036643457375718,0.0432909364464634,0.0040535926818847,500,18,PCA,1,rational quadratic
19,0.6993795891443128,0.0438542945348218,0.0040779113769531,500,19,PCA,1,rational quadratic
20,0.7092434041986101,0.0433773262569504,0.0040435791015625,500,20,PCA,1,rational quadratic
21,0.7100946982450314,0.0446679680900398,0.0040812492370605,500,21,PCA,1,rational quadratic
22,0.7084632200370548,0.040140632161025,0.0040702819824218,500,22,PCA,1,rational quadratic
23,0.7140333962612941,0.0404738261332301,0.0041401386260986,500,23,PCA,1,rational quadratic
24,0.7001558708033934,0.0481438512463913,0.0041584968566894,500,24,PCA,1,rational quadratic
25,0.7037566149505196,0.0443166945981419,0.0041718482971191,500,25,PCA,1,rational quadratic
26,0.7234698555551738,0.0435498016355444,0.0041413307189941,500,26,PCA,1,rational quadratic
27,0.7126983188479715,0.0438538737033093,0.0041472911834716,500,27,PCA,1,rational quadratic
28,0.7116571040043418,0.0452855345317498,0.0041301250457763,500,28,PCA,1,rational quadratic
29,0.7046698056571192,0.0432893291836308,0.0041038990020751,500,29,PCA,1,rational quadratic
30,0.7105820910173932,0.0439333526336631,0.004136323928833,500,30,PCA,1,rational quadratic
31,0.7114504364789518,0.0414455214654831,0.0041229724884033,500,31,PCA,1,rational quadratic
32,0.7333426190763958,0.0428894005664776,0.0041201114654541,500,32,PCA,1,rational quadratic
33,0.7084873836169788,0.0431141321596888,0.0040571689605712,500,33,PCA,1,rational quadratic
34,0.7277540964968998,0.0419015156526751,0.0040903091430664,500,34,PCA,1,rational quadratic
35,0.7130701940971403,0.0418833443540554,0.0040881633758544,500,35,PCA,1,rational quadratic
36,0.7241431092327254,0.0397605941543103,0.0041017532348632,500,36,PCA,1,rational quadratic
37,0.7136071422892912,0.0413468440212884,0.0040655136108398,500,37,PCA,1,rational quadratic
38,0.7028466776491058,0.0446313477144782,0.0041069984436035,500,38,PCA,1,rational quadratic
39,0.7185341061429374,0.0391079354457186,0.0042359828948974,500,39,PCA,1,rational quadratic
40,0.7131186109947859,0.0418488509833532,0.0042719841003417,500,40,PCA,1,rational quadratic
41,0.7132675120540402,0.0425419427927143,0.0042438507080078,500,41,PCA,1,rational quadratic
42,0.7089900343367219,0.0445746782166539,0.0042710304260253,500,42,PCA,1,rational quadratic
43,0.7026515603124643,0.0435159483242103,0.0042145252227783,500,43,PCA,1,rational quadratic
44,0.7065108649203459,0.0398482972721798,0.0042660236358642,500,44,PCA,1,rational quadratic
45,0.6986928048304978,0.0447392565126735,0.0041971206665039,500,45,PCA,1,rational quadratic
46,0.7036255383325233,0.0445300056879413,0.0042283535003662,500,46,PCA,1,rational quadratic
47,0.7350645419384074,0.0410093299379347,0.0042026042938232,500,47,PCA,1,rational quadratic
48,0.7148059270150506,0.0422528502303561,0.0042088031768798,500,48,PCA,1,rational quadratic
49,0.7136868657420994,0.0407045118118931,0.0042009353637695,500,49,PCA,1,rational quadratic
