,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7088417091981457,0.0446902843083374,0.0353586673736572,10000,0,PCA,1,gamma-exponential
1,0.7083423655931433,0.0451467366276662,0.0295977592468261,10000,1,PCA,1,gamma-exponential
2,0.7094673792741092,0.0451805451945586,0.029670238494873,10000,2,PCA,1,gamma-exponential
3,0.7114835960422058,0.0446711481622246,0.0310173034667968,10000,3,PCA,1,gamma-exponential
4,0.7120062073135486,0.0450140857218289,0.0301558971405029,10000,4,PCA,1,gamma-exponential
5,0.7078505163530157,0.0454842173258244,0.0286874771118164,10000,5,PCA,1,gamma-exponential
6,0.7086128039945434,0.0455285895258819,0.0280544757843017,10000,6,PCA,1,gamma-exponential
7,0.7113793230117339,0.0440396311169802,0.0286996364593505,10000,7,PCA,1,gamma-exponential
8,0.7123734268044526,0.0450661478703707,0.0276820659637451,10000,8,PCA,1,gamma-exponential
9,0.7089243829551689,0.0442307679825842,0.0302553176879882,10000,9,PCA,1,gamma-exponential
10,0.7136335631514283,0.0449112774825213,0.0282788276672363,10000,10,PCA,1,gamma-exponential
11,0.7110321415845675,0.0446536477790025,0.0277068614959716,10000,11,PCA,1,gamma-exponential
12,0.7110339461283138,0.0451653951781148,0.0300016403198242,10000,12,PCA,1,gamma-exponential
13,0.714329936464476,0.0452106329204495,0.028651475906372,10000,13,PCA,1,gamma-exponential
14,0.7148269124659378,0.0446061455241626,0.0278785228729248,10000,14,PCA,1,gamma-exponential
15,0.7083013036370639,0.0447271431242756,0.0299134254455566,10000,15,PCA,1,gamma-exponential
16,0.7072571394890459,0.0442581153231737,0.0297157764434814,10000,16,PCA,1,gamma-exponential
17,0.7101530158168964,0.0451047440070001,0.0289556980133056,10000,17,PCA,1,gamma-exponential
18,0.7111464636323707,0.0442346162619471,0.027811050415039,10000,18,PCA,1,gamma-exponential
19,0.7072111015837148,0.0448540548299117,0.0278248786926269,10000,19,PCA,1,gamma-exponential
20,0.7134132857765741,0.044605040360809,0.0294418334960937,10000,20,PCA,1,gamma-exponential
21,0.7109969368456195,0.0442313360038266,0.030144453048706,10000,21,PCA,1,gamma-exponential
22,0.70690585544946,0.0462878815438263,0.0307919979095459,10000,22,PCA,1,gamma-exponential
23,0.7149412039755916,0.0443650831861429,0.0302271842956542,10000,23,PCA,1,gamma-exponential
24,0.7131717479537025,0.0436680358070073,0.0298466682434082,10000,24,PCA,1,gamma-exponential
25,0.7055969402513126,0.0457808115758449,0.0307252407073974,10000,25,PCA,1,gamma-exponential
26,0.7080821293477112,0.0450311861825009,0.0319695472717285,10000,26,PCA,1,gamma-exponential
27,0.7085846482102375,0.044804616241445,0.0323016643524169,10000,27,PCA,1,gamma-exponential
28,0.713036284043627,0.0442172621884799,0.0298011302947998,10000,28,PCA,1,gamma-exponential
29,0.7098945161841588,0.044683057995262,0.0282356739044189,10000,29,PCA,1,gamma-exponential
30,0.7128568359718533,0.0443440766091707,0.0293736457824707,10000,30,PCA,1,gamma-exponential
31,0.7081208781443556,0.0455038557035987,0.0291993618011474,10000,31,PCA,1,gamma-exponential
32,0.7136885269398631,0.0437720895080887,0.0314807891845703,10000,32,PCA,1,gamma-exponential
33,0.7145880971910494,0.0440320256088203,0.0305812358856201,10000,33,PCA,1,gamma-exponential
34,0.7116512341256019,0.0458430702593616,0.0314710140228271,10000,34,PCA,1,gamma-exponential
35,0.7067963294271964,0.046135394251742,0.0306754112243652,10000,35,PCA,1,gamma-exponential
36,0.7146388599508434,0.0438497243909478,0.02958345413208,10000,36,PCA,1,gamma-exponential
37,0.7038941362801473,0.0460270743183444,0.0307409763336181,10000,37,PCA,1,gamma-exponential
38,0.7121931176448487,0.0452525408634426,0.0303542613983154,10000,38,PCA,1,gamma-exponential
39,0.7099196168227605,0.044958777072888,0.0281639099121093,10000,39,PCA,1,gamma-exponential
40,0.7083841149769986,0.0460916649292102,0.0309324264526367,10000,40,PCA,1,gamma-exponential
41,0.7095133631705571,0.0454567399672774,0.0287234783172607,10000,41,PCA,1,gamma-exponential
42,0.7120618375207738,0.0444504453114476,0.0291295051574707,10000,42,PCA,1,gamma-exponential
43,0.7105304999231014,0.0446755800755251,0.0303161144256591,10000,43,PCA,1,gamma-exponential
44,0.7049905134584846,0.0462723860629269,0.0308890342712402,10000,44,PCA,1,gamma-exponential
45,0.7097064830257717,0.0452579822462765,0.0308153629302978,10000,45,PCA,1,gamma-exponential
46,0.7087454856117649,0.0444908171365304,0.0325367450714111,10000,46,PCA,1,gamma-exponential
47,0.7077559868205686,0.0455277102851438,0.0308825969696044,10000,47,PCA,1,gamma-exponential
48,0.7121142646763045,0.0451249940445856,0.0321178436279296,10000,48,PCA,1,gamma-exponential
49,0.7116083869617387,0.0445620147130466,0.0287549495697021,10000,49,PCA,1,gamma-exponential
