,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.991910744041873,0.0036956400673357898,2.207975149154663,10000,0,IKD,0,matern
1,0.9942184261225767,0.0025745189839874983,2.19209885597229,10000,1,IKD,0,matern
2,0.9929532422714841,0.003163621117653988,2.0663068294525146,10000,2,IKD,0,matern
3,0.9901314624384968,0.004515944410852948,2.1188814640045166,10000,3,IKD,0,matern
4,0.9870151195237383,0.0062907074637078364,2.162780523300171,10000,4,IKD,0,matern
5,0.9862144236193927,0.006137396255212264,2.1252427101135254,10000,5,IKD,0,matern
6,0.9532218050624985,0.01967609814239621,2.150707960128784,10000,6,IKD,0,matern
7,0.9827161917286035,0.008348263923250807,2.2031123638153076,10000,7,IKD,0,matern
8,0.996150608063579,0.0018184180947485677,2.172600507736206,10000,8,IKD,0,matern
9,0.9973018487433495,0.001209481077807646,2.1390440464019775,10000,9,IKD,0,matern
10,0.9982887118163036,0.0007844263301647414,2.1727380752563477,10000,10,IKD,0,matern
11,0.9974479273501767,0.001170704997385289,2.1544957160949707,10000,11,IKD,0,matern
12,0.9905245475859616,0.00448969151443209,2.210954427719116,10000,12,IKD,0,matern
13,0.9942417655378991,0.0028101062086399657,2.156026601791382,10000,13,IKD,0,matern
14,0.9931954495865142,0.0031382074874493006,2.13110089302063,10000,14,IKD,0,matern
15,0.9885298153860086,0.004821415023776843,2.137953519821167,10000,15,IKD,0,matern
16,0.9959674109918599,0.0019178943356537434,2.080310106277466,10000,16,IKD,0,matern
17,0.9961534299825997,0.0016738080162045468,2.088369369506836,10000,17,IKD,0,matern
18,0.9959349377492419,0.0018610566735482884,2.1618759632110596,10000,18,IKD,0,matern
19,0.9973503476834406,0.0012234252977367205,2.0987696647644043,10000,19,IKD,0,matern
20,0.9829592579412417,0.007945717535261923,2.1716160774230957,10000,20,IKD,0,matern
21,0.7958743398192918,0.10085370772976182,2.1274988651275635,10000,21,IKD,0,matern
22,0.9971053278359608,0.0013260775549857233,2.1321325302124023,10000,22,IKD,0,matern
23,0.9964792775701095,0.0016443634390694462,2.1153030395507812,10000,23,IKD,0,matern
24,0.9967115737962803,0.0014758867071391416,2.1238350868225098,10000,24,IKD,0,matern
25,0.9222854832924049,0.03751523918435707,2.132767677307129,10000,25,IKD,0,matern
26,0.9919423505660584,0.00385596064418906,2.1494157314300537,10000,26,IKD,0,matern
27,0.9974131966630048,0.001216801134705955,2.1957273483276367,10000,27,IKD,0,matern
28,0.9957249271916618,0.002013777799916579,2.191969871520996,10000,28,IKD,0,matern
29,0.9218384179011458,0.030967902688964894,2.198570489883423,10000,29,IKD,0,matern
30,0.9964702339460904,0.0015896192564658067,2.132394552230835,10000,30,IKD,0,matern
31,0.9939107969264623,0.0028348916051053118,2.150304079055786,10000,31,IKD,0,matern
32,0.9969850348188872,0.0013491855158230329,2.2127249240875244,10000,32,IKD,0,matern
33,0.9917625630250323,0.0037853139141265494,2.1484198570251465,10000,33,IKD,0,matern
34,0.9964127205389172,0.0016578744744068115,2.1719846725463867,10000,34,IKD,0,matern
35,0.9910548561298324,0.004291104484447241,2.1656861305236816,10000,35,IKD,0,matern
36,0.9815370311167128,0.008900856821546968,2.1044352054595947,10000,36,IKD,0,matern
37,0.997213084579843,0.0011821678361734552,2.128343105316162,10000,37,IKD,0,matern
38,0.9905883333506197,0.004526605980559258,2.154491424560547,10000,38,IKD,0,matern
39,0.9709159685033218,0.013726038972302944,2.1631505489349365,10000,39,IKD,0,matern
40,0.9416852855736458,0.020501357587968474,2.1256606578826904,10000,40,IKD,0,matern
41,0.9948237932237127,0.0024252712341122254,2.133619785308838,10000,41,IKD,0,matern
42,0.9923473112268479,0.003616597159894251,2.161823034286499,10000,42,IKD,0,matern
43,0.99629464271976,0.0017091961699401933,2.2168524265289307,10000,43,IKD,0,matern
44,0.9921516430947109,0.003805747116016603,2.1148245334625244,10000,44,IKD,0,matern
45,0.9951583755494008,0.0022652089294544465,2.1173601150512695,10000,45,IKD,0,matern
46,0.9978752705304904,0.0009934414635336837,2.118873119354248,10000,46,IKD,0,matern
47,0.9955059977972774,0.0020482178320709835,2.1136667728424072,10000,47,IKD,0,matern
48,0.9967825451670954,0.0015228317706823303,2.0931637287139893,10000,48,IKD,0,matern
49,0.9907826908484645,0.0043528953352197424,2.2126688957214355,10000,49,IKD,0,matern
