,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6328762085549225,0.0896570069654048,0.0025498867034912,100,0,PCA,1,matern
1,0.6533432657899043,0.0690821390386422,0.0018904209136962,100,1,PCA,1,matern
2,0.6512544002249419,0.0907266002535724,0.0018877983093261,100,2,PCA,1,matern
3,0.6242703384774466,0.08978049807346,0.0019099712371826,100,3,PCA,1,matern
4,0.6408884226448045,0.0856778917583113,0.0018901824951171,100,4,PCA,1,matern
5,0.669848270757365,0.0832274302809151,0.0018684864044189,100,5,PCA,1,matern
6,0.6283944037117937,0.0833024284221489,0.0018885135650634,100,6,PCA,1,matern
7,0.5726986313459766,0.1095973738047965,0.0018897056579589,100,7,PCA,1,matern
8,0.6201355555471145,0.0812288851608504,0.0019199848175048,100,8,PCA,1,matern
9,0.6095529151568773,0.1079413490778207,0.0019168853759765,100,9,PCA,1,matern
10,0.6178062112086663,0.0890849211188308,0.0018649101257324,100,10,PCA,1,matern
11,0.6592301637459582,0.0724065866562148,0.0018930435180664,100,11,PCA,1,matern
12,0.6304360863925285,0.0889270972162607,0.0019075870513916,100,12,PCA,1,matern
13,0.6120919047654813,0.0960223691213539,0.001948595046997,100,13,PCA,1,matern
14,0.6525585225741015,0.0802991196578017,0.0019009113311767,100,14,PCA,1,matern
15,0.5806746232197221,0.100686170246289,0.001896858215332,100,15,PCA,1,matern
16,0.6712612047793195,0.0679269892081463,0.0018789768218994,100,16,PCA,1,matern
17,0.673545766388016,0.0772709533808172,0.0018713474273681,100,17,PCA,1,matern
18,0.6023149463337103,0.0831005865758608,0.0018632411956787,100,18,PCA,1,matern
19,0.5885886606902782,0.0982609573459548,0.0019004344940185,100,19,PCA,1,matern
20,0.6217511115201886,0.0924306782519252,0.0018818378448486,100,20,PCA,1,matern
21,0.5921606438450296,0.1076193106491042,0.0018887519836425,100,21,PCA,1,matern
22,0.4970406559572279,0.1562169041850801,0.0018720626831054,100,22,PCA,1,matern
23,0.6290518560207677,0.0860502957165591,0.0018625259399414,100,23,PCA,1,matern
24,0.5689819055361385,0.1052583203064999,0.0018954277038574,100,24,PCA,1,matern
25,0.6215353067107601,0.0913693975467158,0.001859426498413,100,25,PCA,1,matern
26,0.6433665291182552,0.0799107257777879,0.001901626586914,100,26,PCA,1,matern
27,0.6694130733966812,0.0678270445627639,0.0018651485443115,100,27,PCA,1,matern
28,0.6374317626853809,0.0893288062382007,0.0018792152404785,100,28,PCA,1,matern
29,0.574756632190312,0.1059059674408688,0.0018746852874755,100,29,PCA,1,matern
30,0.6444387871465224,0.091046273547614,0.0018732547760009,100,30,PCA,1,matern
31,0.6138494690918468,0.0911078082367867,0.001910924911499,100,31,PCA,1,matern
32,0.627529729382956,0.103282894855836,0.0019259452819824,100,32,PCA,1,matern
33,0.5868440045374518,0.0949706184871969,0.0019028186798095,100,33,PCA,1,matern
34,0.6275661706815382,0.0819374316624415,0.0018796920776367,100,34,PCA,1,matern
35,0.6085470033771713,0.0936197034414964,0.0018548965454101,100,35,PCA,1,matern
36,0.5963613388982848,0.1034046123552687,0.0018832683563232,100,36,PCA,1,matern
37,0.5943051130470113,0.0890025231189535,0.0018692016601562,100,37,PCA,1,matern
38,0.574342670083515,0.1149326468411964,0.0018730163574218,100,38,PCA,1,matern
39,0.6236817182319013,0.0963354348165396,0.0018832683563232,100,39,PCA,1,matern
40,0.5955550637846251,0.1132463686884245,0.0018672943115234,100,40,PCA,1,matern
41,0.6407736419705009,0.0848265213228058,0.0019052028656005,100,41,PCA,1,matern
42,0.636188747275547,0.0769443352519863,0.001885175704956,100,42,PCA,1,matern
43,0.6086299383265635,0.088147538319838,0.0018928050994873,100,43,PCA,1,matern
44,0.5813345839874412,0.097308898672804,0.0018873214721679,100,44,PCA,1,matern
45,0.6242213310410649,0.0834265477563068,0.0018713474273681,100,45,PCA,1,matern
46,0.5903230522416861,0.1052835848126876,0.0018901824951171,100,46,PCA,1,matern
47,0.6036579252087533,0.1173801369576999,0.0018756389617919,100,47,PCA,1,matern
48,0.6729327122091925,0.0785660357976004,0.0018756389617919,100,48,PCA,1,matern
49,0.6225630075806494,0.0863135662557541,0.0019364356994628,100,49,PCA,1,matern
