,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9914808304363311,0.0014839264667969995,0.14131617546081543,5000,0,IKD,1,gamma-exponential
1,0.9936855601911194,0.0012925559449287504,0.10222887992858887,5000,1,IKD,1,gamma-exponential
2,0.9866033067906422,0.0021207633759732433,0.10435199737548828,5000,2,IKD,1,gamma-exponential
3,0.9892568780911987,0.0016509956014202276,0.11129975318908691,5000,3,IKD,1,gamma-exponential
4,0.9902205331755637,0.002028706678833952,0.11963677406311035,5000,4,IKD,1,gamma-exponential
5,0.9884953832222451,0.0023157812638706725,0.13585662841796875,5000,5,IKD,1,gamma-exponential
6,0.9859967500886042,0.002268617991946837,0.12911438941955566,5000,6,IKD,1,gamma-exponential
7,0.9934688608795575,0.001498951229233653,0.11336588859558105,5000,7,IKD,1,gamma-exponential
8,0.9883813034537122,0.001950442070277716,0.10662603378295898,5000,8,IKD,1,gamma-exponential
9,0.9778068738755349,0.005763610352054765,0.10416936874389648,5000,9,IKD,1,gamma-exponential
10,0.9828897373278754,0.0033110051860240236,0.11120820045471191,5000,10,IKD,1,gamma-exponential
11,0.9919916351429078,0.0020481882325296963,0.10588407516479492,5000,11,IKD,1,gamma-exponential
12,0.9837034831298702,0.0027135058359771436,0.13305306434631348,5000,12,IKD,1,gamma-exponential
13,0.9916024743177619,0.0018918537235004223,0.10520052909851074,5000,13,IKD,1,gamma-exponential
14,0.9853351830649651,0.0022808496271906897,0.120849609375,5000,14,IKD,1,gamma-exponential
15,0.9925930487636329,0.0013441840138525717,0.11787009239196777,5000,15,IKD,1,gamma-exponential
16,0.9909231079324243,0.0018969202615154652,0.131500244140625,5000,16,IKD,1,gamma-exponential
17,0.9934092227315041,0.0015049716995741032,0.10325336456298828,5000,17,IKD,1,gamma-exponential
18,0.9866989181768515,0.0019729237608976636,0.09768819808959961,5000,18,IKD,1,gamma-exponential
19,0.9909681433662425,0.0017069814115424076,0.09948205947875977,5000,19,IKD,1,gamma-exponential
20,0.988183094033773,0.0018116252875497684,0.09949183464050293,5000,20,IKD,1,gamma-exponential
21,0.9910535488751316,0.0015563115096661351,0.09171724319458008,5000,21,IKD,1,gamma-exponential
22,0.9770881606248989,0.0031818518750957674,0.11516332626342773,5000,22,IKD,1,gamma-exponential
23,0.9923416266993089,0.001492583950595534,0.09911799430847168,5000,23,IKD,1,gamma-exponential
24,0.9884039793027819,0.0016285328908108463,0.12601709365844727,5000,24,IKD,1,gamma-exponential
25,0.9864620509986081,0.0022820278314137194,0.11278462409973145,5000,25,IKD,1,gamma-exponential
26,0.9901200184489877,0.002327018958434728,0.11110424995422363,5000,26,IKD,1,gamma-exponential
27,0.9867388741784998,0.0018174536655453614,0.09326910972595215,5000,27,IKD,1,gamma-exponential
28,0.9895590257264134,0.0022415770695652566,0.13608169555664062,5000,28,IKD,1,gamma-exponential
29,0.9873131458097736,0.002056469414843533,0.1172795295715332,5000,29,IKD,1,gamma-exponential
30,0.988210247051823,0.0023416585563844285,0.10628104209899902,5000,30,IKD,1,gamma-exponential
31,0.9924730460458285,0.0013862627475202352,0.0996253490447998,5000,31,IKD,1,gamma-exponential
32,0.9901276179446686,0.0019625186631453515,0.10533642768859863,5000,32,IKD,1,gamma-exponential
33,0.9827352285435081,0.00252471003471872,0.1375901699066162,5000,33,IKD,1,gamma-exponential
34,0.9906775576482101,0.0016033710633127183,0.10341358184814453,5000,34,IKD,1,gamma-exponential
35,0.9921789270098896,0.001871233266202756,0.11708831787109375,5000,35,IKD,1,gamma-exponential
36,0.9894510753416426,0.0022473050642345944,0.11216449737548828,5000,36,IKD,1,gamma-exponential
37,0.9921418713786622,0.0013637336202901881,0.09531593322753906,5000,37,IKD,1,gamma-exponential
38,0.9871974634117038,0.0026325725440164076,0.11443901062011719,5000,38,IKD,1,gamma-exponential
39,0.9855219660595801,0.002824719247040324,0.09505844116210938,5000,39,IKD,1,gamma-exponential
40,0.9921253628967172,0.0018681726873921289,0.10807371139526367,5000,40,IKD,1,gamma-exponential
41,0.9914129561066946,0.0019588819004137804,0.09372806549072266,5000,41,IKD,1,gamma-exponential
42,0.9848746963377951,0.002160141640133893,0.10732722282409668,5000,42,IKD,1,gamma-exponential
43,0.9942719853982259,0.0016670389070217305,0.10758304595947266,5000,43,IKD,1,gamma-exponential
44,0.9839162869216093,0.0025579074786068858,0.13972711563110352,5000,44,IKD,1,gamma-exponential
45,0.9921296887795901,0.0015302402057032806,0.10576486587524414,5000,45,IKD,1,gamma-exponential
46,0.9916063451576215,0.001506252257095897,0.11935091018676758,5000,46,IKD,1,gamma-exponential
47,0.9860470411908383,0.0020325379924963317,0.09854507446289062,5000,47,IKD,1,gamma-exponential
48,0.9926104753979459,0.0019390750618753568,0.11635637283325195,5000,48,IKD,1,gamma-exponential
49,0.9881322667943196,0.00179970332554376,0.10724496841430664,5000,49,IKD,1,gamma-exponential
