,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6167351907303052,0.0557567171464125,0.0044548511505126,500,0,PCA,2,matern
1,0.7244051272900524,0.056582781176867,0.0041711330413818,500,1,PCA,2,matern
2,0.7398199070096757,0.0522127939673274,0.004101276397705,500,2,PCA,2,matern
3,0.6437914536211254,0.0495510286047034,0.0041413307189941,500,3,PCA,2,matern
4,0.6699526893482921,0.0610920747011203,0.0041522979736328,500,4,PCA,2,matern
5,0.7162920279073165,0.056906289451966,0.0041296482086181,500,5,PCA,2,matern
6,0.7466837801691794,0.0462373407137089,0.0041170120239257,500,6,PCA,2,matern
7,0.737771291739318,0.0543930996110808,0.004136323928833,500,7,PCA,2,matern
8,0.7398774118185076,0.0497958935471539,0.0041286945343017,500,8,PCA,2,matern
9,0.7379542403739396,0.0551002661030118,0.0041403770446777,500,9,PCA,2,matern
10,0.7369955453337268,0.0535703584639529,0.0041301250457763,500,10,PCA,2,matern
11,0.7324047030097937,0.0561539544686047,0.0041048526763916,500,11,PCA,2,matern
12,0.7036209801659329,0.0555000801227014,0.0040967464447021,500,12,PCA,2,matern
13,0.5995082707209771,0.0650643333826115,0.0040922164916992,500,13,PCA,2,matern
14,0.7307492878758651,0.0553043078178162,0.0041182041168212,500,14,PCA,2,matern
15,0.7635501353891807,0.0446837420793289,0.0041077136993408,500,15,PCA,2,matern
16,0.7000464025927341,0.0534176064871374,0.0041437149047851,500,16,PCA,2,matern
17,0.5861898038947349,0.0615638080431571,0.0041170120239257,500,17,PCA,2,matern
18,0.743715815352608,0.0550995257151969,0.0041348934173583,500,18,PCA,2,matern
19,0.7246869281715774,0.0552282716313259,0.0041506290435791,500,19,PCA,2,matern
20,0.744016772080757,0.0544019510355908,0.004220962524414,500,20,PCA,2,matern
21,0.7149706836306736,0.0628287829715241,0.0041315555572509,500,21,PCA,2,matern
22,0.7273480728635188,0.0553576183509318,0.0041239261627197,500,22,PCA,2,matern
23,0.7224104191080514,0.0587547579679524,0.0041351318359375,500,23,PCA,2,matern
24,0.7244478344203672,0.0547890789420887,0.0041232109069824,500,24,PCA,2,matern
25,0.7315967024074291,0.0502921225517301,0.0041077136993408,500,25,PCA,2,matern
26,0.7180697252973159,0.0550274795704715,0.0041255950927734,500,26,PCA,2,matern
27,0.7076060689913121,0.0524507693517654,0.0041048526763916,500,27,PCA,2,matern
28,0.7262620785713491,0.0545020732916762,0.004157543182373,500,28,PCA,2,matern
29,0.673819258987217,0.060462187848977,0.0041418075561523,500,29,PCA,2,matern
30,0.7284978637984606,0.0573144452481526,0.0041372776031494,500,30,PCA,2,matern
31,0.6129866558851885,0.0548606990197944,0.0041518211364746,500,31,PCA,2,matern
32,0.7339870605572764,0.0587788557698421,0.0041186809539794,500,32,PCA,2,matern
33,0.7248835356984923,0.0596839398742891,0.0041110515594482,500,33,PCA,2,matern
34,0.7549721982982772,0.0554455345802463,0.0041472911834716,500,34,PCA,2,matern
35,0.7230166356356807,0.0580748026198643,0.0041432380676269,500,35,PCA,2,matern
36,0.7194538737335372,0.0547164593494492,0.0041346549987792,500,36,PCA,2,matern
37,0.7282508987203317,0.0626612651361595,0.0041770935058593,500,37,PCA,2,matern
38,0.6841991663712236,0.0552534310325798,0.0040833950042724,500,38,PCA,2,matern
39,0.7239513776631269,0.0552039857133346,0.004103660583496,500,39,PCA,2,matern
40,0.729508136293623,0.0447557192429672,0.0040926933288574,500,40,PCA,2,matern
41,0.7003067104608878,0.0540888804990165,0.0041251182556152,500,41,PCA,2,matern
42,0.7257057464729515,0.0553006417756328,0.0041146278381347,500,42,PCA,2,matern
43,0.7313814831643314,0.0533377969010482,0.0040974617004394,500,43,PCA,2,matern
44,0.7121371991474815,0.0525824206649237,0.0041201114654541,500,44,PCA,2,matern
45,0.6638424937588493,0.054622994608424,0.0041158199310302,500,45,PCA,2,matern
46,0.7258949510266172,0.0556957637324385,0.0041043758392333,500,46,PCA,2,matern
47,0.7241142987338978,0.0511838891221007,0.0041718482971191,500,47,PCA,2,matern
48,0.7419719424925436,0.055136032115125,0.004124641418457,500,48,PCA,2,matern
49,0.7133384628294938,0.0575280747668861,0.0041778087615966,500,49,PCA,2,matern
