,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6996396132635029,0.037415300115382,181.90088200569156,10000,0,GPLVM,1,squared exponential
1,0.5817126187699452,0.1110612821385865,198.12938475608823,10000,1,GPLVM,1,squared exponential
2,0.7085102745044382,0.0337773972143804,193.36961150169373,10000,2,GPLVM,1,squared exponential
3,0.617326752746928,0.0987783455561558,157.96177744865415,10000,3,GPLVM,1,squared exponential
4,0.61413361017489,0.0694131636329873,173.436341047287,10000,4,GPLVM,1,squared exponential
5,0.6953677336427228,0.0343490098242662,150.0203845500946,10000,5,GPLVM,1,squared exponential
6,0.6770380149068714,0.0511020810065275,190.48439979553223,10000,6,GPLVM,1,squared exponential
7,0.6887417212159962,0.0424614060775431,194.68016648292544,10000,7,GPLVM,1,squared exponential
8,0.731995834303329,0.0371653867313589,174.14859819412231,10000,8,GPLVM,1,squared exponential
9,0.6578625610573612,0.0411976759970877,193.12839484214783,10000,9,GPLVM,1,squared exponential
10,0.6334084984198801,0.0582051908287436,183.1845071315765,10000,10,GPLVM,1,squared exponential
11,0.6619195947064423,0.0617267024949788,188.7102451324463,10000,11,GPLVM,1,squared exponential
12,0.6146047133469285,0.0706621971962223,188.1783802509308,10000,12,GPLVM,1,squared exponential
13,0.5909750597870391,0.0996765662601758,191.9225118160248,10000,13,GPLVM,1,squared exponential
14,0.6919788355388841,0.0318527237576363,188.05348873138428,10000,14,GPLVM,1,squared exponential
15,0.6306151469093062,0.0593481334015704,187.4806764125824,10000,15,GPLVM,1,squared exponential
16,0.6885638428226951,0.0339576035751895,193.43907618522644,10000,16,GPLVM,1,squared exponential
17,0.6585149786039772,0.0621428454912361,188.48840737342837,10000,17,GPLVM,1,squared exponential
18,0.6526108086666228,0.0524152905324304,187.96687483787537,10000,18,GPLVM,1,squared exponential
19,0.7099359201816595,0.0338897195320827,193.09474778175357,10000,19,GPLVM,1,squared exponential
20,0.7199764279800746,0.0319346539103002,188.3083956241608,10000,20,GPLVM,1,squared exponential
21,0.7102447698432798,0.0348208468740301,169.89375519752502,10000,21,GPLVM,1,squared exponential
22,0.6349205662202098,0.0524368352241073,188.0497095584869,10000,22,GPLVM,1,squared exponential
23,0.6537091353898563,0.0893470106958198,187.82878804206848,10000,23,GPLVM,1,squared exponential
24,0.6418399131233442,0.0754326163192467,187.7122852802277,10000,24,GPLVM,1,squared exponential
25,0.4263245445745409,0.2008320903405961,183.1064157485962,10000,25,GPLVM,1,squared exponential
26,0.7064473472204744,0.032260673786249,172.20256304740906,10000,26,GPLVM,1,squared exponential
27,0.6498820010296933,0.0797809668162164,177.7517273426056,10000,27,GPLVM,1,squared exponential
28,0.6190468874298732,0.0620434388035629,171.114355802536,10000,28,GPLVM,1,squared exponential
29,0.5993298047446898,0.0962570284042746,174.1038339138031,10000,29,GPLVM,1,squared exponential
30,0.6409596764827583,0.0535778340872912,170.3647541999817,10000,30,GPLVM,1,squared exponential
31,0.6958457631712909,0.0342125044660541,144.20833802223206,10000,31,GPLVM,1,squared exponential
32,0.6377768149980497,0.0567057197670519,129.6994001865387,10000,32,GPLVM,1,squared exponential
33,0.6573584568726544,0.0412487112728958,176.14361667633057,10000,33,GPLVM,1,squared exponential
34,0.6416972591451774,0.0501448858431776,175.33443999290466,10000,34,GPLVM,1,squared exponential
35,0.670768010949241,0.0506983105239654,173.18460536003113,10000,35,GPLVM,1,squared exponential
36,0.5155498845626776,0.1362344567125138,173.95234298706055,10000,36,GPLVM,1,squared exponential
37,0.6795995007950285,0.0538906250395989,177.64825248718262,10000,37,GPLVM,1,squared exponential
38,0.6524371115855215,0.0518206320978876,171.90740275382996,10000,38,GPLVM,1,squared exponential
39,0.6033902251173505,0.0730987128468371,172.69109892845154,10000,39,GPLVM,1,squared exponential
40,0.658649720462087,0.0531660656549706,176.94760632514954,10000,40,GPLVM,1,squared exponential
41,0.6588921916156489,0.0658325826550548,147.47641682624817,10000,41,GPLVM,1,squared exponential
42,0.6200001833481429,0.060939586437462,154.75947451591492,10000,42,GPLVM,1,squared exponential
43,0.7054453669439528,0.031951371597393,157.7848961353302,10000,43,GPLVM,1,squared exponential
44,0.7094088786513927,0.0328839553626061,150.7617485523224,10000,44,GPLVM,1,squared exponential
45,0.6936629499697743,0.0475821084549335,156.337384223938,10000,45,GPLVM,1,squared exponential
46,0.573758252182243,0.1210641403037299,122.85292148590088,10000,46,GPLVM,1,squared exponential
47,0.6784451033693539,0.0471478182264114,152.43569040298462,10000,47,GPLVM,1,squared exponential
48,0.704886225553741,0.0325090189540686,154.4497151374817,10000,48,GPLVM,1,squared exponential
49,0.6937152040618088,0.0477222375050698,157.37848258018494,10000,49,GPLVM,1,squared exponential
