,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6789849967205378,0.05416951191975903,0.09515810012817383,500,0,IKD,1,gamma-exponential
1,0.8619679456773549,0.016169684077384984,0.08794832229614258,500,1,IKD,1,gamma-exponential
2,0.8748956645072626,0.016124231389080496,0.10952115058898926,500,2,IKD,1,gamma-exponential
3,0.8607857836676814,0.016236964031577556,0.08079147338867188,500,3,IKD,1,gamma-exponential
4,0.8275020629262112,0.025813922291651942,0.08770227432250977,500,4,IKD,1,gamma-exponential
5,0.8311296605404889,0.018848463753549958,0.09761929512023926,500,5,IKD,1,gamma-exponential
6,0.8342891092171792,0.018592244309936484,0.09177589416503906,500,6,IKD,1,gamma-exponential
7,0.933392780049278,0.016135819913204393,0.078582763671875,500,7,IKD,1,gamma-exponential
8,0.8585557915209265,0.018675246472338862,0.07676577568054199,500,8,IKD,1,gamma-exponential
9,0.842254686738821,0.02736335096157121,0.11520004272460938,500,9,IKD,1,gamma-exponential
10,0.854443437225676,0.017189077021067242,0.12113523483276367,500,10,IKD,1,gamma-exponential
11,0.8264224204832731,0.020010825592754054,0.12153887748718262,500,11,IKD,1,gamma-exponential
12,0.8681222456064347,0.01477592007854738,0.09345006942749023,500,12,IKD,1,gamma-exponential
13,0.8806384338833233,0.015121906686834592,0.09543061256408691,500,13,IKD,1,gamma-exponential
14,0.671910438167254,0.06096865309112614,0.08851361274719238,500,14,IKD,1,gamma-exponential
15,0.8389889324882555,0.01747747532743449,0.1039896011352539,500,15,IKD,1,gamma-exponential
16,0.777837407018167,0.04273117207091689,0.09359431266784668,500,16,IKD,1,gamma-exponential
17,0.8249970856688144,0.019042617775157495,0.10466766357421875,500,17,IKD,1,gamma-exponential
18,0.8151305142588994,0.019722589845780628,0.09083771705627441,500,18,IKD,1,gamma-exponential
19,0.8218068921633032,0.019973660742778673,0.08032464981079102,500,19,IKD,1,gamma-exponential
20,0.9184839406904669,0.015251660010522769,0.08100461959838867,500,20,IKD,1,gamma-exponential
21,0.6779629666883689,0.04463605447988659,0.10323572158813477,500,21,IKD,1,gamma-exponential
22,0.817770047105371,0.01941521367032904,0.09858012199401855,500,22,IKD,1,gamma-exponential
23,0.8698789488129176,0.022834272126581467,0.08815455436706543,500,23,IKD,1,gamma-exponential
24,0.7213445933703628,0.056375800301107885,0.15739798545837402,500,24,IKD,1,gamma-exponential
25,0.8377253308176055,0.01811948292748584,0.09881281852722168,500,25,IKD,1,gamma-exponential
26,0.8864892503414668,0.013774142190771284,0.09128689765930176,500,26,IKD,1,gamma-exponential
27,0.7361347105707599,0.05578659492832161,0.08766341209411621,500,27,IKD,1,gamma-exponential
28,0.8352207958513799,0.018738345359658248,0.10311388969421387,500,28,IKD,1,gamma-exponential
29,0.8292231622320697,0.01902459872352872,0.10819101333618164,500,29,IKD,1,gamma-exponential
30,0.8751702623390555,0.024096513870470283,0.07759642601013184,500,30,IKD,1,gamma-exponential
31,0.8004872715624209,0.021414204542347867,0.10023903846740723,500,31,IKD,1,gamma-exponential
32,0.818621400273325,0.019865885197200117,0.09926509857177734,500,32,IKD,1,gamma-exponential
33,0.8044683026694922,0.02988256269726139,0.09199309349060059,500,33,IKD,1,gamma-exponential
34,0.9078027813097759,0.01820031058049355,0.07365107536315918,500,34,IKD,1,gamma-exponential
35,0.8861227273753309,0.03712377963024626,0.07798433303833008,500,35,IKD,1,gamma-exponential
36,0.8407466585368818,0.017990831903379776,0.10116219520568848,500,36,IKD,1,gamma-exponential
37,0.8194771651250957,0.01985868927207547,0.10655069351196289,500,37,IKD,1,gamma-exponential
38,0.8456972204024565,0.015524433389663356,0.08903074264526367,500,38,IKD,1,gamma-exponential
39,0.9259790468045158,0.01908716067139394,0.10193610191345215,500,39,IKD,1,gamma-exponential
40,0.7474250454301917,0.05804706055304257,0.10801076889038086,500,40,IKD,1,gamma-exponential
41,0.8712168232826919,0.01492140852206846,0.11349248886108398,500,41,IKD,1,gamma-exponential
42,0.8102435073466537,0.021899244472341154,0.08077120780944824,500,42,IKD,1,gamma-exponential
43,0.9317095492877088,0.016875321094605187,0.0867462158203125,500,43,IKD,1,gamma-exponential
44,0.7301224978255515,0.05915048850354449,0.10625934600830078,500,44,IKD,1,gamma-exponential
45,0.6940780642810515,0.04430046951740182,0.08499383926391602,500,45,IKD,1,gamma-exponential
46,0.8831810911136166,0.013983047411877017,0.10424017906188965,500,46,IKD,1,gamma-exponential
47,0.6026397003304979,0.10920514240248196,0.09642648696899414,500,47,IKD,1,gamma-exponential
48,0.8662527159652179,0.016779947255243604,0.13714599609375,500,48,IKD,1,gamma-exponential
49,0.8303940670592671,0.020692503906206732,0.09618020057678223,500,49,IKD,1,gamma-exponential
