,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9584390782797816,0.011980509983743,5.95415735244751,200,0,GPLVM,1,rational quadratic
1,0.8220062526678014,0.0215507753956837,4.8164708614349365,200,1,GPLVM,1,rational quadratic
2,0.6639107220533731,0.0372780062005567,8.967344045639038,200,2,GPLVM,1,rational quadratic
3,0.973307241760988,0.007520813410541,6.201590538024902,200,3,GPLVM,1,rational quadratic
4,0.7231737864203213,0.030951355472088,4.752009153366089,200,4,GPLVM,1,rational quadratic
5,0.7812586742125438,0.0261159213497164,4.088273763656616,200,5,GPLVM,1,rational quadratic
6,0.9846356274176112,0.0031649932200123,4.3374457359313965,200,6,GPLVM,1,rational quadratic
7,0.6714227731205743,0.0604964382293398,5.072833299636841,200,7,GPLVM,1,rational quadratic
8,0.6916684194796873,0.032051340687423,4.020408868789673,200,8,GPLVM,1,rational quadratic
9,0.7628609057365942,0.0238678296833766,7.321169376373291,200,9,GPLVM,1,rational quadratic
10,0.713636426112405,0.0345652380173834,4.253167629241943,200,10,GPLVM,1,rational quadratic
11,0.7437711749359704,0.04505833930572,4.703092098236084,200,11,GPLVM,1,rational quadratic
12,0.7730306140933186,0.0279317770561113,4.117988348007202,200,12,GPLVM,1,rational quadratic
13,0.9851762523753488,0.0042568504295354,3.484630584716797,200,13,GPLVM,1,rational quadratic
14,0.9890020586920856,0.0032103903852831,3.5907678604125977,200,14,GPLVM,1,rational quadratic
15,0.6576726669318375,0.0413414610052601,5.426731109619141,200,15,GPLVM,1,rational quadratic
16,0.9881520618831328,0.0036439087817931,6.707895517349243,200,16,GPLVM,1,rational quadratic
17,0.989333821682031,0.003123064737804,8.514426469802856,200,17,GPLVM,1,rational quadratic
18,0.7076157917642384,0.0302661631071178,4.714729070663452,200,18,GPLVM,1,rational quadratic
19,0.982328436547685,0.0040591011814958,4.676257371902466,200,19,GPLVM,1,rational quadratic
20,0.6933985788197367,0.0390886527391366,4.746877908706665,200,20,GPLVM,1,rational quadratic
21,0.98839589867989,0.0031115333730002,5.440683841705322,200,21,GPLVM,1,rational quadratic
22,0.9873313300637616,0.0036839889596689,4.141245365142822,200,22,GPLVM,1,rational quadratic
23,0.7362739616747898,0.0312248646207837,5.4197423458099365,200,23,GPLVM,1,rational quadratic
24,0.931737598518156,0.0129824482579001,6.132870674133301,200,24,GPLVM,1,rational quadratic
25,0.7337473130017408,0.0301499789807876,4.475275993347168,200,25,GPLVM,1,rational quadratic
26,0.9775805231386152,0.0047685932865904,5.769524574279785,200,26,GPLVM,1,rational quadratic
27,0.9844883959376696,0.0039591989023214,5.183492183685303,200,27,GPLVM,1,rational quadratic
28,0.7291807938509928,0.0437520592331804,4.4049272537231445,200,28,GPLVM,1,rational quadratic
29,0.8942663817340938,0.0515760789436808,7.754480600357056,200,29,GPLVM,1,rational quadratic
30,0.7099726627389327,0.0461808583240662,6.837704181671143,200,30,GPLVM,1,rational quadratic
31,0.9897214521832618,0.0035437655685877,4.087372541427612,200,31,GPLVM,1,rational quadratic
32,0.9852918276324608,0.0036919190429694,3.535757303237915,200,32,GPLVM,1,rational quadratic
33,0.987276076082957,0.0032815756361384,10.697759866714478,200,33,GPLVM,1,rational quadratic
34,0.7773731434232939,0.0263443554556839,4.655222654342651,200,34,GPLVM,1,rational quadratic
35,0.6478799992535927,0.0567598747817506,5.349513292312622,200,35,GPLVM,1,rational quadratic
36,0.987241509690322,0.0035585404730116,6.627978563308716,200,36,GPLVM,1,rational quadratic
37,0.6834128755829333,0.0382262956447788,3.7525503635406494,200,37,GPLVM,1,rational quadratic
38,0.6613680355716495,0.0367367156498839,7.091062068939209,200,38,GPLVM,1,rational quadratic
39,0.734938727653975,0.0480237998943579,6.873452186584473,200,39,GPLVM,1,rational quadratic
40,0.7390440340870806,0.0299417877161127,6.132935047149658,200,40,GPLVM,1,rational quadratic
41,0.8003031253600922,0.0217371989131317,3.7579500675201416,200,41,GPLVM,1,rational quadratic
42,0.9877322782527652,0.0032385094413065,3.5850818157196045,200,42,GPLVM,1,rational quadratic
43,0.828835886790625,0.0252021429443076,4.541057109832764,200,43,GPLVM,1,rational quadratic
44,0.9344924645034156,0.0125931133213025,4.760367631912232,200,44,GPLVM,1,rational quadratic
45,0.7476951572972075,0.0361855343964498,5.037537336349487,200,45,GPLVM,1,rational quadratic
46,0.6641450800925472,0.0333010363385015,3.2215018272399902,200,46,GPLVM,1,rational quadratic
47,0.9869144865691218,0.0038055430694936,2.857330083847046,200,47,GPLVM,1,rational quadratic
48,0.7125334257879702,0.0460558788765136,2.988090753555298,200,48,GPLVM,1,rational quadratic
49,0.9868131560944858,0.0032020217573632,4.891829967498779,200,49,GPLVM,1,rational quadratic
