,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9532981639799664,0.0049788554078009,4.248125314712524,2000,0,GPLVM,2,matern
1,0.9208612416726126,0.0082589156812264,4.43561863899231,2000,1,GPLVM,2,matern
2,0.9036723011920208,0.0101846006067079,6.5079872608184814,2000,2,GPLVM,2,matern
3,0.8585001350968842,0.0150223792564926,6.835823059082031,2000,3,GPLVM,2,matern
4,0.8912792717119463,0.0115353054284068,6.273996591567993,2000,4,GPLVM,2,matern
5,0.8777190326494195,0.0129793620538993,3.9023265838623047,2000,5,GPLVM,2,matern
6,0.8928161117867219,0.0112779400353107,4.183468818664551,2000,6,GPLVM,2,matern
7,0.8897970296758771,0.0116534689215031,6.158934116363525,2000,7,GPLVM,2,matern
8,0.8407497842089183,0.0171623247763297,5.957982301712036,2000,8,GPLVM,2,matern
9,0.7879345937970544,0.0229256296192023,4.845513820648193,2000,9,GPLVM,2,matern
10,0.9044391115959914,0.0101097898460237,5.692493915557861,2000,10,GPLVM,2,matern
11,0.7945866246726233,0.0214329477001907,9.388482093811035,2000,11,GPLVM,2,matern
12,0.8960811513384984,0.0111119535545099,4.783585071563721,2000,12,GPLVM,2,matern
13,0.7793181542843896,0.0407106140053474,12.69294548034668,2000,13,GPLVM,2,matern
14,0.8234227036751482,0.0345838768431948,4.649076223373413,2000,14,GPLVM,2,matern
15,0.936460211178362,0.006651152023098,4.389178514480591,2000,15,GPLVM,2,matern
16,0.9160517469440684,0.0089654045672046,4.3200767040252686,2000,16,GPLVM,2,matern
17,0.8827090705553772,0.0125211774389159,4.780867099761963,2000,17,GPLVM,2,matern
18,0.8982827519140234,0.0107451884182845,5.377273082733154,2000,18,GPLVM,2,matern
19,0.9332643619050184,0.007003325201513,4.342085838317871,2000,19,GPLVM,2,matern
20,0.8983115707518032,0.0107809087838885,5.368339776992798,2000,20,GPLVM,2,matern
21,0.8504078509434801,0.0159106469129204,4.060873746871948,2000,21,GPLVM,2,matern
22,0.8885506417916971,0.0118080486383459,4.808228015899658,2000,22,GPLVM,2,matern
23,0.9031046864858508,0.010259492840094,5.145788908004761,2000,23,GPLVM,2,matern
24,0.8454896417685244,0.0163482896622819,3.955530166625977,2000,24,GPLVM,2,matern
25,0.8718406927476868,0.013545165265273,3.824516773223877,2000,25,GPLVM,2,matern
26,0.8992900025245275,0.0107791045109039,5.534046173095703,2000,26,GPLVM,2,matern
27,0.8875255496113698,0.0119823388163784,6.516539573669434,2000,27,GPLVM,2,matern
28,0.8999679126370775,0.0106528239940705,5.465576171875,2000,28,GPLVM,2,matern
29,0.8864347699380234,0.011836052571674,4.487258672714233,2000,29,GPLVM,2,matern
30,0.9578298874854372,0.00460089457922,3.908575773239136,2000,30,GPLVM,2,matern
31,0.9030382169858114,0.0101834343245137,9.282855033874512,2000,31,GPLVM,2,matern
32,0.8475518453746086,0.0160432296520111,4.253022909164429,2000,32,GPLVM,2,matern
33,0.9096670849571924,0.009479132787468,5.257646322250366,2000,33,GPLVM,2,matern
34,0.8983666096719757,0.0108229791747436,5.063472747802734,2000,34,GPLVM,2,matern
35,0.9345871305670368,0.0069161424972045,4.212944269180298,2000,35,GPLVM,2,matern
36,0.9424170065553904,0.0060648476509832,3.276235342025757,2000,36,GPLVM,2,matern
37,0.8610235953398551,0.0148128069597942,12.031671524047852,2000,37,GPLVM,2,matern
38,0.847268571909134,0.0163050844837709,4.324908256530762,2000,38,GPLVM,2,matern
39,0.8473400320123757,0.0160020227982423,5.494987964630127,2000,39,GPLVM,2,matern
40,0.8897283582561402,0.0117400355940641,4.897550344467163,2000,40,GPLVM,2,matern
41,0.8621202637243873,0.014410648319231,4.203524112701416,2000,41,GPLVM,2,matern
42,0.7882048432725174,0.0234776592013143,4.839242219924927,2000,42,GPLVM,2,matern
43,0.9036087579221732,0.010190752711881,4.761234283447266,2000,43,GPLVM,2,matern
44,0.8641467764567915,0.0143223824109856,10.99126935005188,2000,44,GPLVM,2,matern
45,0.9076087312504824,0.0098813709601776,4.684063911437988,2000,45,GPLVM,2,matern
46,0.9001738398767388,0.0106354407310788,5.3485260009765625,2000,46,GPLVM,2,matern
47,0.8878909271793849,0.0118964881702596,5.241711139678955,2000,47,GPLVM,2,matern
48,0.8872723412778817,0.0119201990130011,5.079315185546875,2000,48,GPLVM,2,matern
49,0.7161530413640271,0.1030709518079956,7.761204719543457,2000,49,GPLVM,2,matern
