,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.6940400665808638,0.0482757715562833,21.532208681106567,200,0,GPLVM,1,squared exponential
1,0.6520578204013224,0.05356672511289334,21.581437587738037,200,1,GPLVM,1,squared exponential
2,0.6841313027249032,0.0375790885443717,21.559999465942383,200,2,GPLVM,1,squared exponential
3,0.6668727284144765,0.03660308770515598,21.685813426971436,200,3,GPLVM,1,squared exponential
4,0.7136837734839697,0.03555921120839948,21.714165449142456,200,4,GPLVM,1,squared exponential
5,0.6194963066208649,0.085247228077871,21.624475479125977,200,5,GPLVM,1,squared exponential
6,0.7613660167190665,0.053018483578981,18.68519639968872,200,6,GPLVM,1,squared exponential
7,0.9278279349310758,0.016182727995174066,19.61201047897339,200,7,GPLVM,1,squared exponential
8,0.7737791881048226,0.023240561548735845,17.68967056274414,200,8,GPLVM,1,squared exponential
9,0.6703560998497041,0.03455954626773427,21.653390884399414,200,9,GPLVM,1,squared exponential
10,0.6896222372893889,0.06331196398312955,19.369524478912354,200,10,GPLVM,1,squared exponential
11,0.6771705627203554,0.03947889019969284,21.6684672832489,200,11,GPLVM,1,squared exponential
12,0.8748774431013033,0.018506272144419956,21.644863605499268,200,12,GPLVM,1,squared exponential
13,0.6145254876860288,0.06690804650865628,21.682073831558228,200,13,GPLVM,1,squared exponential
14,0.6685961354750486,0.03565451761227284,19.935880422592163,200,14,GPLVM,1,squared exponential
15,0.7835470560231371,0.03727945011447454,21.74156141281128,200,15,GPLVM,1,squared exponential
16,0.6869258158580939,0.0842514492829816,21.558555603027344,200,16,GPLVM,1,squared exponential
17,0.9422148005079792,0.009889835100410665,18.85031819343567,200,17,GPLVM,1,squared exponential
18,0.7134304995253181,0.0297513210735527,21.568529844284058,200,18,GPLVM,1,squared exponential
19,0.6098171347903598,0.07267531862419886,21.610804080963135,200,19,GPLVM,1,squared exponential
20,0.7969382175821828,0.030899800105514658,21.693917989730835,200,20,GPLVM,1,squared exponential
21,0.9443395698900612,0.004947967186192299,12.074725866317749,200,21,GPLVM,1,squared exponential
22,0.6639099372896508,0.06884763264603372,21.653807401657104,200,22,GPLVM,1,squared exponential
23,0.7383330659363239,0.026051205918291395,21.694391012191772,200,23,GPLVM,1,squared exponential
24,0.8417160610587539,0.0181442037481391,20.446958780288696,200,24,GPLVM,1,squared exponential
25,0.7087697946337387,0.033042359002198464,21.710227966308594,200,25,GPLVM,1,squared exponential
26,0.8017219485854022,0.054900131877862406,21.75620985031128,200,26,GPLVM,1,squared exponential
27,0.6893629748527754,0.0551592454223887,19.42470073699951,200,27,GPLVM,1,squared exponential
28,0.6641933254981446,0.03561419947387381,21.6350154876709,200,28,GPLVM,1,squared exponential
29,0.6878268584197945,0.06274628618898112,21.64272117614746,200,29,GPLVM,1,squared exponential
30,0.7946870318179977,0.03375183864591951,15.256300926208496,200,30,GPLVM,1,squared exponential
31,0.6736131336946404,0.02984867150091371,21.57030963897705,200,31,GPLVM,1,squared exponential
32,0.8122818552705962,0.017321296697743817,17.133531093597412,200,32,GPLVM,1,squared exponential
33,0.6289616547926714,0.07573839402113992,21.637084245681763,200,33,GPLVM,1,squared exponential
34,0.7690698773900397,0.04917260847573295,21.587578535079956,200,34,GPLVM,1,squared exponential
35,0.7834565244634883,0.01954278927004677,17.640422821044922,200,35,GPLVM,1,squared exponential
36,0.7487497605382359,0.09441236648348046,21.747655868530273,200,36,GPLVM,1,squared exponential
37,0.7590422114745056,0.03749606122757146,15.832035303115845,200,37,GPLVM,1,squared exponential
38,0.704398094954726,0.034803537864693104,21.642402172088623,200,38,GPLVM,1,squared exponential
39,0.7059260937915427,0.06248234405348475,21.705576181411743,200,39,GPLVM,1,squared exponential
40,0.6121054550032503,0.06674850289828732,21.660121202468872,200,40,GPLVM,1,squared exponential
41,0.6744574668977679,0.03285308757415354,20.475315809249878,200,41,GPLVM,1,squared exponential
42,0.5927686659145204,0.09996787595873498,21.535809755325317,200,42,GPLVM,1,squared exponential
43,0.7647140100858131,0.02887945956088887,20.066847562789917,200,43,GPLVM,1,squared exponential
44,0.9992799668378455,9.210264284415782e-05,10.678427457809448,200,44,GPLVM,1,squared exponential
45,0.6743604420559507,0.031123962192515276,21.102779150009155,200,45,GPLVM,1,squared exponential
46,0.6999021101769651,0.036307955641413626,21.717286825180054,200,46,GPLVM,1,squared exponential
47,0.658368331227973,0.036680434975282165,21.857215881347656,200,47,GPLVM,1,squared exponential
48,0.6914113644117004,0.05528631384609344,21.602256298065186,200,48,GPLVM,1,squared exponential
49,0.6961822549264906,0.031177008266742984,21.666175842285156,200,49,GPLVM,1,squared exponential
