,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7079800078390791,0.0454233786412496,0.0141844749450683,5000,0,PCA,1,gamma-exponential
1,0.7102407264064418,0.0449749160339636,0.0125231742858886,5000,1,PCA,1,gamma-exponential
2,0.7091622211642594,0.0448499442909046,0.0126852989196777,5000,2,PCA,1,gamma-exponential
3,0.7088210629317926,0.0459274760640393,0.012693166732788,5000,3,PCA,1,gamma-exponential
4,0.7072755434981796,0.0453849973786694,0.0124952793121337,5000,4,PCA,1,gamma-exponential
5,0.7110758933182364,0.0458411560197779,0.0127158164978027,5000,5,PCA,1,gamma-exponential
6,0.7072395728377022,0.0464714158201691,0.0125017166137695,5000,6,PCA,1,gamma-exponential
7,0.7067180699311376,0.0448983834736113,0.0128228664398193,5000,7,PCA,1,gamma-exponential
8,0.7084849690945793,0.0462223040064983,0.0126335620880126,5000,8,PCA,1,gamma-exponential
9,0.7126318500764626,0.0436974077854429,0.0126526355743408,5000,9,PCA,1,gamma-exponential
10,0.7145782663661913,0.0437505849672624,0.0130317211151123,5000,10,PCA,1,gamma-exponential
11,0.7099747710093421,0.0462172735832912,0.012714147567749,5000,11,PCA,1,gamma-exponential
12,0.7108377384121853,0.0454697880310664,0.0126821994781494,5000,12,PCA,1,gamma-exponential
13,0.721236788613317,0.0445709412196864,0.012674331665039,5000,13,PCA,1,gamma-exponential
14,0.7176852028129798,0.0449430195994054,0.0125079154968261,5000,14,PCA,1,gamma-exponential
15,0.7106566958204713,0.0446830205951174,0.0126862525939941,5000,15,PCA,1,gamma-exponential
16,0.705690258666302,0.0446397424195834,0.012477159500122,5000,16,PCA,1,gamma-exponential
17,0.7095279656955439,0.045439884894856,0.0127871036529541,5000,17,PCA,1,gamma-exponential
18,0.7100940962693882,0.0445228459268532,0.0125997066497802,5000,18,PCA,1,gamma-exponential
19,0.7075579248759644,0.0461326438182347,0.0127272605895996,5000,19,PCA,1,gamma-exponential
20,0.7080943977455393,0.0454802361187279,0.0127081871032714,5000,20,PCA,1,gamma-exponential
21,0.7060876852517044,0.0464461136612882,0.0126452445983886,5000,21,PCA,1,gamma-exponential
22,0.7069792526921006,0.0463636538413707,0.012531042098999,5000,22,PCA,1,gamma-exponential
23,0.7080811639688688,0.0456090985853608,0.0127806663513183,5000,23,PCA,1,gamma-exponential
24,0.7102176174087012,0.0440947433647037,0.0126035213470458,5000,24,PCA,1,gamma-exponential
25,0.7016119325135936,0.0469218697193204,0.0126457214355468,5000,25,PCA,1,gamma-exponential
26,0.7075461327663936,0.0453949793229023,0.0125787258148193,5000,26,PCA,1,gamma-exponential
27,0.7091831944913306,0.044508979931818,0.0126378536224365,5000,27,PCA,1,gamma-exponential
28,0.713359940694814,0.0441322729315723,0.0126194953918457,5000,28,PCA,1,gamma-exponential
29,0.7093934352254762,0.0441588877299366,0.0126519203186035,5000,29,PCA,1,gamma-exponential
30,0.7144855167193906,0.0442450118135764,0.0127818584442138,5000,30,PCA,1,gamma-exponential
31,0.7021793236979289,0.046164538570834,0.0126397609710693,5000,31,PCA,1,gamma-exponential
32,0.7132277224681117,0.0442850432486413,0.0127010345458984,5000,32,PCA,1,gamma-exponential
33,0.7070494022209751,0.0447787431795636,0.0127968788146972,5000,33,PCA,1,gamma-exponential
34,0.712730872355383,0.0462883222505639,0.0126473903656005,5000,34,PCA,1,gamma-exponential
35,0.709858286072298,0.0446383865839585,0.0126335620880126,5000,35,PCA,1,gamma-exponential
36,0.7149993737806543,0.0425259424430172,0.0127794742584228,5000,36,PCA,1,gamma-exponential
37,0.6981351079649634,0.047254381916764,0.0126681327819824,5000,37,PCA,1,gamma-exponential
38,0.7171003564994773,0.0443930935528628,0.0127167701721191,5000,38,PCA,1,gamma-exponential
39,0.706350285282601,0.0464235747162129,0.0125749111175537,5000,39,PCA,1,gamma-exponential
40,0.7054424235494032,0.0474543323665465,0.0123915672302246,5000,40,PCA,1,gamma-exponential
41,0.7066320648996368,0.0468232731175671,0.0127325057983398,5000,41,PCA,1,gamma-exponential
42,0.7107531857965652,0.0442002768891474,0.0127990245819091,5000,42,PCA,1,gamma-exponential
43,0.7129586122159387,0.0447454491044437,0.0128414630889892,5000,43,PCA,1,gamma-exponential
44,0.702276088877061,0.0474650367632164,0.012765884399414,5000,44,PCA,1,gamma-exponential
45,0.7127677512489842,0.0445115606707485,0.0128107070922851,5000,45,PCA,1,gamma-exponential
46,0.7098289497242329,0.0445397554971819,0.0127344131469726,5000,46,PCA,1,gamma-exponential
47,0.7138530513137084,0.043790266234147,0.0127899646759033,5000,47,PCA,1,gamma-exponential
48,0.7099815108604358,0.046038932092867,0.0131001472473144,5000,48,PCA,1,gamma-exponential
49,0.7108469570563801,0.0444126476520755,0.0125417709350585,5000,49,PCA,1,gamma-exponential
