,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6916969284875147,0.0508224114027037,0.0027112960815429,200,0,PCA,2,gamma-exponential
1,0.6980924120619146,0.0616363602925103,0.0024480819702148,200,1,PCA,2,gamma-exponential
2,0.6839582777995302,0.0533650204872106,0.0024383068084716,200,2,PCA,2,gamma-exponential
3,0.6319610781336581,0.0480237915318104,0.0024600028991699,200,3,PCA,2,gamma-exponential
4,0.5019022120279412,0.0654810452306083,0.00244140625,200,4,PCA,2,gamma-exponential
5,0.7277593346931445,0.0543563882298605,0.0024454593658447,200,5,PCA,2,gamma-exponential
6,0.7286751278332243,0.0534066278899258,0.0024311542510986,200,6,PCA,2,gamma-exponential
7,0.6939877955040125,0.055825934637394,0.0024435520172119,200,7,PCA,2,gamma-exponential
8,0.7205451383841037,0.0475388378712281,0.0024173259735107,200,8,PCA,2,gamma-exponential
9,0.7322997287849051,0.0528707533178216,0.0024483203887939,200,9,PCA,2,gamma-exponential
10,0.6721210444184856,0.0543972935048235,0.002410888671875,200,10,PCA,2,gamma-exponential
11,0.737567035546526,0.0562618413773975,0.0024411678314208,200,11,PCA,2,gamma-exponential
12,0.6572160262199537,0.0525062179974232,0.0024237632751464,200,12,PCA,2,gamma-exponential
13,0.5057522215796749,0.0758814139132193,0.0024240016937255,200,13,PCA,2,gamma-exponential
14,0.7339142810337608,0.0540011749580893,0.0024259090423583,200,14,PCA,2,gamma-exponential
15,0.4395159578885995,0.0879861503743908,0.0024302005767822,200,15,PCA,2,gamma-exponential
16,0.6007469424632553,0.0634665622367685,0.0024383068084716,200,16,PCA,2,gamma-exponential
17,0.6086335278026832,0.0629322190653239,0.0024347305297851,200,17,PCA,2,gamma-exponential
18,0.6804853946858244,0.0571234729964562,0.0024240016937255,200,18,PCA,2,gamma-exponential
19,0.7001482302188694,0.0625432112911682,0.0024807453155517,200,19,PCA,2,gamma-exponential
20,0.6991131188651357,0.0502176172615672,0.0024695396423339,200,20,PCA,2,gamma-exponential
21,0.6348757998858383,0.0764640265303802,0.0024583339691162,200,21,PCA,2,gamma-exponential
22,0.6883235672512188,0.0528502045666945,0.0024194717407226,200,22,PCA,2,gamma-exponential
23,0.6765973101417954,0.0560350883705988,0.0024147033691406,200,23,PCA,2,gamma-exponential
24,0.6886691114505924,0.0534845936754656,0.0024263858795166,200,24,PCA,2,gamma-exponential
25,0.7151345691869017,0.0540458473421041,0.0024404525756835,200,25,PCA,2,gamma-exponential
26,0.7086130890226142,0.0433532615763988,0.0024178028106689,200,26,PCA,2,gamma-exponential
27,0.6485761911985791,0.0543343766610352,0.0024325847625732,200,27,PCA,2,gamma-exponential
28,0.7403481263927367,0.0469060576810429,0.0024075508117675,200,28,PCA,2,gamma-exponential
29,0.6512688230727472,0.0521997924584567,0.0024313926696777,200,29,PCA,2,gamma-exponential
30,0.6819249436798803,0.0498841995881027,0.0024256706237792,200,30,PCA,2,gamma-exponential
31,0.5434851985607909,0.0615988260835924,0.0024218559265136,200,31,PCA,2,gamma-exponential
32,0.6899943263722114,0.0709406584305736,0.0024259090423583,200,32,PCA,2,gamma-exponential
33,0.7554710868148377,0.0497487832708553,0.002471923828125,200,33,PCA,2,gamma-exponential
34,0.6759799750859994,0.0685129595717922,0.0024223327636718,200,34,PCA,2,gamma-exponential
35,0.6279850875930365,0.0631820335294701,0.0024480819702148,200,35,PCA,2,gamma-exponential
36,0.6840756464987421,0.0581360457112272,0.0024390220642089,200,36,PCA,2,gamma-exponential
37,0.7296165168506404,0.061784226206907,0.0024302005767822,200,37,PCA,2,gamma-exponential
38,0.5859964887903276,0.063376001503933,0.0024080276489257,200,38,PCA,2,gamma-exponential
39,0.6753737849538709,0.0617489305507903,0.0024311542510986,200,39,PCA,2,gamma-exponential
40,0.6407779965210255,0.0496387013461957,0.0024118423461914,200,40,PCA,2,gamma-exponential
41,0.6396402186273006,0.0743053713567781,0.0024328231811523,200,41,PCA,2,gamma-exponential
42,0.685781450919334,0.0592118459904128,0.0024018287658691,200,42,PCA,2,gamma-exponential
43,0.5264945208302926,0.0678915837231507,0.0024120807647705,200,43,PCA,2,gamma-exponential
44,0.6807845091441509,0.0471633909011866,0.0024380683898925,200,44,PCA,2,gamma-exponential
45,0.6812555369481791,0.049014152850736,0.0024440288543701,200,45,PCA,2,gamma-exponential
46,0.6766337181990277,0.0550829931109879,0.0024051666259765,200,46,PCA,2,gamma-exponential
47,0.5986901285590563,0.0590832336332382,0.002406358718872,200,47,PCA,2,gamma-exponential
48,0.7470344750199484,0.047317490373457,0.0024106502532958,200,48,PCA,2,gamma-exponential
49,0.6482659978414675,0.0623627894397511,0.002432107925415,200,49,PCA,2,gamma-exponential
