,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7560017707116558,0.0439396959128756,0.0041508674621582,1000,0,PCA,2,rational quadratic
1,0.7767839043946904,0.0422737905238871,0.0035088062286376,1000,1,PCA,2,rational quadratic
2,0.7792541625160254,0.0434727473595943,0.0035474300384521,1000,2,PCA,2,rational quadratic
3,0.6919916022816966,0.0452991124457922,0.0035128593444824,1000,3,PCA,2,rational quadratic
4,0.782877502658042,0.0406798122806616,0.0035195350646972,1000,4,PCA,2,rational quadratic
5,0.7562279351510085,0.0449947978160717,0.0034503936767578,1000,5,PCA,2,rational quadratic
6,0.7603418293046867,0.0445989643163751,0.0034515857696533,1000,6,PCA,2,rational quadratic
7,0.7803492944043419,0.0417332052856384,0.0034573078155517,1000,7,PCA,2,rational quadratic
8,0.7754888546830309,0.0415939564676471,0.0034971237182617,1000,8,PCA,2,rational quadratic
9,0.7572759938687424,0.0453997977452067,0.0034811496734619,1000,9,PCA,2,rational quadratic
10,0.7736995464044035,0.0453739259227176,0.0035383701324462,1000,10,PCA,2,rational quadratic
11,0.7640694321350904,0.0419790126939203,0.0035607814788818,1000,11,PCA,2,rational quadratic
12,0.7740909694490519,0.0389436624003526,0.0035309791564941,1000,12,PCA,2,rational quadratic
13,0.7531486191907736,0.0417606307909409,0.0035579204559326,1000,13,PCA,2,rational quadratic
14,0.7740071364628864,0.0418936283946382,0.0035567283630371,1000,14,PCA,2,rational quadratic
15,0.7672978719459825,0.0439887881232432,0.0035221576690673,1000,15,PCA,2,rational quadratic
16,0.7597733924000165,0.0446120625818259,0.0035388469696044,1000,16,PCA,2,rational quadratic
17,0.7460348987522624,0.0450009843852753,0.0035388469696044,1000,17,PCA,2,rational quadratic
18,0.7722304959702416,0.0432667031542845,0.0035021305084228,1000,18,PCA,2,rational quadratic
19,0.7772898680929372,0.0378018309821535,0.0034606456756591,1000,19,PCA,2,rational quadratic
20,0.7831356402319161,0.0382563934682754,0.0034899711608886,1000,20,PCA,2,rational quadratic
21,0.7676917608943716,0.044451589346726,0.0034947395324707,1000,21,PCA,2,rational quadratic
22,0.7794501242535498,0.0426371163163807,0.0035235881805419,1000,22,PCA,2,rational quadratic
23,0.7702535123470735,0.0448084207847691,0.0034847259521484,1000,23,PCA,2,rational quadratic
24,0.7684976003346652,0.0430810394517702,0.0035219192504882,1000,24,PCA,2,rational quadratic
25,0.783645744032969,0.0389367621005493,0.0035440921783447,1000,25,PCA,2,rational quadratic
26,0.7701309051561019,0.0397399283532878,0.0035135746002197,1000,26,PCA,2,rational quadratic
27,0.7629634887303274,0.0445436014183336,0.0034976005554199,1000,27,PCA,2,rational quadratic
28,0.7777750437787895,0.0421786687242208,0.0034751892089843,1000,28,PCA,2,rational quadratic
29,0.7808142206419086,0.043027142172463,0.0035107135772705,1000,29,PCA,2,rational quadratic
30,0.7576337731483319,0.0451997298836597,0.0035340785980224,1000,30,PCA,2,rational quadratic
31,0.7504884602944762,0.0450315168854186,0.0035624504089355,1000,31,PCA,2,rational quadratic
32,0.7643870540881729,0.0423915875046702,0.0034904479980468,1000,32,PCA,2,rational quadratic
33,0.7634950386513116,0.0443525131739635,0.003472089767456,1000,33,PCA,2,rational quadratic
34,0.7636590853126407,0.0470852484805479,0.0034940242767333,1000,34,PCA,2,rational quadratic
35,0.7856963655230489,0.0401847160024642,0.0034735202789306,1000,35,PCA,2,rational quadratic
36,0.7737223622270951,0.0396743000058093,0.0035004615783691,1000,36,PCA,2,rational quadratic
37,0.779966334169362,0.0428067499383073,0.0035681724548339,1000,37,PCA,2,rational quadratic
38,0.7911849222535604,0.0400047726837307,0.0034513473510742,1000,38,PCA,2,rational quadratic
39,0.7694789359679056,0.042041505191826,0.003486156463623,1000,39,PCA,2,rational quadratic
40,0.7522388099093943,0.0438431777759375,0.0034883022308349,1000,40,PCA,2,rational quadratic
41,0.7436815781874521,0.0455472381624607,0.003497838973999,1000,41,PCA,2,rational quadratic
42,0.7708796309241822,0.0415040840228159,0.0035381317138671,1000,42,PCA,2,rational quadratic
43,0.7645956047492781,0.0398246055751953,0.0035328865051269,1000,43,PCA,2,rational quadratic
44,0.7720761872349384,0.0407301892700516,0.0035645961761474,1000,44,PCA,2,rational quadratic
45,0.7741122333122407,0.0383791112860224,0.0035350322723388,1000,45,PCA,2,rational quadratic
46,0.7717582072845852,0.0402806631812699,0.0035097599029541,1000,46,PCA,2,rational quadratic
47,0.7592346792709811,0.0430047631308874,0.0035150051116943,1000,47,PCA,2,rational quadratic
48,0.78049100673964,0.0378598528658754,0.0035803318023681,1000,48,PCA,2,rational quadratic
49,0.7628405785551537,0.0422566814174441,0.0035178661346435,1000,49,PCA,2,rational quadratic
