,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.997617544212917,0.0005863257259351736,3.2164833545684814,10000,0,IKD,1,matern
1,0.9980337192827106,0.00030753104843691143,3.229749917984009,10000,1,IKD,1,matern
2,0.9968623995556097,0.0008243198930211754,3.732383966445923,10000,2,IKD,1,matern
3,0.9960434825535724,0.0006147875552773726,3.8774547576904297,10000,3,IKD,1,matern
4,0.9973245303991254,0.00048040151241474934,3.869014024734497,10000,4,IKD,1,matern
5,0.9971107826601883,0.00043542882750643243,4.096537351608276,10000,5,IKD,1,matern
6,0.9984458315154198,0.0003085530935012535,4.048767566680908,10000,6,IKD,1,matern
7,0.9980003251483917,0.0005093773114515094,3.7806172370910645,10000,7,IKD,1,matern
8,0.9985009172558069,0.00040467730590353096,3.7839016914367676,10000,8,IKD,1,matern
9,0.9971067391172198,0.0004358984061751748,3.8674278259277344,10000,9,IKD,1,matern
10,0.997644018930672,0.00034829991767792263,3.903449773788452,10000,10,IKD,1,matern
11,0.997597880798009,0.00041117192454965347,4.004598617553711,10000,11,IKD,1,matern
12,0.9974141497318962,0.0006074893180660726,4.026927947998047,10000,12,IKD,1,matern
13,0.9981726994178421,0.00037918980475736,3.885009527206421,10000,13,IKD,1,matern
14,0.9953377239992443,0.0006715027466206658,4.1516642570495605,10000,14,IKD,1,matern
15,0.9985011938106515,0.00034046468665561443,3.8568389415740967,10000,15,IKD,1,matern
16,0.9982246216675885,0.00032697806319317775,3.8909246921539307,10000,16,IKD,1,matern
17,0.9965494640795024,0.0007600923697653944,3.771029472351074,10000,17,IKD,1,matern
18,0.9979224906375516,0.0003433567191178726,3.926637649536133,10000,18,IKD,1,matern
19,0.9967369072348905,0.0006966619911289747,3.8235652446746826,10000,19,IKD,1,matern
20,0.9953845857827824,0.0007502031406756742,3.946153163909912,10000,20,IKD,1,matern
21,0.9979718367115576,0.00033439788235095576,3.8079471588134766,10000,21,IKD,1,matern
22,0.9985784479040518,0.00029584299891661624,3.859800338745117,10000,22,IKD,1,matern
23,0.9973418590170217,0.0004226578491337603,3.7793872356414795,10000,23,IKD,1,matern
24,0.9977926427506826,0.0004208536136715312,3.893314838409424,10000,24,IKD,1,matern
25,0.9934601226820751,0.0013670604360619164,3.9671666622161865,10000,25,IKD,1,matern
26,0.9953063571642403,0.0007402043062736116,3.878955125808716,10000,26,IKD,1,matern
27,0.9979584628321078,0.00032241894238111,3.9082229137420654,10000,27,IKD,1,matern
28,0.9963228440331156,0.0005318395012273043,3.8867621421813965,10000,28,IKD,1,matern
29,0.9983985812560142,0.0003615864299209844,3.9547042846679688,10000,29,IKD,1,matern
30,0.9980680059997176,0.00045275763856789385,3.7728302478790283,10000,30,IKD,1,matern
31,0.997790391367626,0.00042850777846263085,3.865300178527832,10000,31,IKD,1,matern
32,0.9966025794421021,0.001059369254886171,3.774179220199585,10000,32,IKD,1,matern
33,0.997284566126126,0.0006095520004814262,3.8453192710876465,10000,33,IKD,1,matern
34,0.998516258463442,0.0003440391183458741,3.8299472332000732,10000,34,IKD,1,matern
35,0.9972398557748763,0.0005018065836873525,3.6704330444335938,10000,35,IKD,1,matern
36,0.9974768853331938,0.0005501888673776238,3.872209072113037,10000,36,IKD,1,matern
37,0.9978937442228472,0.00041021828092764715,3.895162582397461,10000,37,IKD,1,matern
38,0.9965673018076157,0.0006886192815540568,3.9277706146240234,10000,38,IKD,1,matern
39,0.9966144387634003,0.0006211020022679402,3.7016348838806152,10000,39,IKD,1,matern
40,0.9986148358147631,0.0002736397096895923,3.9056057929992676,10000,40,IKD,1,matern
41,0.9959564171317236,0.0009620748437591362,3.9858102798461914,10000,41,IKD,1,matern
42,0.9986023739337662,0.0003436726830802344,3.781806230545044,10000,42,IKD,1,matern
43,0.9981332063873499,0.00037062565986354366,3.7896595001220703,10000,43,IKD,1,matern
44,0.9941911447355226,0.0009682248426204385,3.8645527362823486,10000,44,IKD,1,matern
45,0.9979298322655018,0.00039412037365172287,3.611436367034912,10000,45,IKD,1,matern
46,0.9985409157439445,0.00038440921006589317,2.78771710395813,10000,46,IKD,1,matern
47,0.9957870072059783,0.0005902698258694398,2.9057400226593018,10000,47,IKD,1,matern
48,0.9972271664204576,0.0004774082654477505,2.814742088317871,10000,48,IKD,1,matern
49,0.9974131817887656,0.000396598442540782,2.8225293159484863,10000,49,IKD,1,matern
