,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7501093222862352,0.09630940909223634,0.14942169189453125,10000,0,PCA,0,squared exponential
1,0.7631859686765735,0.09105585273666732,0.03571438789367676,10000,1,PCA,0,squared exponential
2,0.7658875693694237,0.09070583153753131,0.0359036922454834,10000,2,PCA,0,squared exponential
3,0.7571163914929245,0.09311709842196865,0.0355684757232666,10000,3,PCA,0,squared exponential
4,0.781993209998496,0.08436796575038757,0.034903526306152344,10000,4,PCA,0,squared exponential
5,0.7611018611609884,0.09141296830391688,0.03527712821960449,10000,5,PCA,0,squared exponential
6,0.7597283594763794,0.09184478290242719,0.035355567932128906,10000,6,PCA,0,squared exponential
7,0.7589409411740933,0.09261037756498174,0.035574913024902344,10000,7,PCA,0,squared exponential
8,0.760718625549675,0.09217291496693014,0.035700082778930664,10000,8,PCA,0,squared exponential
9,0.7525104897468635,0.09543082752254844,0.03592848777770996,10000,9,PCA,0,squared exponential
10,0.7430138171919985,0.09840553057018404,0.03595137596130371,10000,10,PCA,0,squared exponential
11,0.7721077812938072,0.08844977938711444,0.034935951232910156,10000,11,PCA,0,squared exponential
12,0.7346025344773758,0.10184917093492525,0.035721540451049805,10000,12,PCA,0,squared exponential
13,0.7519471398691628,0.09493819475918876,0.03561139106750488,10000,13,PCA,0,squared exponential
14,0.7395397692485858,0.0997538104030004,0.0354609489440918,10000,14,PCA,0,squared exponential
15,0.7547879177583997,0.09438379376825558,0.035196542739868164,10000,15,PCA,0,squared exponential
16,0.7644065784924746,0.0909680317742853,0.035506248474121094,10000,16,PCA,0,squared exponential
17,0.7622903388517387,0.09127712517139404,0.03544497489929199,10000,17,PCA,0,squared exponential
18,0.7483563068495084,0.09717374781049658,0.03518056869506836,10000,18,PCA,0,squared exponential
19,0.7706918273444164,0.08851295899767349,0.033342599868774414,10000,19,PCA,0,squared exponential
20,0.7715921086561983,0.0889013204138901,0.030375242233276367,10000,20,PCA,0,squared exponential
21,0.7418861319229718,0.09855003254771176,0.03188753128051758,10000,21,PCA,0,squared exponential
22,0.7492921654120414,0.0951460971546766,0.033612966537475586,10000,22,PCA,0,squared exponential
23,0.7666364347713941,0.09006756537570237,0.029886245727539062,10000,23,PCA,0,squared exponential
24,0.7674081783435328,0.09019607063049943,0.027153491973876953,10000,24,PCA,0,squared exponential
25,0.757649605282735,0.09316448981995684,0.028453350067138672,10000,25,PCA,0,squared exponential
26,0.7560381858885163,0.0935369159675687,0.026937484741210938,10000,26,PCA,0,squared exponential
27,0.7539521398146177,0.09515141743520071,0.029576539993286133,10000,27,PCA,0,squared exponential
28,0.7474652653191236,0.09621084319078195,0.02651524543762207,10000,28,PCA,0,squared exponential
29,0.7606734536278865,0.09208235700958291,0.03553271293640137,10000,29,PCA,0,squared exponential
30,0.7608825501767175,0.09236793065417008,0.034706830978393555,10000,30,PCA,0,squared exponential
31,0.7717893126639034,0.08846144469802093,0.03563690185546875,10000,31,PCA,0,squared exponential
32,0.7597769076956209,0.09203924461602436,0.0356593132019043,10000,32,PCA,0,squared exponential
33,0.7445503006337305,0.09761711120466098,0.03883528709411621,10000,33,PCA,0,squared exponential
34,0.7449998686742955,0.09832037282286933,0.036278486251831055,10000,34,PCA,0,squared exponential
35,0.7678143607016458,0.08889882113198129,0.03115391731262207,10000,35,PCA,0,squared exponential
36,0.7578908059358512,0.09253255740741624,0.040070533752441406,10000,36,PCA,0,squared exponential
37,0.7713419896560479,0.08808457468787047,0.046219825744628906,10000,37,PCA,0,squared exponential
38,0.7528697435228109,0.09426511135562265,0.034990787506103516,10000,38,PCA,0,squared exponential
39,0.7610954451546753,0.09182018538945845,0.03489255905151367,10000,39,PCA,0,squared exponential
40,0.7801009337029375,0.08530779040920106,0.03525137901306152,10000,40,PCA,0,squared exponential
41,0.7682815782246419,0.08913370958063992,0.035951852798461914,10000,41,PCA,0,squared exponential
42,0.7582932206685963,0.09309709908664991,0.037027835845947266,10000,42,PCA,0,squared exponential
43,0.7436920560397171,0.09762372994088912,0.03535008430480957,10000,43,PCA,0,squared exponential
44,0.7510829764722309,0.09488325280322306,0.03538703918457031,10000,44,PCA,0,squared exponential
45,0.774921427574433,0.08676029003767362,0.035625457763671875,10000,45,PCA,0,squared exponential
46,0.7624211187228956,0.09197086427119971,0.035672903060913086,10000,46,PCA,0,squared exponential
47,0.744297112200372,0.09787204492869021,0.03556942939758301,10000,47,PCA,0,squared exponential
48,0.767808932056397,0.08956973142522763,0.03551983833312988,10000,48,PCA,0,squared exponential
49,0.7654170716320315,0.09067015852788408,0.03501629829406738,10000,49,PCA,0,squared exponential
