,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7195281961685769,0.0396562792411361,0.0318472385406494,10000,0,PCA,1,rational quadratic
1,0.7208007944187185,0.0393832587995584,0.0309333801269531,10000,1,PCA,1,rational quadratic
2,0.7208730860166122,0.0393858810443222,0.0302255153656005,10000,2,PCA,1,rational quadratic
3,0.7221517711152693,0.0392977770521712,0.0294592380523681,10000,3,PCA,1,rational quadratic
4,0.7213699578369709,0.0397251231193941,0.0279710292816162,10000,4,PCA,1,rational quadratic
5,0.720041454111977,0.038988000430562,0.0266504287719726,10000,5,PCA,1,rational quadratic
6,0.7215192642794023,0.0389498989529853,0.0291674137115478,10000,6,PCA,1,rational quadratic
7,0.7200650548953322,0.0397600314069571,0.029285192489624,10000,7,PCA,1,rational quadratic
8,0.7232419375255322,0.0386823842443432,0.0291595458984375,10000,8,PCA,1,rational quadratic
9,0.7189570951907398,0.040069005450917,0.0275599956512451,10000,9,PCA,1,rational quadratic
10,0.7267536238819878,0.0388297173128748,0.0267281532287597,10000,10,PCA,1,rational quadratic
11,0.7228771424168761,0.0393450371044857,0.0265364646911621,10000,11,PCA,1,rational quadratic
12,0.7270249552975886,0.0380777654473237,0.0258550643920898,10000,12,PCA,1,rational quadratic
13,0.7272253123081563,0.0382427810449124,0.0264563560485839,10000,13,PCA,1,rational quadratic
14,0.7263864724630578,0.0391104926832668,0.0297071933746337,10000,14,PCA,1,rational quadratic
15,0.7199806063838786,0.0394371396415779,0.0296840667724609,10000,15,PCA,1,rational quadratic
16,0.717071160994244,0.0406928983374425,0.0280704498291015,10000,16,PCA,1,rational quadratic
17,0.721333327275344,0.0394003316948494,0.0271816253662109,10000,17,PCA,1,rational quadratic
18,0.7202685965633986,0.0402919435184088,0.026627779006958,10000,18,PCA,1,rational quadratic
19,0.7185706822199869,0.0395989675622877,0.0287268161773681,10000,19,PCA,1,rational quadratic
20,0.7248132359482725,0.0384812598913443,0.0299854278564453,10000,20,PCA,1,rational quadratic
21,0.7209217551308623,0.0397139181605476,0.0282204151153564,10000,21,PCA,1,rational quadratic
22,0.7218579466596197,0.0387874350180293,0.0266082286834716,10000,22,PCA,1,rational quadratic
23,0.7238088438230182,0.0394157318858475,0.0283541679382324,10000,23,PCA,1,rational quadratic
24,0.7190994130562626,0.0402413586840564,0.0265893936157226,10000,24,PCA,1,rational quadratic
25,0.7172489176220388,0.0393812772046727,0.0304806232452392,10000,25,PCA,1,rational quadratic
26,0.7208151496443395,0.0395066013072883,0.0289621353149414,10000,26,PCA,1,rational quadratic
27,0.7208353179404304,0.0394404035383411,0.0283749103546142,10000,27,PCA,1,rational quadratic
28,0.7248002147931988,0.0394677066990878,0.0267016887664794,10000,28,PCA,1,rational quadratic
29,0.718960686949206,0.0397706732288015,0.0270338058471679,10000,29,PCA,1,rational quadratic
30,0.721494719976775,0.0392237244192204,0.0266699790954589,10000,30,PCA,1,rational quadratic
31,0.7191686678506817,0.0389777275960724,0.0288894176483154,10000,31,PCA,1,rational quadratic
32,0.7225367015929459,0.03942747050457,0.0257046222686767,10000,32,PCA,1,rational quadratic
33,0.7248405818329907,0.0398128616184761,0.0293703079223632,10000,33,PCA,1,rational quadratic
34,0.7265955719465991,0.0380516203875568,0.0268769264221191,10000,34,PCA,1,rational quadratic
35,0.7216786030427288,0.0388560380099254,0.0274102687835693,10000,35,PCA,1,rational quadratic
36,0.7245876083265106,0.0391424000150121,0.0258245468139648,10000,36,PCA,1,rational quadratic
37,0.7166029537534016,0.0399173804746785,0.0263636112213134,10000,37,PCA,1,rational quadratic
38,0.7254690581399332,0.0386619434540454,0.0286660194396972,10000,38,PCA,1,rational quadratic
39,0.7214291845431582,0.039609928863962,0.028874397277832,10000,39,PCA,1,rational quadratic
40,0.721492839194577,0.0391165118023082,0.0263662338256835,10000,40,PCA,1,rational quadratic
41,0.7211789597799275,0.0386452578698505,0.0254781246185302,10000,41,PCA,1,rational quadratic
42,0.723404527158586,0.0389487841953642,0.0263283252716064,10000,42,PCA,1,rational quadratic
43,0.7229108277650435,0.0392812783690978,0.0258092880249023,10000,43,PCA,1,rational quadratic
44,0.7215157056517376,0.0385789470532684,0.0309290885925292,10000,44,PCA,1,rational quadratic
45,0.7207356778798241,0.0392151753453541,0.0298624038696289,10000,45,PCA,1,rational quadratic
46,0.7201438969881262,0.0395633061034922,0.0280978679656982,10000,46,PCA,1,rational quadratic
47,0.722829386397354,0.0390232503375517,0.0269489288330078,10000,47,PCA,1,rational quadratic
48,0.7206868219973132,0.0391082127166347,0.0283615589141845,10000,48,PCA,1,rational quadratic
49,0.72189112930135,0.0390020374279821,0.0288789272308349,10000,49,PCA,1,rational quadratic
