,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9953939287396171,0.0005988088199431514,0.4101369380950928,10000,0,IKD,2,gamma-exponential
1,0.9965014680772968,0.0004633059470578627,0.3911933898925781,10000,1,IKD,2,gamma-exponential
2,0.9966563476181932,0.0004335327168458472,0.3737618923187256,10000,2,IKD,2,gamma-exponential
3,0.996821053858938,0.0004091493182578115,0.3387320041656494,10000,3,IKD,2,gamma-exponential
4,0.9970605798467028,0.0004021048203652346,0.3925650119781494,10000,4,IKD,2,gamma-exponential
5,0.9965311631158689,0.0004323152354081358,0.3940999507904053,10000,5,IKD,2,gamma-exponential
6,0.9942914265399585,0.000690391076891418,0.38831138610839844,10000,6,IKD,2,gamma-exponential
7,0.9968431248809811,0.00041827828431569816,0.38921499252319336,10000,7,IKD,2,gamma-exponential
8,0.9966834672632827,0.0004171440299824171,0.3779563903808594,10000,8,IKD,2,gamma-exponential
9,0.9954078778646256,0.0006501148978911382,0.39312243461608887,10000,9,IKD,2,gamma-exponential
10,0.9970742772631483,0.000442831463182352,0.37630605697631836,10000,10,IKD,2,gamma-exponential
11,0.9962094794772581,0.00046042150220727986,0.38996052742004395,10000,11,IKD,2,gamma-exponential
12,0.9961228564370912,0.0005251475844620223,0.41147780418395996,10000,12,IKD,2,gamma-exponential
13,0.996803770343381,0.0004477812142762005,0.38518667221069336,10000,13,IKD,2,gamma-exponential
14,0.9958176904803269,0.0005598711814919418,0.40952348709106445,10000,14,IKD,2,gamma-exponential
15,0.994159255899167,0.0007100824947807415,0.4039738178253174,10000,15,IKD,2,gamma-exponential
16,0.9947670423206253,0.0006313889831295199,0.3846781253814697,10000,16,IKD,2,gamma-exponential
17,0.9956495770655925,0.0005753746027655077,0.4061429500579834,10000,17,IKD,2,gamma-exponential
18,0.9953792535294123,0.0006185111123053165,0.40765929222106934,10000,18,IKD,2,gamma-exponential
19,0.9955224882109945,0.0005830360756426365,0.4016430377960205,10000,19,IKD,2,gamma-exponential
20,0.9960546337691509,0.00053710596081871,0.42348480224609375,10000,20,IKD,2,gamma-exponential
21,0.9958785961307028,0.000545443240982938,0.37770724296569824,10000,21,IKD,2,gamma-exponential
22,0.9968785917393675,0.0004068652230908845,0.4169962406158447,10000,22,IKD,2,gamma-exponential
23,0.9968724462802445,0.0004169991815334287,0.4121708869934082,10000,23,IKD,2,gamma-exponential
24,0.9975742596914391,0.0003304088243267125,0.40099573135375977,10000,24,IKD,2,gamma-exponential
25,0.9944674403067717,0.0007034104899825604,0.3785684108734131,10000,25,IKD,2,gamma-exponential
26,0.9964732919243754,0.000488062353705314,0.37992358207702637,10000,26,IKD,2,gamma-exponential
27,0.9959450895295436,0.0005425529856156943,0.3898329734802246,10000,27,IKD,2,gamma-exponential
28,0.9957678130798994,0.0005536377942471016,0.3795206546783447,10000,28,IKD,2,gamma-exponential
29,0.9956196565843247,0.0005990705757519576,0.3983023166656494,10000,29,IKD,2,gamma-exponential
30,0.9964407496670438,0.00048205579651142144,0.4407637119293213,10000,30,IKD,2,gamma-exponential
31,0.9952682788167656,0.0005832347568616543,0.36009907722473145,10000,31,IKD,2,gamma-exponential
32,0.9958410117944467,0.0005472561848593596,0.38521671295166016,10000,32,IKD,2,gamma-exponential
33,0.9967635617671644,0.00047258501087960427,0.3849484920501709,10000,33,IKD,2,gamma-exponential
34,0.9927061739748407,0.0008611393709664207,0.40724992752075195,10000,34,IKD,2,gamma-exponential
35,0.9959550241340439,0.0005203038914022852,0.4110071659088135,10000,35,IKD,2,gamma-exponential
36,0.9953818868781145,0.0005903384375044768,0.37494468688964844,10000,36,IKD,2,gamma-exponential
37,0.9967936255871453,0.0004176613763023414,0.38153576850891113,10000,37,IKD,2,gamma-exponential
38,0.9973306003518337,0.0004049477493053549,0.40665245056152344,10000,38,IKD,2,gamma-exponential
39,0.9962002922429,0.0004924297978475956,0.40778684616088867,10000,39,IKD,2,gamma-exponential
40,0.9958439263073399,0.0005358506814374461,0.3578178882598877,10000,40,IKD,2,gamma-exponential
41,0.9950934926674749,0.0006099818670820617,0.393939733505249,10000,41,IKD,2,gamma-exponential
42,0.9960213943450054,0.0005137475796050535,0.38237857818603516,10000,42,IKD,2,gamma-exponential
43,0.9969038355276322,0.00044934520067990897,0.387300968170166,10000,43,IKD,2,gamma-exponential
44,0.9964788299399316,0.00045453759627161187,0.39834094047546387,10000,44,IKD,2,gamma-exponential
45,0.9966543117273586,0.000513563728757416,0.4106178283691406,10000,45,IKD,2,gamma-exponential
46,0.9973295193503618,0.0003809383590594115,0.36411499977111816,10000,46,IKD,2,gamma-exponential
47,0.9968084270234363,0.0004462007971210826,0.3595857620239258,10000,47,IKD,2,gamma-exponential
48,0.9944151947326785,0.0007041625646272378,0.40744733810424805,10000,48,IKD,2,gamma-exponential
49,0.9963640749537758,0.0004533757649137753,0.331066370010376,10000,49,IKD,2,gamma-exponential
