,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6858436820011903,0.0503064869648901,0.0038115978240966,1000,0,PCA,2,gamma-exponential
1,0.7377743405013847,0.0527655599466673,0.003227949142456,1000,1,PCA,2,gamma-exponential
2,0.7480385368892545,0.0524422784089278,0.0034036636352539,1000,2,PCA,2,gamma-exponential
3,0.6112041275935317,0.0486452509892245,0.0033769607543945,1000,3,PCA,2,gamma-exponential
4,0.7430403269133056,0.0509010113942845,0.0033583641052246,1000,4,PCA,2,gamma-exponential
5,0.7417663543154798,0.0491400607174943,0.0033595561981201,1000,5,PCA,2,gamma-exponential
6,0.7258967969415949,0.0515368152436981,0.0033426284790039,1000,6,PCA,2,gamma-exponential
7,0.7578118175596121,0.0497483618712544,0.0033347606658935,1000,7,PCA,2,gamma-exponential
8,0.7508372597837935,0.0490708433158461,0.0033025741577148,1000,8,PCA,2,gamma-exponential
9,0.7450648657529602,0.0497218737491764,0.0033531188964843,1000,9,PCA,2,gamma-exponential
10,0.7559486215067682,0.052791639911053,0.0033185482025146,1000,10,PCA,2,gamma-exponential
11,0.7376704132783539,0.047953258815869,0.0033376216888427,1000,11,PCA,2,gamma-exponential
12,0.7269505342475404,0.0492118178847771,0.0032742023468017,1000,12,PCA,2,gamma-exponential
13,0.6748484266050593,0.0559981341029777,0.0033175945281982,1000,13,PCA,2,gamma-exponential
14,0.7556099691705178,0.0475717963054697,0.0032684803009033,1000,14,PCA,2,gamma-exponential
15,0.7541773800209662,0.0477982392346771,0.0033013820648193,1000,15,PCA,2,gamma-exponential
16,0.7346794639861528,0.0499686036768572,0.003263235092163,1000,16,PCA,2,gamma-exponential
17,0.7132752035080555,0.0515000248015276,0.0032582283020019,1000,17,PCA,2,gamma-exponential
18,0.7520467116848443,0.0502672919437927,0.0032315254211425,1000,18,PCA,2,gamma-exponential
19,0.7441744271002397,0.0458430563803939,0.0032427310943603,1000,19,PCA,2,gamma-exponential
20,0.7535302899556036,0.0469634028945123,0.0032265186309814,1000,20,PCA,2,gamma-exponential
21,0.7494085111061413,0.0500780963010059,0.0032331943511962,1000,21,PCA,2,gamma-exponential
22,0.7554487595413568,0.0505721339286538,0.0031890869140625,1000,22,PCA,2,gamma-exponential
23,0.7306060082142869,0.0544975073807549,0.0032293796539306,1000,23,PCA,2,gamma-exponential
24,0.7409272316461597,0.0496422836219431,0.0032148361206054,1000,24,PCA,2,gamma-exponential
25,0.7488888350924796,0.0481451298574312,0.0032336711883544,1000,25,PCA,2,gamma-exponential
26,0.7375302632846275,0.0470106017989721,0.0032248497009277,1000,26,PCA,2,gamma-exponential
27,0.747528536467707,0.0486957713823066,0.0033395290374755,1000,27,PCA,2,gamma-exponential
28,0.7513089035530088,0.0499272965097073,0.0033717155456542,1000,28,PCA,2,gamma-exponential
29,0.7554674568811334,0.052001922524315,0.0033602714538574,1000,29,PCA,2,gamma-exponential
30,0.7603751396663633,0.0452189620324681,0.0033473968505859,1000,30,PCA,2,gamma-exponential
31,0.6741680975559862,0.0568019052806675,0.0033681392669677,1000,31,PCA,2,gamma-exponential
32,0.7223848492323581,0.0515264418214951,0.003340721130371,1000,32,PCA,2,gamma-exponential
33,0.7053775534504331,0.0542680542800589,0.0033345222473144,1000,33,PCA,2,gamma-exponential
34,0.7602683951450947,0.0509619706637614,0.0033423900604248,1000,34,PCA,2,gamma-exponential
35,0.7425727786751258,0.0516114742272749,0.0033292770385742,1000,35,PCA,2,gamma-exponential
36,0.7453604357378166,0.0474818651563693,0.0033080577850341,1000,36,PCA,2,gamma-exponential
37,0.7449055499246628,0.0534965077731387,0.0032970905303955,1000,37,PCA,2,gamma-exponential
38,0.7412055647300987,0.0524281303340123,0.0032961368560791,1000,38,PCA,2,gamma-exponential
39,0.7476903152963419,0.0474294681160887,0.0033717155456542,1000,39,PCA,2,gamma-exponential
40,0.7199375455522737,0.0457331383476631,0.0033316612243652,1000,40,PCA,2,gamma-exponential
41,0.7066607549333365,0.0542880092438544,0.0032916069030761,1000,41,PCA,2,gamma-exponential
42,0.7535015915275344,0.0458239108694481,0.0032706260681152,1000,42,PCA,2,gamma-exponential
43,0.7486231342965498,0.0439904130923248,0.0032322406768798,1000,43,PCA,2,gamma-exponential
44,0.7259584902349259,0.0504199193966444,0.0032951831817626,1000,44,PCA,2,gamma-exponential
45,0.7286546267810418,0.0483612606904186,0.0032665729522705,1000,45,PCA,2,gamma-exponential
46,0.7429618949541549,0.0473891684935192,0.0032122135162353,1000,46,PCA,2,gamma-exponential
47,0.7459689998993554,0.0456454390575426,0.0032398700714111,1000,47,PCA,2,gamma-exponential
48,0.7397756757746657,0.0486484707786682,0.0032076835632324,1000,48,PCA,2,gamma-exponential
49,0.7332896548301703,0.0499289637357859,0.0032229423522949,1000,49,PCA,2,gamma-exponential
