,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6841528173403463,0.0570161727851947,0.0039143562316894,1000,0,PCA,2,squared exponential
1,0.7338030300021409,0.0613514792244782,0.003272533416748,1000,1,PCA,2,squared exponential
2,0.7421907128137915,0.06127754030445,0.0032639503479003,1000,2,PCA,2,squared exponential
3,0.6082055358060896,0.0523826105371653,0.0032451152801513,1000,3,PCA,2,squared exponential
4,0.733100144246804,0.0609229688666382,0.0032351016998291,1000,4,PCA,2,squared exponential
5,0.7315862136056618,0.0577193282151737,0.0032463073730468,1000,5,PCA,2,squared exponential
6,0.7361387057005807,0.0578590473243842,0.003227949142456,1000,6,PCA,2,squared exponential
7,0.7478189879857432,0.0585189908765635,0.0032734870910644,1000,7,PCA,2,squared exponential
8,0.7428552819214542,0.0575779440755927,0.0033864974975585,1000,8,PCA,2,squared exponential
9,0.7425966108300849,0.0577953839878638,0.0033631324768066,1000,9,PCA,2,squared exponential
10,0.7494800158744707,0.0601988730358931,0.003350019454956,1000,10,PCA,2,squared exponential
11,0.7318417355495918,0.0554924459756,0.0034072399139404,1000,11,PCA,2,squared exponential
12,0.7146252307235547,0.0592219245978126,0.0034170150756835,1000,12,PCA,2,squared exponential
13,0.6707190051152238,0.0632915238226467,0.0034077167510986,1000,13,PCA,2,squared exponential
14,0.7483941733786034,0.0573086902716333,0.0033774375915527,1000,14,PCA,2,squared exponential
15,0.7480441677021723,0.0555989219231351,0.003396987915039,1000,15,PCA,2,squared exponential
16,0.7250090856115902,0.0581011470433019,0.0033979415893554,1000,16,PCA,2,squared exponential
17,0.7047192879952485,0.0600446785132154,0.0033771991729736,1000,17,PCA,2,squared exponential
18,0.7439588332582571,0.0597941161820309,0.0033771991729736,1000,18,PCA,2,squared exponential
19,0.7399078805448633,0.0549742952893331,0.0033612251281738,1000,19,PCA,2,squared exponential
20,0.7472709910574674,0.055715944214045,0.0033304691314697,1000,20,PCA,2,squared exponential
21,0.7419313749516124,0.0575284046415665,0.003326416015625,1000,21,PCA,2,squared exponential
22,0.7471065752760362,0.0588212011672433,0.0033843517303466,1000,22,PCA,2,squared exponential
23,0.7264777232009197,0.0626740501565223,0.0033438205718994,1000,23,PCA,2,squared exponential
24,0.7321942898063282,0.0589938944323685,0.003354787826538,1000,24,PCA,2,squared exponential
25,0.7393597686954779,0.0580795194888821,0.0033402442932128,1000,25,PCA,2,squared exponential
26,0.7324687269323386,0.0564332857868552,0.0033662319183349,1000,26,PCA,2,squared exponential
27,0.741462760189122,0.0568511848389003,0.0033109188079833,1000,27,PCA,2,squared exponential
28,0.7411198830294455,0.0606064019100055,0.003364086151123,1000,28,PCA,2,squared exponential
29,0.7471994610853923,0.0607608480887774,0.0033686161041259,1000,29,PCA,2,squared exponential
30,0.7533449252261885,0.0529071529983427,0.0033531188964843,1000,30,PCA,2,squared exponential
31,0.6635977888455075,0.0631649998896931,0.0033559799194335,1000,31,PCA,2,squared exponential
32,0.7276181143509981,0.0582935438357239,0.0033445358276367,1000,32,PCA,2,squared exponential
33,0.7003242435867502,0.0624259472969193,0.0033488273620605,1000,33,PCA,2,squared exponential
34,0.753465049843113,0.0590223313945327,0.0033669471740722,1000,34,PCA,2,squared exponential
35,0.7379137567791073,0.0605264654739501,0.0033583641052246,1000,35,PCA,2,squared exponential
36,0.7361560941751817,0.0569156412117576,0.003340721130371,1000,36,PCA,2,squared exponential
37,0.7391788528928157,0.0623446777305339,0.003333568572998,1000,37,PCA,2,squared exponential
38,0.7340383193699499,0.0611449908658261,0.0033552646636962,1000,38,PCA,2,squared exponential
39,0.7378655714471772,0.0554201228004801,0.0033266544342041,1000,39,PCA,2,squared exponential
40,0.7232058283638998,0.0524128933142324,0.0033204555511474,1000,40,PCA,2,squared exponential
41,0.7064369886967486,0.0601364201502003,0.0033748149871826,1000,41,PCA,2,squared exponential
42,0.7447254501194678,0.0546556495758977,0.0033864974975585,1000,42,PCA,2,squared exponential
43,0.7435214092820651,0.0518663390146978,0.0033833980560302,1000,43,PCA,2,squared exponential
44,0.7221009762326217,0.0581112751208611,0.003347635269165,1000,44,PCA,2,squared exponential
45,0.7223736458784854,0.0571350081887953,0.0033638477325439,1000,45,PCA,2,squared exponential
46,0.7390512882147197,0.0548032856349198,0.00333833694458,1000,46,PCA,2,squared exponential
47,0.7470913821635173,0.0528311753001152,0.0033397674560546,1000,47,PCA,2,squared exponential
48,0.7350113343367056,0.0565377146273866,0.0033626556396484,1000,48,PCA,2,squared exponential
49,0.7318847138724212,0.0577029914666691,0.0033533573150634,1000,49,PCA,2,squared exponential
