,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7504517009661349,0.049137330825779,0.0358424186706543,10000,0,PCA,2,gamma-exponential
1,0.7626636831703856,0.0494139790486738,0.0321102142333984,10000,1,PCA,2,gamma-exponential
2,0.7569429266958557,0.0510740356473042,0.0282857418060302,10000,2,PCA,2,gamma-exponential
3,0.7632515779332806,0.0461214367179778,0.0344374179840087,10000,3,PCA,2,gamma-exponential
4,0.760823867027865,0.0501490927764915,0.0323672294616699,10000,4,PCA,2,gamma-exponential
5,0.76457500458734,0.0478485623620425,0.0316205024719238,10000,5,PCA,2,gamma-exponential
6,0.7669233065105611,0.0467424132783479,0.0293536186218261,10000,6,PCA,2,gamma-exponential
7,0.7634337263265781,0.0506309458836698,0.0290315151214599,10000,7,PCA,2,gamma-exponential
8,0.7667128446664092,0.0490303000216776,0.0326235294342041,10000,8,PCA,2,gamma-exponential
9,0.7669784722914729,0.0480116621248447,0.032829999923706,10000,9,PCA,2,gamma-exponential
10,0.763515299089287,0.0484146493510171,0.0317959785461425,10000,10,PCA,2,gamma-exponential
11,0.7611898909593556,0.0485294941202409,0.0300009250640869,10000,11,PCA,2,gamma-exponential
12,0.7618983202951176,0.0479637609346993,0.029200792312622,10000,12,PCA,2,gamma-exponential
13,0.7624454989774346,0.0501629309532474,0.0290124416351318,10000,13,PCA,2,gamma-exponential
14,0.7637829815267244,0.0480086645129998,0.0318219661712646,10000,14,PCA,2,gamma-exponential
15,0.7640183321739865,0.0466057719634506,0.0323805809020996,10000,15,PCA,2,gamma-exponential
16,0.7592306293976036,0.0500772573628599,0.032020092010498,10000,16,PCA,2,gamma-exponential
17,0.7677679018631629,0.0476057540812562,0.0309875011444091,10000,17,PCA,2,gamma-exponential
18,0.7627233722046561,0.0485991766044807,0.0295021533966064,10000,18,PCA,2,gamma-exponential
19,0.7638920668661981,0.0472485141846579,0.0332882404327392,10000,19,PCA,2,gamma-exponential
20,0.7618673009659735,0.0481717663017182,0.0315186977386474,10000,20,PCA,2,gamma-exponential
21,0.7643861076287921,0.047317896771255,0.0314366817474365,10000,21,PCA,2,gamma-exponential
22,0.7594151307080456,0.0475807082814215,0.030534029006958,10000,22,PCA,2,gamma-exponential
23,0.7618757241759088,0.0476297832140246,0.0308940410614013,10000,23,PCA,2,gamma-exponential
24,0.7673712978535443,0.0476044694965905,0.0287518501281738,10000,24,PCA,2,gamma-exponential
25,0.7621956867492182,0.0488048751853672,0.0330393314361572,10000,25,PCA,2,gamma-exponential
26,0.7624360227190032,0.0485428398597783,0.0324358940124511,10000,26,PCA,2,gamma-exponential
27,0.7638490461605333,0.0471956064418852,0.0316452980041503,10000,27,PCA,2,gamma-exponential
28,0.7622409610757862,0.0493338978745872,0.0297033786773681,10000,28,PCA,2,gamma-exponential
29,0.7664879892783301,0.0486126326141652,0.0294082164764404,10000,29,PCA,2,gamma-exponential
30,0.7607281819530973,0.0494823113117753,0.0340538024902343,10000,30,PCA,2,gamma-exponential
31,0.7635884941239688,0.0488526653349759,0.0316007137298584,10000,31,PCA,2,gamma-exponential
32,0.7550177980907908,0.0494673942788765,0.0324642658233642,10000,32,PCA,2,gamma-exponential
33,0.7632132063021514,0.0487031116226876,0.0289394855499267,10000,33,PCA,2,gamma-exponential
34,0.7632710382071687,0.0485286151796933,0.028651475906372,10000,34,PCA,2,gamma-exponential
35,0.7646613543787827,0.0491010708076915,0.0315916538238525,10000,35,PCA,2,gamma-exponential
36,0.7614401607005893,0.0467563104161511,0.0312681198120117,10000,36,PCA,2,gamma-exponential
37,0.7613864154023515,0.049641782340491,0.0310962200164794,10000,37,PCA,2,gamma-exponential
38,0.7619170491176321,0.0490980436404747,0.0298328399658203,10000,38,PCA,2,gamma-exponential
39,0.7644922409336884,0.0478343477986442,0.0286386013031005,10000,39,PCA,2,gamma-exponential
40,0.7624073600758398,0.0486030993495832,0.0303690433502197,10000,40,PCA,2,gamma-exponential
41,0.7615476408141726,0.0496939664362597,0.0317568778991699,10000,41,PCA,2,gamma-exponential
42,0.7656795947192236,0.047946801340408,0.0334808826446533,10000,42,PCA,2,gamma-exponential
43,0.7619933368527124,0.0475270000619888,0.0312857627868652,10000,43,PCA,2,gamma-exponential
44,0.7626545669494679,0.046223769069731,0.0319643020629882,10000,44,PCA,2,gamma-exponential
45,0.7610737082464185,0.0480984643311401,0.0286931991577148,10000,45,PCA,2,gamma-exponential
46,0.7601520548966167,0.0478577692127596,0.0341277122497558,10000,46,PCA,2,gamma-exponential
47,0.7655331753914517,0.0490172923623018,0.0355157852172851,10000,47,PCA,2,gamma-exponential
48,0.7605741333673572,0.0489132737608423,0.0356078147888183,10000,48,PCA,2,gamma-exponential
49,0.761682661148764,0.0484646040908605,0.0309226512908935,10000,49,PCA,2,gamma-exponential
