,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6910466199822,0.063634034211486,0.0028285980224609,200,0,PCA,1,gamma-exponential
1,0.6668445485503415,0.0642886432341377,0.002551794052124,200,1,PCA,1,gamma-exponential
2,0.6851156969888678,0.0564597589968741,0.0025134086608886,200,2,PCA,1,gamma-exponential
3,0.644842451151029,0.0809910833757736,0.0024926662445068,200,3,PCA,1,gamma-exponential
4,0.6743244759334422,0.0625662835248862,0.0025126934051513,200,4,PCA,1,gamma-exponential
5,0.6959362795951908,0.0601663722350564,0.0025060176849365,200,5,PCA,1,gamma-exponential
6,0.6420835653588105,0.076091730998238,0.0024950504302978,200,6,PCA,1,gamma-exponential
7,0.6270929145491092,0.0756854490527755,0.0025055408477783,200,7,PCA,1,gamma-exponential
8,0.6730421121403568,0.0663521545460549,0.0024929046630859,200,8,PCA,1,gamma-exponential
9,0.6794366117737464,0.0685820404282593,0.0024912357330322,200,9,PCA,1,gamma-exponential
10,0.6612842702236756,0.0696859299334479,0.0024950504302978,200,10,PCA,1,gamma-exponential
11,0.6642363450419343,0.0677892344889093,0.0024960041046142,200,11,PCA,1,gamma-exponential
12,0.6672708432567825,0.0690574863368555,0.0025405883789062,200,12,PCA,1,gamma-exponential
13,0.6731525572499789,0.06840576070158,0.0025060176849365,200,13,PCA,1,gamma-exponential
14,0.67931971034613,0.0687729651236244,0.0024876594543457,200,14,PCA,1,gamma-exponential
15,0.6474000576033968,0.0708040729711942,0.0025057792663574,200,15,PCA,1,gamma-exponential
16,0.672271912216047,0.0604671287026425,0.0025033950805664,200,16,PCA,1,gamma-exponential
17,0.6966783725226039,0.0618420874853622,0.0024704933166503,200,17,PCA,1,gamma-exponential
18,0.6580088859378094,0.0668232426226395,0.0024921894073486,200,18,PCA,1,gamma-exponential
19,0.6059725932734525,0.0921248980740648,0.0025050640106201,200,19,PCA,1,gamma-exponential
20,0.651194348961024,0.0674048952365521,0.0025088787078857,200,20,PCA,1,gamma-exponential
21,0.6401308771359507,0.0770970904327696,0.0025124549865722,200,21,PCA,1,gamma-exponential
22,0.6243253695917805,0.0782727979574427,0.0025033950805664,200,22,PCA,1,gamma-exponential
23,0.6553341269411818,0.0656720119726831,0.0025050640106201,200,23,PCA,1,gamma-exponential
24,0.6435096444877484,0.0682698912212253,0.0025062561035156,200,24,PCA,1,gamma-exponential
25,0.6694277979972193,0.0636419165140029,0.0025000572204589,200,25,PCA,1,gamma-exponential
26,0.6754697864692968,0.0628127611991501,0.0024893283843994,200,26,PCA,1,gamma-exponential
27,0.6564899637391308,0.0685246440473639,0.0024981498718261,200,27,PCA,1,gamma-exponential
28,0.6553730528847285,0.0756192263769032,0.0024940967559814,200,28,PCA,1,gamma-exponential
29,0.6652969752437835,0.0631681441249837,0.0025069713592529,200,29,PCA,1,gamma-exponential
30,0.6612540822755396,0.0654847759829099,0.0024812221527099,200,30,PCA,1,gamma-exponential
31,0.6398293898575057,0.0718443463576945,0.0025296211242675,200,31,PCA,1,gamma-exponential
32,0.6615531855599868,0.0779908790271906,0.002488374710083,200,32,PCA,1,gamma-exponential
33,0.6093626020617741,0.088421714650053,0.002537727355957,200,33,PCA,1,gamma-exponential
34,0.668592084813422,0.0626429975004234,0.0024797916412353,200,34,PCA,1,gamma-exponential
35,0.6623591413217293,0.0673406087043126,0.00254487991333,200,35,PCA,1,gamma-exponential
36,0.6409905740318557,0.0780783573564592,0.0024952888488769,200,36,PCA,1,gamma-exponential
37,0.6391188512917366,0.0713364756121384,0.0025179386138916,200,37,PCA,1,gamma-exponential
38,0.6184809964853444,0.0916676745849966,0.0024993419647216,200,38,PCA,1,gamma-exponential
39,0.6629174406514828,0.0624035557464563,0.0025122165679931,200,39,PCA,1,gamma-exponential
40,0.6582531268780293,0.0780467873731023,0.0024666786193847,200,40,PCA,1,gamma-exponential
41,0.6635417189598644,0.0691799800731696,0.0025200843811035,200,41,PCA,1,gamma-exponential
42,0.6639498852452823,0.0643842496095785,0.0024881362915039,200,42,PCA,1,gamma-exponential
43,0.6167305301205657,0.0847086749670818,0.0025038719177246,200,43,PCA,1,gamma-exponential
44,0.628706126507326,0.078802776093797,0.002490758895874,200,44,PCA,1,gamma-exponential
45,0.6393278860472481,0.0775168024717616,0.0025064945220947,200,45,PCA,1,gamma-exponential
46,0.6722746314565632,0.0668529162000679,0.0024681091308593,200,46,PCA,1,gamma-exponential
47,0.6687148364849124,0.0755303111507047,0.0024878978729248,200,47,PCA,1,gamma-exponential
48,0.6957545611746379,0.0609026184341967,0.002497911453247,200,48,PCA,1,gamma-exponential
49,0.6707865835915174,0.074543382265075,0.0025436878204345,200,49,PCA,1,gamma-exponential
