,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8303639081496663,0.02906542523300749,0.08765006065368652,200,0,IKD,1,gamma-exponential
1,0.8777941306645166,0.0173972811408866,0.06300973892211914,200,1,IKD,1,gamma-exponential
2,0.6957180397846948,0.04681879397472532,0.06882095336914062,200,2,IKD,1,gamma-exponential
3,0.768420062281427,0.027010715265121107,0.05758070945739746,200,3,IKD,1,gamma-exponential
4,0.7830602783625098,0.028614904793122894,0.06174302101135254,200,4,IKD,1,gamma-exponential
5,0.797646386548192,0.02834773915069021,0.08008980751037598,200,5,IKD,1,gamma-exponential
6,0.8269301312879588,0.021453364755506393,0.06502389907836914,200,6,IKD,1,gamma-exponential
7,0.7134946428831438,0.042607219628075295,0.06788802146911621,200,7,IKD,1,gamma-exponential
8,0.8049482335164194,0.02743477949120639,0.05594015121459961,200,8,IKD,1,gamma-exponential
9,0.8472891058397046,0.022194699747317376,0.06123542785644531,200,9,IKD,1,gamma-exponential
10,0.6821011296131388,0.04870355357807005,0.05930805206298828,200,10,IKD,1,gamma-exponential
11,0.8646532457852149,0.017611959075565963,0.07445883750915527,200,11,IKD,1,gamma-exponential
12,0.8089182131506369,0.023883179565636955,0.06524276733398438,200,12,IKD,1,gamma-exponential
13,0.8043362413523072,0.022945154997867163,0.06923580169677734,200,13,IKD,1,gamma-exponential
14,0.8553421799933467,0.02124904678592109,0.058466434478759766,200,14,IKD,1,gamma-exponential
15,0.7715041302868743,0.03151886367705648,0.06108522415161133,200,15,IKD,1,gamma-exponential
16,0.7666908070760665,0.028460573295390843,0.0790705680847168,200,16,IKD,1,gamma-exponential
17,0.8060184438367982,0.03844361470505428,0.056049346923828125,200,17,IKD,1,gamma-exponential
18,0.8229980835346287,0.026302802378516954,0.061348915100097656,200,18,IKD,1,gamma-exponential
19,0.6423511693186669,0.06622653137829305,0.04730963706970215,200,19,IKD,1,gamma-exponential
20,0.8171494776970549,0.020303484458651943,0.05879712104797363,200,20,IKD,1,gamma-exponential
21,0.8286959444623837,0.02292387431569859,0.05956721305847168,200,21,IKD,1,gamma-exponential
22,0.7509890922475364,0.028812316157810713,0.05392956733703613,200,22,IKD,1,gamma-exponential
23,0.8104821391965545,0.02565283833795967,0.056371212005615234,200,23,IKD,1,gamma-exponential
24,0.698337048113275,0.03701214600787548,0.05363345146179199,200,24,IKD,1,gamma-exponential
25,0.7169793223941392,0.03433755932648439,0.06377339363098145,200,25,IKD,1,gamma-exponential
26,0.8298763084673428,0.02292434166016701,0.056572675704956055,200,26,IKD,1,gamma-exponential
27,0.8358230425725758,0.025554729325312147,0.06058382987976074,200,27,IKD,1,gamma-exponential
28,0.7138604383719929,0.050263034565884844,0.0679628849029541,200,28,IKD,1,gamma-exponential
29,0.6787154096480963,0.05135966239010434,0.05531120300292969,200,29,IKD,1,gamma-exponential
30,0.8073411389328188,0.025001596341958424,0.06763386726379395,200,30,IKD,1,gamma-exponential
31,0.7361270600424646,0.03140650488635408,0.052474021911621094,200,31,IKD,1,gamma-exponential
32,0.8107259047700571,0.023095737315445047,0.06145763397216797,200,32,IKD,1,gamma-exponential
33,0.8310909535446879,0.020485815969933322,0.06286954879760742,200,33,IKD,1,gamma-exponential
34,0.7561844926474476,0.03257909499194851,0.055939674377441406,200,34,IKD,1,gamma-exponential
35,0.810071016048786,0.02477101426785307,0.05628180503845215,200,35,IKD,1,gamma-exponential
36,0.874255983090968,0.017655458296906634,0.06326031684875488,200,36,IKD,1,gamma-exponential
37,0.8031369261249393,0.023138292517562845,0.06250333786010742,200,37,IKD,1,gamma-exponential
38,0.6914778068176579,0.03412631677381018,0.06924891471862793,200,38,IKD,1,gamma-exponential
39,0.8053539355215681,0.024644104981640935,0.06634640693664551,200,39,IKD,1,gamma-exponential
40,0.8889899158996517,0.017794708536103963,0.0643758773803711,200,40,IKD,1,gamma-exponential
41,0.8751863015375462,0.01945434282635249,0.049086809158325195,200,41,IKD,1,gamma-exponential
42,0.8120325740463853,0.026343308313885816,0.059592247009277344,200,42,IKD,1,gamma-exponential
43,0.8220368282244528,0.03623486200816356,0.061450958251953125,200,43,IKD,1,gamma-exponential
44,0.7521572788105456,0.04164830886675234,0.062223196029663086,200,44,IKD,1,gamma-exponential
45,0.8433348622929192,0.026788529121613284,0.0625145435333252,200,45,IKD,1,gamma-exponential
46,0.8189949555372227,0.02580119958522902,0.06405973434448242,200,46,IKD,1,gamma-exponential
47,0.7995404328127281,0.023599976770005884,0.07361245155334473,200,47,IKD,1,gamma-exponential
48,0.8061890024420905,0.02807136656235489,0.054381608963012695,200,48,IKD,1,gamma-exponential
49,0.8190195758830542,0.027885935178857315,0.0668635368347168,200,49,IKD,1,gamma-exponential
