,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9669725925773881,0.015015692463175545,0.43939638137817383,2000,0,IKD,0,rational quadratic
1,0.9377943173306894,0.029872246296708416,0.4522995948791504,2000,1,IKD,0,rational quadratic
2,0.9457801744605056,0.025760718732147258,0.4962286949157715,2000,2,IKD,0,rational quadratic
3,0.9779014922573039,0.010122094005955604,0.4415559768676758,2000,3,IKD,0,rational quadratic
4,0.9723662575163177,0.011675682246145186,0.43956971168518066,2000,4,IKD,0,rational quadratic
5,0.9120387892904475,0.04187959518958976,0.4803965091705322,2000,5,IKD,0,rational quadratic
6,0.9389671665649771,0.027014260319031373,0.4815821647644043,2000,6,IKD,0,rational quadratic
7,0.9843813706767106,0.0071735328441127994,0.3697483539581299,2000,7,IKD,0,rational quadratic
8,0.9642251542578454,0.015997969757216457,0.4822416305541992,2000,8,IKD,0,rational quadratic
9,0.9564386126073247,0.020789883744463066,0.31229424476623535,2000,9,IKD,0,rational quadratic
10,0.9303980441598704,0.03182617564492344,0.3292057514190674,2000,10,IKD,0,rational quadratic
11,0.9724036730537353,0.012573915329471568,0.4733903408050537,2000,11,IKD,0,rational quadratic
12,0.9717049266800558,0.012954051870358687,0.4035975933074951,2000,12,IKD,0,rational quadratic
13,0.9789415498499331,0.009189530611773425,0.45702314376831055,2000,13,IKD,0,rational quadratic
14,0.983723822195303,0.007367881869221352,0.4745767116546631,2000,14,IKD,0,rational quadratic
15,0.9560854567100749,0.018626395207558676,0.4839291572570801,2000,15,IKD,0,rational quadratic
16,0.9628521779815012,0.01745095905640683,0.3076503276824951,2000,16,IKD,0,rational quadratic
17,0.98527398247023,0.006506463488627166,0.35511350631713867,2000,17,IKD,0,rational quadratic
18,0.9807273731500117,0.008908898004733634,0.290102481842041,2000,18,IKD,0,rational quadratic
19,0.9872053245943165,0.005643309848921145,0.31302475929260254,2000,19,IKD,0,rational quadratic
20,0.9720938581053288,0.012139282819124984,0.4533121585845947,2000,20,IKD,0,rational quadratic
21,0.9717873527537422,0.012155500268781629,0.45390868186950684,2000,21,IKD,0,rational quadratic
22,0.982371251853,0.007929014955691089,0.44677734375,2000,22,IKD,0,rational quadratic
23,0.9572949771763266,0.019237040488137225,0.3603701591491699,2000,23,IKD,0,rational quadratic
24,0.9652984100017239,0.0160741754917786,0.315537691116333,2000,24,IKD,0,rational quadratic
25,0.976577540246796,0.011320818534476418,0.36946725845336914,2000,25,IKD,0,rational quadratic
26,0.9791156678563179,0.00959214174573633,0.3350391387939453,2000,26,IKD,0,rational quadratic
27,0.9701238272882308,0.013680303683345227,0.4708528518676758,2000,27,IKD,0,rational quadratic
28,0.8715305117975122,0.06188672405815685,0.357346773147583,2000,28,IKD,0,rational quadratic
29,0.9721209010777367,0.012503696445601063,0.31259751319885254,2000,29,IKD,0,rational quadratic
30,0.9753623868613234,0.011974187991557207,0.3408992290496826,2000,30,IKD,0,rational quadratic
31,0.990169146831191,0.004423396878345268,0.31373000144958496,2000,31,IKD,0,rational quadratic
32,0.9822193571687614,0.008203739581961656,0.4201626777648926,2000,32,IKD,0,rational quadratic
33,0.9854387771238101,0.0064724999542174685,0.43132829666137695,2000,33,IKD,0,rational quadratic
34,0.9794276794404357,0.00897270810960381,0.41426825523376465,2000,34,IKD,0,rational quadratic
35,0.9829206164157679,0.008122275604925035,0.28992319107055664,2000,35,IKD,0,rational quadratic
36,0.972582697513976,0.01262055624510282,0.2754831314086914,2000,36,IKD,0,rational quadratic
37,0.9142519515420666,0.03717449247008076,0.39391136169433594,2000,37,IKD,0,rational quadratic
38,0.9592570934128748,0.018574420509304204,0.3989677429199219,2000,38,IKD,0,rational quadratic
39,0.9648849910667314,0.016226192434105842,0.41934800148010254,2000,39,IKD,0,rational quadratic
40,0.9886014495271009,0.005251232712670771,0.4016854763031006,2000,40,IKD,0,rational quadratic
41,0.9821937427845842,0.008283634031791182,0.373380184173584,2000,41,IKD,0,rational quadratic
42,0.974932957393896,0.01157562779003068,0.2924942970275879,2000,42,IKD,0,rational quadratic
43,0.9873816105575423,0.005441547272696738,0.3294258117675781,2000,43,IKD,0,rational quadratic
44,0.9616967123843884,0.01874173501507169,0.31267523765563965,2000,44,IKD,0,rational quadratic
45,0.9685267340085467,0.014524974316282533,0.37763237953186035,2000,45,IKD,0,rational quadratic
46,0.9758142163590229,0.010752130021765215,0.35441160202026367,2000,46,IKD,0,rational quadratic
47,0.9825869570186732,0.008031726547136448,0.2952914237976074,2000,47,IKD,0,rational quadratic
48,0.9804359395670582,0.009416883657563902,0.4443979263305664,2000,48,IKD,0,rational quadratic
49,0.9796428571746006,0.008737747857131087,0.3462491035461426,2000,49,IKD,0,rational quadratic
