,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7836637278405881,0.0414865712573832,48.19030714035034,2000,0,GPLVM,2,squared exponential
1,0.8240122473253667,0.0185175548096856,48.13303852081299,2000,1,GPLVM,2,squared exponential
2,0.7569285831191349,0.0784632872602447,47.63411998748779,2000,2,GPLVM,2,squared exponential
3,0.7795253056619048,0.0364744732297251,46.90990233421326,2000,3,GPLVM,2,squared exponential
4,0.7341558805342273,0.033940568343326,48.14074516296387,2000,4,GPLVM,2,squared exponential
5,0.7421624642904597,0.0651086927150917,47.54678463935852,2000,5,GPLVM,2,squared exponential
6,0.7499704767936138,0.0579620340190362,47.9984622001648,2000,6,GPLVM,2,squared exponential
7,0.820609245552236,0.0226900185033573,47.08102154731751,2000,7,GPLVM,2,squared exponential
8,0.8337826020272477,0.0189598012951404,47.744812965393066,2000,8,GPLVM,2,squared exponential
9,0.8312861589287506,0.0179481308446334,48.06525421142578,2000,9,GPLVM,2,squared exponential
10,0.7950432426079966,0.050914232022486,47.11085033416748,2000,10,GPLVM,2,squared exponential
11,0.7830373902715108,0.023424745236259,46.93595337867737,2000,11,GPLVM,2,squared exponential
12,0.8257130392201785,0.0385445371938976,47.08436298370361,2000,12,GPLVM,2,squared exponential
13,0.5821347038113367,0.0754423799937536,46.96592307090759,2000,13,GPLVM,2,squared exponential
14,0.7312155586096286,0.0709465538599868,47.792874574661255,2000,14,GPLVM,2,squared exponential
15,0.7417333368283456,0.0632279865218465,47.83121705055237,2000,15,GPLVM,2,squared exponential
16,0.7598499270066483,0.0683434188093969,47.41258478164673,2000,16,GPLVM,2,squared exponential
17,0.7432846630127049,0.0656902019270171,47.73189830780029,2000,17,GPLVM,2,squared exponential
18,0.6288994290183489,0.0774143250425629,47.87019801139832,2000,18,GPLVM,2,squared exponential
19,0.7678695365475433,0.0641528885373152,47.30662798881531,2000,19,GPLVM,2,squared exponential
20,0.8076790533057526,0.020979377913231,47.22040772438049,2000,20,GPLVM,2,squared exponential
21,0.80726576002819,0.0326224053335838,47.64941334724426,2000,21,GPLVM,2,squared exponential
22,0.8247628496675743,0.0187604859263786,47.17517709732056,2000,22,GPLVM,2,squared exponential
23,0.782189429495039,0.0642125725691059,47.27257800102234,2000,23,GPLVM,2,squared exponential
24,0.7328031781089303,0.0735768574056338,47.33817076683045,2000,24,GPLVM,2,squared exponential
25,0.790338133932381,0.0536572045375178,47.22005891799927,2000,25,GPLVM,2,squared exponential
26,0.7876841314380446,0.0222759202967507,47.2823429107666,2000,26,GPLVM,2,squared exponential
27,0.8340179677488263,0.0182606114410705,47.560821533203125,2000,27,GPLVM,2,squared exponential
28,0.7999808039604083,0.0501553608358828,46.39048933982849,2000,28,GPLVM,2,squared exponential
29,0.7473922923569009,0.0641529543196354,47.59880518913269,2000,29,GPLVM,2,squared exponential
30,0.8894424894360133,0.0112842629784579,47.93024778366089,2000,30,GPLVM,2,squared exponential
31,0.7365909719442708,0.0587543506771525,48.07546401023865,2000,31,GPLVM,2,squared exponential
32,0.7161035799930587,0.0747963061749482,47.41032195091248,2000,32,GPLVM,2,squared exponential
33,0.778931782738935,0.0542630953288138,47.37107253074646,2000,33,GPLVM,2,squared exponential
34,0.82472281715143,0.0210147217699592,47.43885326385498,2000,34,GPLVM,2,squared exponential
35,0.7465847964690328,0.0279782329381561,47.67778491973877,2000,35,GPLVM,2,squared exponential
36,0.7931380455130549,0.0584462232905897,47.38640737533569,2000,36,GPLVM,2,squared exponential
37,0.8508543034760713,0.0210275940485872,47.553948163986206,2000,37,GPLVM,2,squared exponential
38,0.7919334634660188,0.0604965616917803,47.4161229133606,2000,38,GPLVM,2,squared exponential
39,0.8040639071063046,0.0554019608464168,47.73252868652344,2000,39,GPLVM,2,squared exponential
40,0.8551780905141984,0.030282466391281,47.73398447036743,2000,40,GPLVM,2,squared exponential
41,0.7856928137516425,0.0308125290155407,47.93286371231079,2000,41,GPLVM,2,squared exponential
42,0.7163772406065615,0.0681708495201612,47.930906772613525,2000,42,GPLVM,2,squared exponential
43,0.8824217069772425,0.0123132423030085,47.93422603607178,2000,43,GPLVM,2,squared exponential
44,0.770072242656021,0.0250526124907107,47.74445557594299,2000,44,GPLVM,2,squared exponential
45,0.8310500982123553,0.0200464941594492,48.11294555664063,2000,45,GPLVM,2,squared exponential
46,0.8030471982243971,0.0535978864884364,41.14761805534363,2000,46,GPLVM,2,squared exponential
47,0.8305764123345809,0.0193824163675236,47.84145784378052,2000,47,GPLVM,2,squared exponential
48,0.7666126820801465,0.0282329133734101,48.16075944900513,2000,48,GPLVM,2,squared exponential
49,0.7986372741551739,0.0494907402462777,48.01748704910278,2000,49,GPLVM,2,squared exponential
