,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.5428324122948661,0.1930168296565118,0.11782169342041016,2000,0,IKD,0,gamma-exponential
1,0.5969857886875962,0.15008650406102486,0.09524297714233398,2000,1,IKD,0,gamma-exponential
2,0.89013037129698,0.04824196614426373,0.08876562118530273,2000,2,IKD,0,gamma-exponential
3,0.9135154006731949,0.04160731689023194,0.10519099235534668,2000,3,IKD,0,gamma-exponential
4,0.9369737884710622,0.02951917946844178,0.09599924087524414,2000,4,IKD,0,gamma-exponential
5,0.4965428249977823,0.21885971607912355,0.10373616218566895,2000,5,IKD,0,gamma-exponential
6,0.9173184584284096,0.03825142034776146,0.11608481407165527,2000,6,IKD,0,gamma-exponential
7,0.8874134176422319,0.04345364794136658,0.10139203071594238,2000,7,IKD,0,gamma-exponential
8,0.8334598829848398,0.07726383501901264,0.09336090087890625,2000,8,IKD,0,gamma-exponential
9,0.804620569752638,0.0888869908697289,0.09635567665100098,2000,9,IKD,0,gamma-exponential
10,0.8080795628640306,0.08877105783941758,0.11128616333007812,2000,10,IKD,0,gamma-exponential
11,0.8890042360538198,0.044959415119862976,0.18488287925720215,2000,11,IKD,0,gamma-exponential
12,0.8588742438507846,0.06322892068493503,0.09922242164611816,2000,12,IKD,0,gamma-exponential
13,0.9740895674887254,0.012210747263780937,0.10955524444580078,2000,13,IKD,0,gamma-exponential
14,0.8805490760742988,0.04536193020200514,0.1009061336517334,2000,14,IKD,0,gamma-exponential
15,0.8693901112320003,0.05937926545202505,0.10161280632019043,2000,15,IKD,0,gamma-exponential
16,0.5720885680070138,0.20396267976304808,0.09496903419494629,2000,16,IKD,0,gamma-exponential
17,0.8838492746881647,0.04388597967419838,0.0956122875213623,2000,17,IKD,0,gamma-exponential
18,0.78893621530917,0.10189110177447562,0.1109018325805664,2000,18,IKD,0,gamma-exponential
19,0.8337057841645938,0.07187126358620988,0.08562850952148438,2000,19,IKD,0,gamma-exponential
20,0.8930344051159884,0.04055565979100514,0.0973503589630127,2000,20,IKD,0,gamma-exponential
21,0.5904843956241438,0.15692615880476243,0.10358881950378418,2000,21,IKD,0,gamma-exponential
22,0.9279327118911024,0.03358008171527176,0.08644533157348633,2000,22,IKD,0,gamma-exponential
23,0.6193922411246254,0.1575152390022442,0.09696483612060547,2000,23,IKD,0,gamma-exponential
24,0.9043439058372783,0.0449755333790881,0.12228560447692871,2000,24,IKD,0,gamma-exponential
25,0.8757628954533132,0.04818333277794843,0.10591769218444824,2000,25,IKD,0,gamma-exponential
26,0.8000310565083959,0.08878619985371279,0.10814237594604492,2000,26,IKD,0,gamma-exponential
27,0.8079272031412659,0.08479696967001538,0.10373926162719727,2000,27,IKD,0,gamma-exponential
28,0.7700810934088248,0.10969898846722075,0.10607361793518066,2000,28,IKD,0,gamma-exponential
29,0.5690760761989536,0.19556900400709165,0.11067080497741699,2000,29,IKD,0,gamma-exponential
30,0.8004712022810677,0.0925984632208714,0.11321640014648438,2000,30,IKD,0,gamma-exponential
31,0.837401567284747,0.0707896058572469,0.10397768020629883,2000,31,IKD,0,gamma-exponential
32,0.8609030763210557,0.06479586010324519,0.10314559936523438,2000,32,IKD,0,gamma-exponential
33,0.6184655730560329,0.15646942504568281,0.11473321914672852,2000,33,IKD,0,gamma-exponential
34,0.8114781285653542,0.09230094481763788,0.11445140838623047,2000,34,IKD,0,gamma-exponential
35,0.7955636083002551,0.08908314268496968,0.09166336059570312,2000,35,IKD,0,gamma-exponential
36,0.8888286947336411,0.04197153397985626,0.11183691024780273,2000,36,IKD,0,gamma-exponential
37,0.8562461110715115,0.06540888711017027,0.08962011337280273,2000,37,IKD,0,gamma-exponential
38,0.8323607318346032,0.07120173666860695,0.0939784049987793,2000,38,IKD,0,gamma-exponential
39,0.7107323449032753,0.1374180011097106,0.10871148109436035,2000,39,IKD,0,gamma-exponential
40,0.8871413422891825,0.05430246126131399,0.09496164321899414,2000,40,IKD,0,gamma-exponential
41,0.6304767613893487,0.15094940095624054,0.09413552284240723,2000,41,IKD,0,gamma-exponential
42,0.7008333016788401,0.1446070162853916,0.09362649917602539,2000,42,IKD,0,gamma-exponential
43,0.7270602292416415,0.13061344056989152,0.08669066429138184,2000,43,IKD,0,gamma-exponential
44,0.9208009287954365,0.03673618098240681,0.12108755111694336,2000,44,IKD,0,gamma-exponential
45,0.938625939568758,0.02926321488810175,0.0857243537902832,2000,45,IKD,0,gamma-exponential
46,0.8276998880417837,0.08079633018855507,0.09174776077270508,2000,46,IKD,0,gamma-exponential
47,0.8766842728974197,0.046451518906251654,0.11756658554077148,2000,47,IKD,0,gamma-exponential
48,0.8856877616243746,0.04843598808011961,0.08392500877380371,2000,48,IKD,0,gamma-exponential
49,0.9070006221836987,0.04315446190530956,0.11799287796020508,2000,49,IKD,0,gamma-exponential
