,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8774414292282042,0.017218153894005554,2.117053985595703,100,0,IKD,2,matern
1,0.8987846724272988,0.011405598810405317,2.1940577030181885,100,1,IKD,2,matern
2,0.8376468537965683,0.01908169481666729,2.7760074138641357,100,2,IKD,2,matern
3,0.7210279323125673,0.03065180431674557,2.7220077514648438,100,3,IKD,2,matern
4,0.8468297007023381,0.0181848067141539,2.382096290588379,100,4,IKD,2,matern
5,0.7286877388640249,0.0759821747602074,2.7417383193969727,100,5,IKD,2,matern
6,0.9180774494130798,0.012044367315776587,2.285611867904663,100,6,IKD,2,matern
7,0.9290180058702527,0.010866224561849581,2.064434051513672,100,7,IKD,2,matern
8,0.9180900854349315,0.010152658452732059,2.1322553157806396,100,8,IKD,2,matern
9,0.7164937608753696,0.07476810206808195,1.96781325340271,100,9,IKD,2,matern
10,0.7676641068238256,0.03197203425080889,2.075162649154663,100,10,IKD,2,matern
11,0.8624406336506395,0.01774213480929356,2.1342809200286865,100,11,IKD,2,matern
12,0.8943841232609578,0.014304616391237137,1.9414863586425781,100,12,IKD,2,matern
13,0.8933155995864426,0.015868966694234026,2.550076723098755,100,13,IKD,2,matern
14,0.874804452414263,0.014653054216481417,2.089211940765381,100,14,IKD,2,matern
15,0.8830979008992356,0.019063281068290205,2.0111961364746094,100,15,IKD,2,matern
16,0.8631213119501774,0.020426432960229418,2.3883378505706787,100,16,IKD,2,matern
17,0.9432169000154053,0.00695994915975244,2.0314714908599854,100,17,IKD,2,matern
18,0.8890232227493642,0.019815879912495185,2.1064906120300293,100,18,IKD,2,matern
19,0.9294242290836657,0.008662771028292696,1.9552171230316162,100,19,IKD,2,matern
20,0.8586921598124428,0.017919210390073523,2.033090353012085,100,20,IKD,2,matern
21,0.7306243903145958,0.03483907160775901,1.9317421913146973,100,21,IKD,2,matern
22,0.8944542456870265,0.016601223620708466,1.9324018955230713,100,22,IKD,2,matern
23,0.9224229781163306,0.009736226124055322,1.8454046249389648,100,23,IKD,2,matern
24,0.7154037055970904,0.033217487204881074,1.8220274448394775,100,24,IKD,2,matern
25,0.7978244399055212,0.023020250329350244,2.0899932384490967,100,25,IKD,2,matern
26,0.8276644352639538,0.03543908099750783,1.9511947631835938,100,26,IKD,2,matern
27,0.8138920422734249,0.028398933012068032,2.4644877910614014,100,27,IKD,2,matern
28,0.9050298309112335,0.011865892858606944,2.133610248565674,100,28,IKD,2,matern
29,0.739542806747543,0.03247567415789271,1.8379158973693848,100,29,IKD,2,matern
30,0.7956857545441706,0.031049086623354316,2.1303231716156006,100,30,IKD,2,matern
31,0.8558175871718783,0.023521460496561026,1.9738919734954834,100,31,IKD,2,matern
32,0.8018438394514833,0.04815263305498566,2.1205532550811768,100,32,IKD,2,matern
33,0.8917753248521175,0.013849813168336035,2.018333911895752,100,33,IKD,2,matern
34,0.6458178995150684,0.04801208956214217,1.9889898300170898,100,34,IKD,2,matern
35,0.8998384786775184,0.01265925058959821,1.8378973007202148,100,35,IKD,2,matern
36,0.8945340836919163,0.011486878864630228,1.9183330535888672,100,36,IKD,2,matern
37,0.826439057659727,0.02225607778105537,1.9918627738952637,100,37,IKD,2,matern
38,0.873390529982007,0.018144607812757934,2.026409387588501,100,38,IKD,2,matern
39,0.8908757429886304,0.013540877755218138,2.065357208251953,100,39,IKD,2,matern
40,0.8224419239672102,0.02938800179889267,2.106367826461792,100,40,IKD,2,matern
41,0.8891303826573375,0.01766592863789115,1.912961483001709,100,41,IKD,2,matern
42,0.8089457405266797,0.026731932916401847,1.8163175582885742,100,42,IKD,2,matern
43,0.8991512690393167,0.012263619591430285,1.9735898971557617,100,43,IKD,2,matern
44,0.6367716017715735,0.0403413482646364,2.2587788105010986,100,44,IKD,2,matern
45,0.8842091431977446,0.018359674696014842,1.886601448059082,100,45,IKD,2,matern
46,0.8940958932812016,0.016238292971326052,1.9845361709594727,100,46,IKD,2,matern
47,0.7054196384694347,0.037464382255438064,2.093597173690796,100,47,IKD,2,matern
48,0.8918774892315326,0.013022341984861156,2.0966413021087646,100,48,IKD,2,matern
49,0.7124542053459441,0.042418511204729975,2.151974678039551,100,49,IKD,2,matern
