,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.912391296619352,0.03315823068422206,0.10481762886047363,100,0,IKD,0,rational quadratic
1,0.9160315820405162,0.03526286740906428,0.08047771453857422,100,1,IKD,0,rational quadratic
2,0.5925693999700612,0.18759200711842947,0.17507195472717285,100,2,IKD,0,rational quadratic
3,0.8964633044514464,0.04338487455814773,0.11776137351989746,100,3,IKD,0,rational quadratic
4,0.9135656040976942,0.03803817638603358,0.1115725040435791,100,4,IKD,0,rational quadratic
5,0.8927810038766125,0.04051222992749298,0.2645413875579834,100,5,IKD,0,rational quadratic
6,0.9285741603225283,0.028609205847505103,0.08342719078063965,100,6,IKD,0,rational quadratic
7,0.8420978113268042,0.07116170513900867,0.0621793270111084,100,7,IKD,0,rational quadratic
8,0.8207468034215472,0.08223083340383176,0.08014988899230957,100,8,IKD,0,rational quadratic
9,0.8989620021719421,0.03839246448482952,0.07342076301574707,100,9,IKD,0,rational quadratic
10,0.9051550686507749,0.03851128798987433,0.09009790420532227,100,10,IKD,0,rational quadratic
11,0.834602994128971,0.07479891794662816,0.0902559757232666,100,11,IKD,0,rational quadratic
12,0.9276040590737562,0.028058900409071875,0.16911721229553223,100,12,IKD,0,rational quadratic
13,0.8882802401539238,0.04249213387663004,0.0926210880279541,100,13,IKD,0,rational quadratic
14,0.844502438375736,0.06491589394260618,0.10809755325317383,100,14,IKD,0,rational quadratic
15,0.5542978197453404,0.19233228283463458,0.0841376781463623,100,15,IKD,0,rational quadratic
16,0.6536442861887983,0.1470668608648644,0.11167311668395996,100,16,IKD,0,rational quadratic
17,0.7462231642057512,0.11878076434767208,0.0657813549041748,100,17,IKD,0,rational quadratic
18,0.8819857602011886,0.047533758960474896,0.0849461555480957,100,18,IKD,0,rational quadratic
19,0.9001119274653452,0.03968378398845778,0.06735014915466309,100,19,IKD,0,rational quadratic
20,0.8411767669871293,0.06998465991570164,0.10697245597839355,100,20,IKD,0,rational quadratic
21,0.8087880043127195,0.08203721750751454,0.08621430397033691,100,21,IKD,0,rational quadratic
22,0.8209518243767105,0.0843444039854478,0.07957577705383301,100,22,IKD,0,rational quadratic
23,0.7684841915245793,0.10292477736562694,0.05823493003845215,100,23,IKD,0,rational quadratic
24,0.9202529696003939,0.03173917038173141,0.07633781433105469,100,24,IKD,0,rational quadratic
25,0.5285444584836094,0.2105406533834415,0.10277152061462402,100,25,IKD,0,rational quadratic
26,0.8633356358991028,0.05637763169463054,0.06523466110229492,100,26,IKD,0,rational quadratic
27,0.8715628047368891,0.05498806873646358,0.29044532775878906,100,27,IKD,0,rational quadratic
28,0.8948009716770349,0.03971272685845167,0.11146020889282227,100,28,IKD,0,rational quadratic
29,0.4695806812413154,0.22971390882738182,0.06724905967712402,100,29,IKD,0,rational quadratic
30,0.8660327758919442,0.04967846800896945,0.06994962692260742,100,30,IKD,0,rational quadratic
31,0.9521353251986501,0.020221660148113482,0.08547830581665039,100,31,IKD,0,rational quadratic
32,0.8107229954213603,0.08166476049691707,0.0816497802734375,100,32,IKD,0,rational quadratic
33,0.931050747660394,0.025832951176614206,0.09188079833984375,100,33,IKD,0,rational quadratic
34,0.9328874783733493,0.02669375329292704,0.09305000305175781,100,34,IKD,0,rational quadratic
35,0.9329276233106452,0.027100738184957007,0.06745672225952148,100,35,IKD,0,rational quadratic
36,0.4368836861229283,0.2695294816862119,0.09030652046203613,100,36,IKD,0,rational quadratic
37,0.5527388549841149,0.20133523630766548,0.06290388107299805,100,37,IKD,0,rational quadratic
38,0.9145967322389775,0.03236469305642958,0.12023806571960449,100,38,IKD,0,rational quadratic
39,0.6241287884096125,0.1579775596001711,0.11274123191833496,100,39,IKD,0,rational quadratic
40,0.903642517943763,0.038376013245856926,0.07508540153503418,100,40,IKD,0,rational quadratic
41,0.9192518831593759,0.03241771992222164,0.07959842681884766,100,41,IKD,0,rational quadratic
42,0.9168503810038087,0.0321187057655714,0.06287860870361328,100,42,IKD,0,rational quadratic
43,0.8750260788071724,0.045629236765752305,0.06662487983703613,100,43,IKD,0,rational quadratic
44,0.9268509027097375,0.027921553435212975,0.09772968292236328,100,44,IKD,0,rational quadratic
45,0.509229274473433,0.22613530104632895,0.06978654861450195,100,45,IKD,0,rational quadratic
46,0.5653911713494787,0.20299382909149677,0.09883379936218262,100,46,IKD,0,rational quadratic
47,0.8585457838460817,0.05552034105394649,0.26478052139282227,100,47,IKD,0,rational quadratic
48,0.6037012117531801,0.1794908818387055,0.06876039505004883,100,48,IKD,0,rational quadratic
49,0.7022764500321325,0.1309850971208604,0.07593417167663574,100,49,IKD,0,rational quadratic
