,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9880634186605577,0.0016477263059774183,0.1528303623199463,200,0,IKD,2,squared exponential
1,0.9707799739158779,0.003916787977155089,0.12575101852416992,200,1,IKD,2,squared exponential
2,0.9823197602333407,0.0021912090922667567,0.14446401596069336,200,2,IKD,2,squared exponential
3,0.983695737009985,0.0023449162269545782,0.14861226081848145,200,3,IKD,2,squared exponential
4,0.9759204610531472,0.0027053749304119866,0.10298895835876465,200,4,IKD,2,squared exponential
5,0.8119940816663297,0.02359707437461367,0.2860863208770752,200,5,IKD,2,squared exponential
6,0.9863426441487076,0.0023937134486892923,0.10460448265075684,200,6,IKD,2,squared exponential
7,0.9722351384964183,0.004395576415679058,0.13137030601501465,200,7,IKD,2,squared exponential
8,0.9888019513525661,0.0014847489793369494,0.12522125244140625,200,8,IKD,2,squared exponential
9,0.970353780522408,0.0035761605510019334,0.10374689102172852,200,9,IKD,2,squared exponential
10,0.9809574072988788,0.002574210187203175,0.11651468276977539,200,10,IKD,2,squared exponential
11,0.9851299837222408,0.0019329659158322376,0.12273216247558594,200,11,IKD,2,squared exponential
12,0.9644350648570946,0.004542387053015671,0.16845297813415527,200,12,IKD,2,squared exponential
13,0.9696191319876627,0.003789027368096309,0.08794879913330078,200,13,IKD,2,squared exponential
14,0.981087036905902,0.0022487961799768775,0.09571361541748047,200,14,IKD,2,squared exponential
15,0.9698053141584205,0.00429105384285814,0.10823369026184082,200,15,IKD,2,squared exponential
16,0.9874046193536244,0.0014921367300010679,0.10249447822570801,200,16,IKD,2,squared exponential
17,0.9733714236179806,0.003711884971694969,0.1246192455291748,200,17,IKD,2,squared exponential
18,0.978632407334899,0.0026784049508604807,0.13667845726013184,200,18,IKD,2,squared exponential
19,0.992268026612031,0.001314973782518208,0.15217065811157227,200,19,IKD,2,squared exponential
20,0.9831867953710436,0.002190817927208708,0.11660075187683105,200,20,IKD,2,squared exponential
21,0.9833355854398794,0.002101181490021699,0.12891101837158203,200,21,IKD,2,squared exponential
22,0.9742711723888563,0.003957622564261353,0.1252889633178711,200,22,IKD,2,squared exponential
23,0.980034639201842,0.0025015646892973596,0.1262209415435791,200,23,IKD,2,squared exponential
24,0.9646975980434318,0.004868730453848755,0.11661648750305176,200,24,IKD,2,squared exponential
25,0.9761226802210997,0.0036661864980494703,0.12813854217529297,200,25,IKD,2,squared exponential
26,0.9635009276152003,0.004363807121589594,0.12886524200439453,200,26,IKD,2,squared exponential
27,0.9527311797714524,0.006295095555403185,0.09717893600463867,200,27,IKD,2,squared exponential
28,0.9611638291193794,0.005236309866641495,0.17000174522399902,200,28,IKD,2,squared exponential
29,0.9823495994256682,0.0022989461743547182,0.10719037055969238,200,29,IKD,2,squared exponential
30,0.9688314621556658,0.003841332417998783,0.13952922821044922,200,30,IKD,2,squared exponential
31,0.9820546357624419,0.002148171586896534,0.10995697975158691,200,31,IKD,2,squared exponential
32,0.9764681868786994,0.003260906895294683,0.09192633628845215,200,32,IKD,2,squared exponential
33,0.9749131488879272,0.0034216460483382552,0.11840319633483887,200,33,IKD,2,squared exponential
34,0.9865123941630501,0.002070704966612169,0.09459781646728516,200,34,IKD,2,squared exponential
35,0.9876646297872697,0.0015302976030119129,0.12401485443115234,200,35,IKD,2,squared exponential
36,0.9471796348211589,0.0061095510235930186,0.09903526306152344,200,36,IKD,2,squared exponential
37,0.9790227204221619,0.002677667593990749,0.10748982429504395,200,37,IKD,2,squared exponential
38,0.9602145387257118,0.005816222228840161,0.1645503044128418,200,38,IKD,2,squared exponential
39,0.983347945699998,0.002215998011612991,0.11001777648925781,200,39,IKD,2,squared exponential
40,0.9609397157401433,0.005200141952005088,0.13322734832763672,200,40,IKD,2,squared exponential
41,0.9814949173667635,0.002374478455160999,0.13775396347045898,200,41,IKD,2,squared exponential
42,0.987600455841578,0.002274732265677718,0.1223752498626709,200,42,IKD,2,squared exponential
43,0.9903854032439526,0.0015140643088576676,0.1180107593536377,200,43,IKD,2,squared exponential
44,0.9740184878824967,0.003183167977082084,0.14614319801330566,200,44,IKD,2,squared exponential
45,0.9691460506113447,0.0035481932807854464,0.23475170135498047,200,45,IKD,2,squared exponential
46,0.9750677245960119,0.003281999893941663,0.12991857528686523,200,46,IKD,2,squared exponential
47,0.6785730265317521,0.05629860290923542,0.31993818283081055,200,47,IKD,2,squared exponential
48,0.9918777442623404,0.0012229369812752175,0.12143468856811523,200,48,IKD,2,squared exponential
49,0.9449760151356844,0.006903176371262529,0.1084592342376709,200,49,IKD,2,squared exponential
