,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.730060310655943,0.0380065183493865,0.0115809440612792,2000,0,PCA,1,rational quadratic
1,0.7201863567934191,0.0403157512545341,0.0054106712341308,2000,1,PCA,1,rational quadratic
2,0.7203750404819576,0.0407603597038307,0.005286693572998,2000,2,PCA,1,rational quadratic
3,0.7219822027958408,0.0394094364102838,0.0052793025970458,2000,3,PCA,1,rational quadratic
4,0.718037178496683,0.0402306752178173,0.0052928924560546,2000,4,PCA,1,rational quadratic
5,0.7219649984149785,0.0402095661284528,0.0052082538604736,2000,5,PCA,1,rational quadratic
6,0.7197478229769095,0.0398324987354519,0.0052058696746826,2000,6,PCA,1,rational quadratic
7,0.7144443833395582,0.0409793539764294,0.0051977634429931,2000,7,PCA,1,rational quadratic
8,0.7218976025097517,0.0388026885879263,0.0051908493041992,2000,8,PCA,1,rational quadratic
9,0.7197891941447675,0.0411578681324927,0.0051653385162353,2000,9,PCA,1,rational quadratic
10,0.7200212844471773,0.0414457236548701,0.0051610469818115,2000,10,PCA,1,rational quadratic
11,0.7251190851018343,0.0398341230502542,0.0051512718200683,2000,11,PCA,1,rational quadratic
12,0.7237481762079083,0.0395194399062603,0.0051302909851074,2000,12,PCA,1,rational quadratic
13,0.727162830995789,0.0389753224606126,0.005120038986206,2000,13,PCA,1,rational quadratic
14,0.7197950532041517,0.0414151287432208,0.0051336288452148,2000,14,PCA,1,rational quadratic
15,0.7145839010388798,0.0416955344213677,0.0051355361938476,2000,15,PCA,1,rational quadratic
16,0.7048530342723799,0.0434603876736976,0.0051300525665283,2000,16,PCA,1,rational quadratic
17,0.7234047688386059,0.0402801160368646,0.0050852298736572,2000,17,PCA,1,rational quadratic
18,0.712465275438139,0.0418103967393976,0.0051000118255615,2000,18,PCA,1,rational quadratic
19,0.7144019439958355,0.0407509740355931,0.005089521408081,2000,19,PCA,1,rational quadratic
20,0.7117177322932866,0.0415080663566857,0.0050940513610839,2000,20,PCA,1,rational quadratic
21,0.7173758339538953,0.0406014990534907,0.0050933361053466,2000,21,PCA,1,rational quadratic
22,0.7199575530012498,0.0387347273091368,0.0050752162933349,2000,22,PCA,1,rational quadratic
23,0.7185821821265731,0.0399698448138479,0.0050916671752929,2000,23,PCA,1,rational quadratic
24,0.7171056725412025,0.0413118848093271,0.0051131248474121,2000,24,PCA,1,rational quadratic
25,0.7083951178502969,0.0409734047615204,0.005173921585083,2000,25,PCA,1,rational quadratic
26,0.7228177095197603,0.0404802871285272,0.0052742958068847,2000,26,PCA,1,rational quadratic
27,0.7191231052794264,0.0403033856444801,0.005295991897583,2000,27,PCA,1,rational quadratic
28,0.7246321797414618,0.0421948359676544,0.0052206516265869,2000,28,PCA,1,rational quadratic
29,0.7166725373465797,0.0399932693629313,0.0052192211151123,2000,29,PCA,1,rational quadratic
30,0.719508478272242,0.0412082109202627,0.0052201747894287,2000,30,PCA,1,rational quadratic
31,0.7056303778480445,0.0424297895743012,0.0051972866058349,2000,31,PCA,1,rational quadratic
32,0.7255872735313833,0.0400984827347717,0.0051860809326171,2000,32,PCA,1,rational quadratic
33,0.7238964930742586,0.0394096689491387,0.005204439163208,2000,33,PCA,1,rational quadratic
34,0.7361330638826509,0.0380629992329733,0.0051746368408203,2000,34,PCA,1,rational quadratic
35,0.7176309157339924,0.0400722900267897,0.0051658153533935,2000,35,PCA,1,rational quadratic
36,0.7289109309688957,0.0391035790761517,0.0051867961883544,2000,36,PCA,1,rational quadratic
37,0.7071735486445897,0.039505891692398,0.0051262378692626,2000,37,PCA,1,rational quadratic
38,0.7269271205480443,0.0392931600125882,0.0051381587982177,2000,38,PCA,1,rational quadratic
39,0.7268121307244239,0.0391129019061482,0.0051517486572265,2000,39,PCA,1,rational quadratic
40,0.718727501002701,0.0390719280570821,0.0051589012145996,2000,40,PCA,1,rational quadratic
41,0.7201481633436791,0.040138386701939,0.0052380561828613,2000,41,PCA,1,rational quadratic
42,0.7221776288840132,0.0398583422823794,0.0051219463348388,2000,42,PCA,1,rational quadratic
43,0.7209871659950527,0.0394946192026192,0.0051171779632568,2000,43,PCA,1,rational quadratic
44,0.7157500169218697,0.0396418860753621,0.0050811767578125,2000,44,PCA,1,rational quadratic
45,0.711785872014278,0.0428484636089053,0.0050866603851318,2000,45,PCA,1,rational quadratic
46,0.7170883981271752,0.0396663789856422,0.00508713722229,2000,46,PCA,1,rational quadratic
47,0.7246482013690764,0.0394256495184446,0.0050842761993408,2000,47,PCA,1,rational quadratic
48,0.716624754771634,0.0405343859667433,0.0050880908966064,2000,48,PCA,1,rational quadratic
49,0.7188771535581496,0.0404138520080082,0.0050861835479736,2000,49,PCA,1,rational quadratic
