,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9504153942704304,0.007644035712757659,0.1392831802368164,2000,0,IKD,1,gamma-exponential
1,0.9793758646634294,0.004186703501475767,0.137925386428833,2000,1,IKD,1,gamma-exponential
2,0.9819217401995454,0.004742215945979605,0.11255860328674316,2000,2,IKD,1,gamma-exponential
3,0.9696818712952933,0.004350491496731044,0.13526129722595215,2000,3,IKD,1,gamma-exponential
4,0.8901953351821809,0.015295410879667974,0.1148691177368164,2000,4,IKD,1,gamma-exponential
5,0.9687395466317098,0.008411680345092027,0.15970969200134277,2000,5,IKD,1,gamma-exponential
6,0.9563149580496216,0.007317317204812243,0.11965322494506836,2000,6,IKD,1,gamma-exponential
7,0.9819259823311867,0.0035637162107609137,0.14191007614135742,2000,7,IKD,1,gamma-exponential
8,0.964305452950299,0.005831129882607415,0.12960457801818848,2000,8,IKD,1,gamma-exponential
9,0.956957892330911,0.009220080060820634,0.1584031581878662,2000,9,IKD,1,gamma-exponential
10,0.9807813843568255,0.0040268671564078025,0.1309986114501953,2000,10,IKD,1,gamma-exponential
11,0.9762176659297576,0.005730144864288964,0.13480043411254883,2000,11,IKD,1,gamma-exponential
12,0.9695666622558837,0.006043639633008325,0.13901138305664062,2000,12,IKD,1,gamma-exponential
13,0.9757482863492265,0.004535899008747618,0.14076781272888184,2000,13,IKD,1,gamma-exponential
14,0.955251254397418,0.007381652968840471,0.16834521293640137,2000,14,IKD,1,gamma-exponential
15,0.9817994147586476,0.004166711031409119,0.12416815757751465,2000,15,IKD,1,gamma-exponential
16,0.9584739279731447,0.007548911599312605,0.16298389434814453,2000,16,IKD,1,gamma-exponential
17,0.9708125153589249,0.005601671732962624,0.13755297660827637,2000,17,IKD,1,gamma-exponential
18,0.8595503040434435,0.03773316940908903,0.15154528617858887,2000,18,IKD,1,gamma-exponential
19,0.9748621928294124,0.005306761529756551,0.1037435531616211,2000,19,IKD,1,gamma-exponential
20,0.9398798626403405,0.019589016195470304,0.17081356048583984,2000,20,IKD,1,gamma-exponential
21,0.9655696054667896,0.005290621290221731,0.09951305389404297,2000,21,IKD,1,gamma-exponential
22,0.9739784449309735,0.005154056195510231,0.12015533447265625,2000,22,IKD,1,gamma-exponential
23,0.9329238683800275,0.01192705848891515,0.13728547096252441,2000,23,IKD,1,gamma-exponential
24,0.9684915774225704,0.009266483907650091,0.18193364143371582,2000,24,IKD,1,gamma-exponential
25,0.9814658693467445,0.0034748830122452398,0.14167141914367676,2000,25,IKD,1,gamma-exponential
26,0.969332787264995,0.00777066915008192,0.1531360149383545,2000,26,IKD,1,gamma-exponential
27,0.9728058547745118,0.004497854535950417,0.1512603759765625,2000,27,IKD,1,gamma-exponential
28,0.926751769968059,0.016360834887995782,0.18590712547302246,2000,28,IKD,1,gamma-exponential
29,0.9781521084563897,0.005420126548131766,0.12107682228088379,2000,29,IKD,1,gamma-exponential
30,0.9681192889817991,0.006309320616699969,0.12701749801635742,2000,30,IKD,1,gamma-exponential
31,0.9411272142796662,0.010676879630385877,0.13294553756713867,2000,31,IKD,1,gamma-exponential
32,0.9458246195334462,0.011686835754387198,0.11725139617919922,2000,32,IKD,1,gamma-exponential
33,0.961921565133515,0.007508796103696745,0.12665677070617676,2000,33,IKD,1,gamma-exponential
34,0.9724079311373894,0.004811196832745249,0.11677980422973633,2000,34,IKD,1,gamma-exponential
35,0.9781235352695444,0.005747124682848995,0.13744878768920898,2000,35,IKD,1,gamma-exponential
36,0.9837396117072327,0.0032717231090500488,0.14684033393859863,2000,36,IKD,1,gamma-exponential
37,0.977131253135651,0.00544684346242472,0.10554170608520508,2000,37,IKD,1,gamma-exponential
38,0.9723031169179125,0.004834672283707086,0.14790606498718262,2000,38,IKD,1,gamma-exponential
39,0.9439961237109378,0.011680233710781363,0.12074518203735352,2000,39,IKD,1,gamma-exponential
40,0.7363234980175853,0.029102310757679817,0.13223505020141602,2000,40,IKD,1,gamma-exponential
41,0.9476091866100399,0.008765723385434585,0.11525607109069824,2000,41,IKD,1,gamma-exponential
42,0.9509459315553221,0.0093308642176253,0.13565325736999512,2000,42,IKD,1,gamma-exponential
43,0.9756090561552458,0.004583963145724453,0.14242005348205566,2000,43,IKD,1,gamma-exponential
44,0.941432796502251,0.011272535401037218,0.16526055335998535,2000,44,IKD,1,gamma-exponential
45,0.9836182126294849,0.003467697909592017,0.09636998176574707,2000,45,IKD,1,gamma-exponential
46,0.9817682286556075,0.003409172985449212,0.10665607452392578,2000,46,IKD,1,gamma-exponential
47,0.9671513998899101,0.009398363354954769,0.12691307067871094,2000,47,IKD,1,gamma-exponential
48,0.9839000564486619,0.002818607387084542,0.12946581840515137,2000,48,IKD,1,gamma-exponential
49,0.9375526517834564,0.009600833981514375,0.12025856971740723,2000,49,IKD,1,gamma-exponential
