,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8125125321044898,0.07304238918403504,0.144639253616333,5000,0,PCA,0,matern
1,0.8208350630539553,0.06951765707518474,0.011160850524902344,5000,1,PCA,0,matern
2,0.804654977979932,0.07561422775323275,0.011776447296142578,5000,2,PCA,0,matern
3,0.7931177031638263,0.07940383566766067,0.011421442031860352,5000,3,PCA,0,matern
4,0.8069344354067475,0.07394374002336893,0.011685609817504883,5000,4,PCA,0,matern
5,0.8219527714707789,0.06812175155742796,0.011674165725708008,5000,5,PCA,0,matern
6,0.8111750854045249,0.07304458810762127,0.012001514434814453,5000,6,PCA,0,matern
7,0.7920310553070623,0.08063614525560191,0.012325763702392578,5000,7,PCA,0,matern
8,0.799040607803013,0.07644395100395497,0.011948823928833008,5000,8,PCA,0,matern
9,0.790441516303531,0.08009956467879453,0.01166391372680664,5000,9,PCA,0,matern
10,0.7944744287079635,0.07900258836996944,0.011750459671020508,5000,10,PCA,0,matern
11,0.827939350114625,0.0675070257847059,0.011493682861328125,5000,11,PCA,0,matern
12,0.8042682224970982,0.07375529485693468,0.011594533920288086,5000,12,PCA,0,matern
13,0.8285145795818419,0.06615798133730216,0.011617660522460938,5000,13,PCA,0,matern
14,0.7918177670477076,0.07952236884676342,0.011939287185668945,5000,14,PCA,0,matern
15,0.8487496486323396,0.05994620540727077,0.011745452880859375,5000,15,PCA,0,matern
16,0.8087752579728079,0.07299215437257245,0.011908769607543945,5000,16,PCA,0,matern
17,0.7959834908207265,0.07764466297131777,0.011824369430541992,5000,17,PCA,0,matern
18,0.7989452237569027,0.07598052379885527,0.01208186149597168,5000,18,PCA,0,matern
19,0.8214694688738113,0.06900265078170334,0.011523723602294922,5000,19,PCA,0,matern
20,0.7943167709180637,0.07860371032947022,0.012032032012939453,5000,20,PCA,0,matern
21,0.7556909361072536,0.09288978146169384,0.011734485626220703,5000,21,PCA,0,matern
22,0.7900123733603334,0.08033437598913028,0.011778593063354492,5000,22,PCA,0,matern
23,0.7850120110744087,0.08212719695267058,0.011845111846923828,5000,23,PCA,0,matern
24,0.7988257979241123,0.07673038492403433,0.011620044708251953,5000,24,PCA,0,matern
25,0.784752740170321,0.08174331473179275,0.011661529541015625,5000,25,PCA,0,matern
26,0.8456361515011572,0.060378492208068846,0.011689424514770508,5000,26,PCA,0,matern
27,0.8122114280341902,0.0715652770238135,0.011855602264404297,5000,27,PCA,0,matern
28,0.8156412095452911,0.07153002988416907,0.01186227798461914,5000,28,PCA,0,matern
29,0.8155133705610504,0.07161438944387026,0.012200117111206055,5000,29,PCA,0,matern
30,0.8149917780565183,0.07109469140011619,0.012006282806396484,5000,30,PCA,0,matern
31,0.8177539237059749,0.07103770578044553,0.011712789535522461,5000,31,PCA,0,matern
32,0.8117653567256742,0.07282178561245149,0.011766910552978516,5000,32,PCA,0,matern
33,0.8059300566877052,0.07422281552630355,0.011726140975952148,5000,33,PCA,0,matern
34,0.7960271341229599,0.07813121576462066,0.011720657348632812,5000,34,PCA,0,matern
35,0.8314408260518409,0.06634156867353821,0.01164555549621582,5000,35,PCA,0,matern
36,0.8063251308335393,0.0746997641188572,0.011760473251342773,5000,36,PCA,0,matern
37,0.7753421464409128,0.08515260323055589,0.011758804321289062,5000,37,PCA,0,matern
38,0.8125487806582115,0.07311547005803948,0.011950016021728516,5000,38,PCA,0,matern
39,0.8240415730210578,0.06811682217478432,0.011551856994628906,5000,39,PCA,0,matern
40,0.8318849646817944,0.0664270154612493,0.012193679809570312,5000,40,PCA,0,matern
41,0.7884414928446697,0.08096044020106417,0.011763334274291992,5000,41,PCA,0,matern
42,0.8009614105403561,0.07645340999897206,0.012013673782348633,5000,42,PCA,0,matern
43,0.8112767507654203,0.07198771846367678,0.011652469635009766,5000,43,PCA,0,matern
44,0.7972652660582858,0.07856980904258765,0.011802434921264648,5000,44,PCA,0,matern
45,0.799207528804981,0.07714929463046784,0.015786170959472656,5000,45,PCA,0,matern
46,0.8196922042114734,0.06992304541892598,0.01160883903503418,5000,46,PCA,0,matern
47,0.7870644793061641,0.08059598296353349,0.011748552322387695,5000,47,PCA,0,matern
48,0.8336437942032222,0.06442017807764328,0.02223491668701172,5000,48,PCA,0,matern
49,0.7963198257347927,0.07795771265437743,0.011497259140014648,5000,49,PCA,0,matern
