,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6840264222562028,0.0685253328302641,0.0020334720611572,100,0,PCA,1,rational quadratic
1,0.6638328947001392,0.0650404853012852,0.0019197463989257,100,1,PCA,1,rational quadratic
2,0.6819235349067924,0.0636983546125041,0.0019271373748779,100,2,PCA,1,rational quadratic
3,0.6999250006618546,0.0483663252846966,0.0018773078918457,100,3,PCA,1,rational quadratic
4,0.7001746758766894,0.0573783196838822,0.0018503665924072,100,4,PCA,1,rational quadratic
5,0.6892438032269457,0.0648925169725263,0.0018823146820068,100,5,PCA,1,rational quadratic
6,0.6944476241487534,0.0529846667022105,0.0018701553344726,100,6,PCA,1,rational quadratic
7,0.6676640660739777,0.059166781122493,0.0018513202667236,100,7,PCA,1,rational quadratic
8,0.6621390170739768,0.0552679149832875,0.0019023418426513,100,8,PCA,1,rational quadratic
9,0.6258689099851363,0.0837847750556949,0.0018489360809326,100,9,PCA,1,rational quadratic
10,0.674061027573203,0.0586011738955557,0.0018913745880126,100,10,PCA,1,rational quadratic
11,0.7102724470416999,0.0492823320331765,0.0018839836120605,100,11,PCA,1,rational quadratic
12,0.6732047717779874,0.062733050863529,0.0018823146820068,100,12,PCA,1,rational quadratic
13,0.66584799542827,0.0670654308400172,0.0018832683563232,100,13,PCA,1,rational quadratic
14,0.7061920143807475,0.0521972839101166,0.0018548965454101,100,14,PCA,1,rational quadratic
15,0.6307244215149983,0.0704745895003692,0.0018556118011474,100,15,PCA,1,rational quadratic
16,0.6903647590076804,0.0540291432458615,0.0018494129180908,100,16,PCA,1,rational quadratic
17,0.7502700187090877,0.049027102414887,0.0018792152404785,100,17,PCA,1,rational quadratic
18,0.6496619170905208,0.059776685179655,0.0018746852874755,100,18,PCA,1,rational quadratic
19,0.654111444418778,0.0606521094762442,0.0019423961639404,100,19,PCA,1,rational quadratic
20,0.6614439622685597,0.0715385746818369,0.0018856525421142,100,20,PCA,1,rational quadratic
21,0.6810104596883956,0.0552798373555186,0.0018529891967773,100,21,PCA,1,rational quadratic
22,0.6171173730097335,0.0825826033827622,0.0018815994262695,100,22,PCA,1,rational quadratic
23,0.6677334407738216,0.0623054516653641,0.0018448829650878,100,23,PCA,1,rational quadratic
24,0.6072672885618289,0.0766527100573824,0.0018517971038818,100,24,PCA,1,rational quadratic
25,0.656290474612713,0.0667759187649051,0.0018703937530517,100,25,PCA,1,rational quadratic
26,0.6764543908465387,0.0647083270666491,0.001882791519165,100,26,PCA,1,rational quadratic
27,0.702287290390685,0.0537936127950937,0.0018672943115234,100,27,PCA,1,rational quadratic
28,0.6899003292663003,0.0615178235020021,0.0018754005432128,100,28,PCA,1,rational quadratic
29,0.6368062364541274,0.0690061672519743,0.0019006729125976,100,29,PCA,1,rational quadratic
30,0.7254485000888099,0.0566048844606221,0.0018551349639892,100,30,PCA,1,rational quadratic
31,0.6509207616335072,0.0625756628972279,0.0018670558929443,100,31,PCA,1,rational quadratic
32,0.7062136158202753,0.0616225558582946,0.001845359802246,100,32,PCA,1,rational quadratic
33,0.6873364777848009,0.0506714872013213,0.0018579959869384,100,33,PCA,1,rational quadratic
34,0.6892645852752395,0.0611564584243249,0.0018267631530761,100,34,PCA,1,rational quadratic
35,0.6761319525939854,0.0552356824493733,0.0018844604492187,100,35,PCA,1,rational quadratic
36,0.6779204518202754,0.0665773310980469,0.0018806457519531,100,36,PCA,1,rational quadratic
37,0.653957489110426,0.0577403807922021,0.001889944076538,100,37,PCA,1,rational quadratic
38,0.6369628854219637,0.0777326080272584,0.0018603801727294,100,38,PCA,1,rational quadratic
39,0.6748167172441403,0.071105463477185,0.0018489360809326,100,39,PCA,1,rational quadratic
40,0.6807762578201016,0.0600772227491559,0.0018682479858398,100,40,PCA,1,rational quadratic
41,0.6929937622192961,0.0518184891327435,0.0018565654754638,100,41,PCA,1,rational quadratic
42,0.6945748203643446,0.0432983914025189,0.0018832683563232,100,42,PCA,1,rational quadratic
43,0.6622558172873316,0.0544557115953522,0.0018723011016845,100,43,PCA,1,rational quadratic
44,0.6420627118770773,0.0559715872794022,0.0018622875213623,100,44,PCA,1,rational quadratic
45,0.6624676513642255,0.0629500137029191,0.0018739700317382,100,45,PCA,1,rational quadratic
46,0.6701631477526303,0.0626297408343616,0.0018432140350341,100,46,PCA,1,rational quadratic
47,0.7279576821510786,0.057773231340069,0.0018661022186279,100,47,PCA,1,rational quadratic
48,0.7399693722625117,0.0431288990455828,0.0018384456634521,100,48,PCA,1,rational quadratic
49,0.6786753447250011,0.0509275932833066,0.0018708705902099,100,49,PCA,1,rational quadratic
