,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9921430113796608,0.0023851491226852,8.742767095565796,2000,0,GPLVM,1,rational quadratic
1,0.9912204090572412,0.0026352036968928,12.906755208969116,2000,1,GPLVM,1,rational quadratic
2,0.991763416362338,0.0025455280304329,12.911264419555664,2000,2,GPLVM,1,rational quadratic
3,0.9926919866524704,0.0022206377981295,6.608886957168579,2000,3,GPLVM,1,rational quadratic
4,0.9915956701572074,0.0026151930990094,14.309981346130373,2000,4,GPLVM,1,rational quadratic
5,0.9929202435024346,0.0022027649042433,9.60312008857727,2000,5,GPLVM,1,rational quadratic
6,0.9919675506659,0.0023954169105726,7.407819986343384,2000,6,GPLVM,1,rational quadratic
7,0.9916845352430332,0.0023438950165764,14.049731254577637,2000,7,GPLVM,1,rational quadratic
8,0.9923094587277472,0.0023194331549724,7.414307594299316,2000,8,GPLVM,1,rational quadratic
9,0.992632244975248,0.0021226366483431,8.93768310546875,2000,9,GPLVM,1,rational quadratic
10,0.8574309951856689,0.0199841548497003,9.06347632408142,2000,10,GPLVM,1,rational quadratic
11,0.9924800239224472,0.0023703380787733,11.84508228302002,2000,11,GPLVM,1,rational quadratic
12,0.9915569997956274,0.0026145749208389,10.93312644958496,2000,12,GPLVM,1,rational quadratic
13,0.9922463557633168,0.0025330980820656,5.211363315582275,2000,13,GPLVM,1,rational quadratic
14,0.9920881791847092,0.0024847800505527,17.15763545036316,2000,14,GPLVM,1,rational quadratic
15,0.7830989324820754,0.0238511975517977,9.438270807266235,2000,15,GPLVM,1,rational quadratic
16,0.8087572721448621,0.0238328365863359,20.158461570739743,2000,16,GPLVM,1,rational quadratic
17,0.992094312869128,0.0025512517374189,13.0394127368927,2000,17,GPLVM,1,rational quadratic
18,0.7854029165008111,0.024893497168196,13.280619144439695,2000,18,GPLVM,1,rational quadratic
19,0.9921286952921116,0.0023951682017189,8.664922714233398,2000,19,GPLVM,1,rational quadratic
20,0.9926806513498692,0.0023268466401864,8.42048978805542,2000,20,GPLVM,1,rational quadratic
21,0.9920065588058384,0.0023271835502541,12.095027923583984,2000,21,GPLVM,1,rational quadratic
22,0.9918445481719756,0.0027787352989297,11.767407655715942,2000,22,GPLVM,1,rational quadratic
23,0.99143004567399,0.0025180298280629,11.066628456115724,2000,23,GPLVM,1,rational quadratic
24,0.7848052042099143,0.025609261394372,12.446078538894652,2000,24,GPLVM,1,rational quadratic
25,0.9926285561292948,0.0022147481056207,13.103454113006592,2000,25,GPLVM,1,rational quadratic
26,0.9915740933055552,0.0025698098475258,13.025477647781372,2000,26,GPLVM,1,rational quadratic
27,0.99182827125497,0.0024391291607206,13.009704351425173,2000,27,GPLVM,1,rational quadratic
28,0.9914567704513472,0.0026045429083213,6.382037401199341,2000,28,GPLVM,1,rational quadratic
29,0.819079359279005,0.0256066943060941,9.068137884140016,2000,29,GPLVM,1,rational quadratic
30,0.9921290038217888,0.0022824054298453,13.496444463729858,2000,30,GPLVM,1,rational quadratic
31,0.9924399967040046,0.0023499753178715,14.121837377548218,2000,31,GPLVM,1,rational quadratic
32,0.9918478383582164,0.0023507783231965,8.34424901008606,2000,32,GPLVM,1,rational quadratic
33,0.9920233128954128,0.0022779800747028,8.155935764312744,2000,33,GPLVM,1,rational quadratic
34,0.992081818748388,0.0021994007445223,5.8201072216033936,2000,34,GPLVM,1,rational quadratic
35,0.9917042524265288,0.0025529600565529,8.526506900787354,2000,35,GPLVM,1,rational quadratic
36,0.9917963943417266,0.0026165918878289,5.680945873260498,2000,36,GPLVM,1,rational quadratic
37,0.674271504135101,0.0335422606655737,12.146938562393188,2000,37,GPLVM,1,rational quadratic
38,0.991427027649098,0.0028001903840986,5.420158386230469,2000,38,GPLVM,1,rational quadratic
39,0.992307261075899,0.0021661175177453,13.26688551902771,2000,39,GPLVM,1,rational quadratic
40,0.9922810469690608,0.0024848482589143,8.1406409740448,2000,40,GPLVM,1,rational quadratic
41,0.992112102813229,0.0024108246828678,7.320177793502808,2000,41,GPLVM,1,rational quadratic
42,0.9924870313143797,0.0023323768355642,13.427533626556396,2000,42,GPLVM,1,rational quadratic
43,0.7850673321073504,0.024925879554976,7.387035369873047,2000,43,GPLVM,1,rational quadratic
44,0.9928791196020624,0.0023206744967962,7.865216970443726,2000,44,GPLVM,1,rational quadratic
45,0.9920863652001938,0.0024748794353078,12.99698567390442,2000,45,GPLVM,1,rational quadratic
46,0.7913318952421569,0.0246582423990674,12.359896421432495,2000,46,GPLVM,1,rational quadratic
47,0.9926764986862294,0.0022233560284895,12.782824277877808,2000,47,GPLVM,1,rational quadratic
48,0.6728623802809773,0.0341410594112589,9.271229028701782,2000,48,GPLVM,1,rational quadratic
49,0.9925893904903758,0.0023222509519345,9.34678316116333,2000,49,GPLVM,1,rational quadratic
