,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9120295986073542,0.03776617529153898,0.02325272560119629,200,0,PCA,0,rational quadratic
1,0.8921612851560266,0.043965783935563996,0.0024933815002441406,200,1,PCA,0,rational quadratic
2,0.8840733382490535,0.04652116452380383,0.002470731735229492,200,2,PCA,0,rational quadratic
3,0.7756707534493955,0.0843611678367917,0.0023946762084960938,200,3,PCA,0,rational quadratic
4,0.843349660599359,0.0645832816331162,0.002393960952758789,200,4,PCA,0,rational quadratic
5,0.8981910423888882,0.042426924687560354,0.002382993698120117,200,5,PCA,0,rational quadratic
6,0.8852831991956841,0.05007737382996064,0.0023832321166992188,200,6,PCA,0,rational quadratic
7,0.8418407476417836,0.06452330153502563,0.002390146255493164,200,7,PCA,0,rational quadratic
8,0.9288194709119145,0.03150542909462115,0.0024106502532958984,200,8,PCA,0,rational quadratic
9,0.847835906288727,0.061837537481488326,0.0024292469024658203,200,9,PCA,0,rational quadratic
10,0.9160465374218676,0.03728990577394642,0.0024373531341552734,200,10,PCA,0,rational quadratic
11,0.8891393826343897,0.04924212431144224,0.0024535655975341797,200,11,PCA,0,rational quadratic
12,0.8652667544049027,0.05464200849619988,0.002438068389892578,200,12,PCA,0,rational quadratic
13,0.8654194626019533,0.057872473210690084,0.0024175643920898438,200,13,PCA,0,rational quadratic
14,0.889376683021441,0.046315384091430566,0.0024442672729492188,200,14,PCA,0,rational quadratic
15,0.6146320149182983,0.14755988905969486,0.0024089813232421875,200,15,PCA,0,rational quadratic
16,0.8441243988220521,0.05952671220554995,0.002420186996459961,200,16,PCA,0,rational quadratic
17,0.880055146199212,0.05004177445769776,0.002440214157104492,200,17,PCA,0,rational quadratic
18,0.8724271315606923,0.051186125635749945,0.0024247169494628906,200,18,PCA,0,rational quadratic
19,0.8293891140461745,0.07401263057204945,0.002385377883911133,200,19,PCA,0,rational quadratic
20,0.855780344359192,0.061084958908481736,0.0024094581604003906,200,20,PCA,0,rational quadratic
21,0.8844376822592322,0.04639665778229052,0.0024042129516601562,200,21,PCA,0,rational quadratic
22,0.8109407737500716,0.07793830551124002,0.002414226531982422,200,22,PCA,0,rational quadratic
23,0.8402645068932806,0.06320162169849865,0.0024039745330810547,200,23,PCA,0,rational quadratic
24,0.8842820793932277,0.05081294453433624,0.002425670623779297,200,24,PCA,0,rational quadratic
25,0.9162012310005337,0.03684403006558716,0.0024366378784179688,200,25,PCA,0,rational quadratic
26,0.9096652975830635,0.03858798414896798,0.0024461746215820312,200,26,PCA,0,rational quadratic
27,0.8485919819605824,0.05986817124767437,0.002429962158203125,200,27,PCA,0,rational quadratic
28,0.8793331072763829,0.05481735252187973,0.002427339553833008,200,28,PCA,0,rational quadratic
29,0.8092927668778258,0.07327779056667921,0.0024323463439941406,200,29,PCA,0,rational quadratic
30,0.8972767288346751,0.04568642034322066,0.0024497509002685547,200,30,PCA,0,rational quadratic
31,0.82796231429805,0.06705324100894554,0.0023996829986572266,200,31,PCA,0,rational quadratic
32,0.8579496157829154,0.060503895498694414,0.0024077892303466797,200,32,PCA,0,rational quadratic
33,0.8261287649729886,0.07567608780703829,0.0024404525756835938,200,33,PCA,0,rational quadratic
34,0.9065473042403666,0.04001711519950426,0.0024127960205078125,200,34,PCA,0,rational quadratic
35,0.7927478357224423,0.07923741978556681,0.0024132728576660156,200,35,PCA,0,rational quadratic
36,0.8870633367438976,0.049458022835873805,0.0024566650390625,200,36,PCA,0,rational quadratic
37,0.8951892703705675,0.044277702072896385,0.0024666786193847656,200,37,PCA,0,rational quadratic
38,0.7702397975262878,0.09650590081194954,0.002476215362548828,200,38,PCA,0,rational quadratic
39,0.8934009439681128,0.04518557190443138,0.0024595260620117188,200,39,PCA,0,rational quadratic
40,0.9026573177835275,0.04300442138917882,0.002440929412841797,200,40,PCA,0,rational quadratic
41,0.8549976290857693,0.058484128778822114,0.0024328231811523438,200,41,PCA,0,rational quadratic
42,0.8831258541827394,0.04803581411603907,0.0025072097778320312,200,42,PCA,0,rational quadratic
43,0.6507711242474118,0.13412473054972096,0.002512216567993164,200,43,PCA,0,rational quadratic
44,0.8309412051169126,0.06838904911427879,0.0024886131286621094,200,44,PCA,0,rational quadratic
45,0.805962691534505,0.0773604344883543,0.0024521350860595703,200,45,PCA,0,rational quadratic
46,0.8578934262022653,0.057113698490637556,0.0024590492248535156,200,46,PCA,0,rational quadratic
47,0.765030641150962,0.09139946733670949,0.0024580955505371094,200,47,PCA,0,rational quadratic
48,0.9075942274555052,0.03945243797161898,0.0024726390838623047,200,48,PCA,0,rational quadratic
49,0.8112879129354394,0.07100005614281804,0.002451181411743164,200,49,PCA,0,rational quadratic
