,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7823933372533768,0.0873235710851053,0.026463985443115234,500,0,PCA,0,gamma-exponential
1,0.8220089095021949,0.06995735633103393,0.004240751266479492,500,1,PCA,0,gamma-exponential
2,0.8562357982734446,0.05959454772428535,0.00412750244140625,500,2,PCA,0,gamma-exponential
3,0.6573020450835751,0.13053835321793547,0.004341602325439453,500,3,PCA,0,gamma-exponential
4,0.6955087681664428,0.1151240406054977,0.004410505294799805,500,4,PCA,0,gamma-exponential
5,0.7555036286741182,0.09235091009622393,0.004324436187744141,500,5,PCA,0,gamma-exponential
6,0.8707256799915292,0.05450933186432008,0.004309654235839844,500,6,PCA,0,gamma-exponential
7,0.7988109868243077,0.07881758283263673,0.004365682601928711,500,7,PCA,0,gamma-exponential
8,0.819010322557831,0.07566360030996912,0.0043621063232421875,500,8,PCA,0,gamma-exponential
9,0.7525637592007394,0.09646349707055298,0.004323720932006836,500,9,PCA,0,gamma-exponential
10,0.8762036088416559,0.053044090042004444,0.004251956939697266,500,10,PCA,0,gamma-exponential
11,0.8895782060991372,0.04607478829910102,0.0042667388916015625,500,11,PCA,0,gamma-exponential
12,0.8410420462936962,0.06343043991991697,0.004209041595458984,500,12,PCA,0,gamma-exponential
13,0.8718096051627356,0.055437128470035714,0.004275321960449219,500,13,PCA,0,gamma-exponential
14,0.7900446962558373,0.08467826761817572,0.004252195358276367,500,14,PCA,0,gamma-exponential
15,0.8150706166716728,0.07322171851638143,0.004417896270751953,500,15,PCA,0,gamma-exponential
16,0.7394464077459192,0.09956218932166476,0.004295825958251953,500,16,PCA,0,gamma-exponential
17,0.8228317738299147,0.07030510127185885,0.004297494888305664,500,17,PCA,0,gamma-exponential
18,0.8352179473068718,0.06602491236774301,0.0042171478271484375,500,18,PCA,0,gamma-exponential
19,0.8029401680938252,0.07881532830584095,0.004348039627075195,500,19,PCA,0,gamma-exponential
20,0.8114754773262819,0.07399755605807491,0.004339694976806641,500,20,PCA,0,gamma-exponential
21,0.7915224697021793,0.08397475818120632,0.0044438838958740234,500,21,PCA,0,gamma-exponential
22,0.8071903424375252,0.07546409328891782,0.0044062137603759766,500,22,PCA,0,gamma-exponential
23,0.8060740957062169,0.07437973266724508,0.004309892654418945,500,23,PCA,0,gamma-exponential
24,0.8458827994705599,0.06518335255124329,0.0044515132904052734,500,24,PCA,0,gamma-exponential
25,0.8135939144322256,0.07654680401343969,0.0043599605560302734,500,25,PCA,0,gamma-exponential
26,0.8621869697786462,0.056595479675006145,0.004239559173583984,500,26,PCA,0,gamma-exponential
27,0.7518589853942181,0.09770494354234416,0.004294633865356445,500,27,PCA,0,gamma-exponential
28,0.8074260670495642,0.07669615020285538,0.0042285919189453125,500,28,PCA,0,gamma-exponential
29,0.7244061129162763,0.10379896421966968,0.004357337951660156,500,29,PCA,0,gamma-exponential
30,0.8371195334095285,0.06336395122332361,0.00439143180847168,500,30,PCA,0,gamma-exponential
31,0.8577422970054173,0.05643422942038845,0.004423856735229492,500,31,PCA,0,gamma-exponential
32,0.8190062084508657,0.07533334303157983,0.004266977310180664,500,32,PCA,0,gamma-exponential
33,0.7697168878273075,0.08892697763924422,0.004342317581176758,500,33,PCA,0,gamma-exponential
34,0.836453924426003,0.06816067235020408,0.00431370735168457,500,34,PCA,0,gamma-exponential
35,0.7747774894825099,0.08891375390767546,0.00439906120300293,500,35,PCA,0,gamma-exponential
36,0.8239744121482379,0.07078349489071041,0.0042362213134765625,500,36,PCA,0,gamma-exponential
37,0.8272175952026936,0.07029112409415265,0.0042650699615478516,500,37,PCA,0,gamma-exponential
38,0.7261926218288277,0.10697195798951135,0.0042421817779541016,500,38,PCA,0,gamma-exponential
39,0.8473064214794145,0.06312865619742249,0.004294395446777344,500,39,PCA,0,gamma-exponential
40,0.8279809198231475,0.07143679818772157,0.004255533218383789,500,40,PCA,0,gamma-exponential
41,0.7198245941778986,0.10491430154570251,0.0043048858642578125,500,41,PCA,0,gamma-exponential
42,0.7784072859685723,0.08622303451985182,0.004390716552734375,500,42,PCA,0,gamma-exponential
43,0.7936717332496107,0.0779232631437544,0.004305362701416016,500,43,PCA,0,gamma-exponential
44,0.8408056735394845,0.06342016161058334,0.00429534912109375,500,44,PCA,0,gamma-exponential
45,0.7255595200014376,0.10451206201402237,0.0042514801025390625,500,45,PCA,0,gamma-exponential
46,0.7789847878037647,0.08834505272190758,0.00421142578125,500,46,PCA,0,gamma-exponential
47,0.789395863033286,0.08238928431089697,0.004416704177856445,500,47,PCA,0,gamma-exponential
48,0.8119077057740389,0.07434082888351524,0.004380226135253906,500,48,PCA,0,gamma-exponential
49,0.793388370386034,0.07833353286942346,0.004270315170288086,500,49,PCA,0,gamma-exponential
