,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6686426479383131,0.12925430028318818,0.0231931209564209,500,0,PCA,0,squared exponential
1,0.7763451554053317,0.08643719678573798,0.004186391830444336,500,1,PCA,0,squared exponential
2,0.7295859201624411,0.10627255787110805,0.0039708614349365234,500,2,PCA,0,squared exponential
3,0.6350198545023873,0.1394913061154962,0.00404810905456543,500,3,PCA,0,squared exponential
4,0.7011631369871969,0.11600244679986715,0.004020214080810547,500,4,PCA,0,squared exponential
5,0.7233759367314242,0.10682235356714163,0.003972291946411133,500,5,PCA,0,squared exponential
6,0.7521404937145771,0.10134671482375819,0.004123210906982422,500,6,PCA,0,squared exponential
7,0.6942421682630493,0.116017138972772,0.004093647003173828,500,7,PCA,0,squared exponential
8,0.7533567898870843,0.10151585511155936,0.004129886627197266,500,8,PCA,0,squared exponential
9,0.713704515298,0.11208084913535465,0.004030942916870117,500,9,PCA,0,squared exponential
10,0.7006499492862557,0.1229335851686154,0.004080533981323242,500,10,PCA,0,squared exponential
11,0.7717558988868918,0.08974377388864563,0.004000663757324219,500,11,PCA,0,squared exponential
12,0.6666098609572214,0.13141446377046065,0.004083395004272461,500,12,PCA,0,squared exponential
13,0.7216150675810362,0.11070578203582375,0.004023551940917969,500,13,PCA,0,squared exponential
14,0.6300576159753946,0.14904863739744945,0.004088878631591797,500,14,PCA,0,squared exponential
15,0.7360513001249381,0.10342387584994643,0.004007101058959961,500,15,PCA,0,squared exponential
16,0.6565237641658491,0.1294164421877784,0.0040853023529052734,500,16,PCA,0,squared exponential
17,0.6018813383700375,0.15320509196992074,0.0040204524993896484,500,17,PCA,0,squared exponential
18,0.7284201849917209,0.1064858756745747,0.004096269607543945,500,18,PCA,0,squared exponential
19,0.8117336557409093,0.0819120334131822,0.004027366638183594,500,19,PCA,0,squared exponential
20,0.7432764186299462,0.10201800076637497,0.004094839096069336,500,20,PCA,0,squared exponential
21,0.6839496704317604,0.1231193737525786,0.004004716873168945,500,21,PCA,0,squared exponential
22,0.7368404372442611,0.10021307740601108,0.004084587097167969,500,22,PCA,0,squared exponential
23,0.7247672820435375,0.10854243074132876,0.00400543212890625,500,23,PCA,0,squared exponential
24,0.7690992723510104,0.09318678131865536,0.0040929317474365234,500,24,PCA,0,squared exponential
25,0.7346995629677,0.10508174709516065,0.003991365432739258,500,25,PCA,0,squared exponential
26,0.7021972427164344,0.11716119789400765,0.004103422164916992,500,26,PCA,0,squared exponential
27,0.6404479924484797,0.13906824131339715,0.004011392593383789,500,27,PCA,0,squared exponential
28,0.6198526777027752,0.15044337104013658,0.004076480865478516,500,28,PCA,0,squared exponential
29,0.7247319113071992,0.10782577221062921,0.00411534309387207,500,29,PCA,0,squared exponential
30,0.6981885084858502,0.11918334667794565,0.0041675567626953125,500,30,PCA,0,squared exponential
31,0.6852913942410646,0.12276508089253353,0.004024028778076172,500,31,PCA,0,squared exponential
32,0.7065752398535174,0.11254189299603039,0.004113197326660156,500,32,PCA,0,squared exponential
33,0.7207385639266001,0.11023671994216581,0.004025697708129883,500,33,PCA,0,squared exponential
34,0.6513002643174308,0.13746413551593936,0.004112720489501953,500,34,PCA,0,squared exponential
35,0.6855688175014322,0.12561851755842637,0.00404667854309082,500,35,PCA,0,squared exponential
36,0.706065496061954,0.11327364568187219,0.0041005611419677734,500,36,PCA,0,squared exponential
37,0.7148302172924774,0.11254410571949065,0.004010677337646484,500,37,PCA,0,squared exponential
38,0.6829176577691909,0.12167929240687823,0.0041124820709228516,500,38,PCA,0,squared exponential
39,0.6887429093308773,0.11875536090123055,0.004086017608642578,500,39,PCA,0,squared exponential
40,0.773117733688864,0.08970856463149672,0.004014015197753906,500,40,PCA,0,squared exponential
41,0.7233847594781878,0.10943974387735304,0.004081010818481445,500,41,PCA,0,squared exponential
42,0.6979609265807429,0.1251262097558703,0.0040128231048583984,500,42,PCA,0,squared exponential
43,0.6820390994602054,0.12461619009085513,0.004094839096069336,500,43,PCA,0,squared exponential
44,0.7672819291475506,0.0883525329937092,0.004148721694946289,500,44,PCA,0,squared exponential
45,0.6428516333178701,0.13985007561729823,0.004078388214111328,500,45,PCA,0,squared exponential
46,0.7631842711082952,0.1010217832602638,0.0041277408599853516,500,46,PCA,0,squared exponential
47,0.6387346730501892,0.13915599728486028,0.004102945327758789,500,47,PCA,0,squared exponential
48,0.7944722192396397,0.08318159278026331,0.003990888595581055,500,48,PCA,0,squared exponential
49,0.6706064989129099,0.12816544586254822,0.004109621047973633,500,49,PCA,0,squared exponential
