,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9833561409745079,0.00773620324684722,5.664292097091675,1000,0,GPLVM,0,matern
1,0.9664385178195336,0.016260143923686913,3.2625210285186768,1000,1,GPLVM,0,matern
2,0.9684340052527922,0.015284809005989214,4.3735809326171875,1000,2,GPLVM,0,matern
3,0.973590924285741,0.012522558500183004,4.405375719070435,1000,3,GPLVM,0,matern
4,0.9672731455723337,0.01610747076367741,3.354875326156616,1000,4,GPLVM,0,matern
5,0.9713137469666809,0.01414318180214686,2.6412389278411865,1000,5,GPLVM,0,matern
6,0.9761783078365333,0.01116337225952012,2.755582809448242,1000,6,GPLVM,0,matern
7,0.9759917736543811,0.011479802889248991,3.99212384223938,1000,7,GPLVM,0,matern
8,0.978414469800608,0.01030181967901032,3.7085964679718018,1000,8,GPLVM,0,matern
9,0.9526887318740389,0.021731685545545137,4.083588600158691,1000,9,GPLVM,0,matern
10,0.9756228991604606,0.01189312696878071,3.337064504623413,1000,10,GPLVM,0,matern
11,0.9783138445739445,0.010324507336069641,3.546318769454956,1000,11,GPLVM,0,matern
12,0.9836774155858784,0.007841031056863549,3.634809970855713,1000,12,GPLVM,0,matern
13,0.9814067355809356,0.008822442064111244,4.860580921173096,1000,13,GPLVM,0,matern
14,0.9756508226004229,0.011838310721950164,4.463510990142822,1000,14,GPLVM,0,matern
15,0.9757004578112629,0.011334321073235128,2.9520342350006104,1000,15,GPLVM,0,matern
16,0.9735233187810307,0.01296936536621929,3.582987070083618,1000,16,GPLVM,0,matern
17,0.9938941740610302,0.002706524049152793,8.766626834869385,1000,17,GPLVM,0,matern
18,0.970884665514952,0.014175123268820075,2.8292126655578613,1000,18,GPLVM,0,matern
19,0.9698020907263256,0.014389888951343868,4.071789741516113,1000,19,GPLVM,0,matern
20,0.9754919085273069,0.011713788768107617,4.146021127700806,1000,20,GPLVM,0,matern
21,0.9732793509071439,0.01292855108289555,4.178589105606079,1000,21,GPLVM,0,matern
22,0.9694291815405188,0.014439271425583414,2.7517411708831787,1000,22,GPLVM,0,matern
23,0.9698160487215831,0.014659067466385694,3.3183863162994385,1000,23,GPLVM,0,matern
24,0.967787672501351,0.015059195328162673,3.326101541519165,1000,24,GPLVM,0,matern
25,0.9786077904218903,0.01002365565388836,3.0689399242401123,1000,25,GPLVM,0,matern
26,0.9778238336503179,0.010756766654286447,2.5239405632019043,1000,26,GPLVM,0,matern
27,0.9758404198040509,0.011468946816176972,2.913149118423462,1000,27,GPLVM,0,matern
28,0.9736418454830736,0.012856940557274578,2.7270119190216064,1000,28,GPLVM,0,matern
29,0.9692218993306027,0.014932770325278998,3.698747158050537,1000,29,GPLVM,0,matern
30,0.9707808453200863,0.014269895340136505,3.4953761100769043,1000,30,GPLVM,0,matern
31,0.967972948598145,0.015024886904199663,3.956151008605957,1000,31,GPLVM,0,matern
32,0.9678065769173528,0.01540382351353338,2.56113600730896,1000,32,GPLVM,0,matern
33,0.9753622520520399,0.011896253193528323,3.0580661296844482,1000,33,GPLVM,0,matern
34,0.9713197585736163,0.014017835851969836,3.589033842086792,1000,34,GPLVM,0,matern
35,0.9379256482958689,0.02464730494547747,4.89335036277771,1000,35,GPLVM,0,matern
36,0.9282085435348101,0.035296904417628026,4.141353130340576,1000,36,GPLVM,0,matern
37,0.9715445668807076,0.01378915022733005,4.088129997253418,1000,37,GPLVM,0,matern
38,0.9726961071327219,0.013302385563950978,3.308462381362915,1000,38,GPLVM,0,matern
39,0.9778741615849492,0.010872631814240441,3.035299301147461,1000,39,GPLVM,0,matern
40,0.9722365928783171,0.013468895259529464,2.784407377243042,1000,40,GPLVM,0,matern
41,0.9682626981213097,0.015587489480303697,4.191229581832886,1000,41,GPLVM,0,matern
42,0.9651650648508081,0.01702227627050577,3.221714735031128,1000,42,GPLVM,0,matern
43,0.9833743921289543,0.007839430425462581,3.5273756980895996,1000,43,GPLVM,0,matern
44,0.9655598385316221,0.014729454827189533,3.51901912689209,1000,44,GPLVM,0,matern
45,0.7042887071102938,0.13880864368877685,13.978290319442749,1000,45,GPLVM,0,matern
46,0.9730900897426413,0.012913818252261663,3.0159435272216797,1000,46,GPLVM,0,matern
47,0.978818269581279,0.009576961466874435,13.208574771881104,1000,47,GPLVM,0,matern
48,0.9724620197087979,0.013504449820136611,3.1200525760650635,1000,48,GPLVM,0,matern
49,0.9703076313809245,0.014450467247197493,3.319334030151367,1000,49,GPLVM,0,matern
