,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8825881736400437,0.0582985649009582,18.24958324432373,200,0,GPLVM,0,squared exponential
1,0.7408536630195005,0.1127429118245354,12.492275714874268,200,1,GPLVM,0,squared exponential
2,0.9093646148461316,0.0450443741310454,6.914636850357056,200,2,GPLVM,0,squared exponential
3,0.5879218619911548,0.2012387740006436,19.70833468437195,200,3,GPLVM,0,squared exponential
4,0.5932596906687516,0.2003274188885122,22.13472986221313,200,4,GPLVM,0,squared exponential
5,0.7601951156922415,0.1149787421796253,12.520917654037476,200,5,GPLVM,0,squared exponential
6,0.6826597132815863,0.1535823692871546,10.612296342849731,200,6,GPLVM,0,squared exponential
7,0.657233058136753,0.1434355185870284,19.23816418647766,200,7,GPLVM,0,squared exponential
8,0.9445829666796688,0.0247191889949117,4.576897621154785,200,8,GPLVM,0,squared exponential
9,0.678071644302336,0.132900333426604,10.827709197998049,200,9,GPLVM,0,squared exponential
10,0.9925124977764672,0.0031958587222574,12.407710790634155,200,10,GPLVM,0,squared exponential
11,0.8950502653953482,0.0438612071096276,7.04746675491333,200,11,GPLVM,0,squared exponential
12,0.6281877306528031,0.1581954662470301,16.029990434646606,200,12,GPLVM,0,squared exponential
13,0.5917392838419105,0.1532366275092904,15.9904625415802,200,13,GPLVM,0,squared exponential
14,0.9945564620722234,0.0022955974659186,21.04480123519897,200,14,GPLVM,0,squared exponential
15,0.5103806584573244,0.2103184502646842,22.51975703239441,200,15,GPLVM,0,squared exponential
16,0.5932039967211108,0.1678687091913063,9.39696216583252,200,16,GPLVM,0,squared exponential
17,0.5691772743263287,0.1717845341012006,12.757061958312988,200,17,GPLVM,0,squared exponential
18,0.5463868948520878,0.2137571379911348,18.42433261871338,200,18,GPLVM,0,squared exponential
19,0.6684404143934596,0.164290263137708,22.00573325157165,200,19,GPLVM,0,squared exponential
20,0.7336176277086063,0.095556281728536,15.033543348312378,200,20,GPLVM,0,squared exponential
21,0.5387599707412449,0.2161196738629219,18.86348581314087,200,21,GPLVM,0,squared exponential
22,0.6227563582473686,0.1762024038949184,12.83496880531311,200,22,GPLVM,0,squared exponential
23,0.6095265096182083,0.1723995587118067,16.735870838165283,200,23,GPLVM,0,squared exponential
24,0.7282211835344009,0.1228442937172515,15.22481656074524,200,24,GPLVM,0,squared exponential
25,0.983150005279155,0.0077060535908869,9.09195876121521,200,25,GPLVM,0,squared exponential
26,0.8441656908318369,0.0736207733143528,13.396590948104858,200,26,GPLVM,0,squared exponential
27,0.992056731956203,0.0039257568632662,10.50475788116455,200,27,GPLVM,0,squared exponential
28,0.456911829646389,0.237662351698963,21.09101104736328,200,28,GPLVM,0,squared exponential
29,0.563203934158794,0.1837379826145778,18.95660734176636,200,29,GPLVM,0,squared exponential
30,0.6535416739124963,0.1607203139428255,15.365978240966797,200,30,GPLVM,0,squared exponential
31,0.5921142844925513,0.1753425997131856,17.844707012176514,200,31,GPLVM,0,squared exponential
32,0.6748679152168963,0.1564799874318755,16.8932945728302,200,32,GPLVM,0,squared exponential
33,0.9981894990751482,0.0008611478514111,20.230754137039185,200,33,GPLVM,0,squared exponential
34,0.8528704157378854,0.0719188370245958,13.443971395492554,200,34,GPLVM,0,squared exponential
35,0.4803437558443229,0.2275072711776458,17.936256647109985,200,35,GPLVM,0,squared exponential
36,0.988828361164348,0.0053070225212695,4.621494054794312,200,36,GPLVM,0,squared exponential
37,0.6871101918154627,0.1446161158889907,8.792312383651733,200,37,GPLVM,0,squared exponential
38,0.649499796423246,0.1625914727112915,22.174634218215942,200,38,GPLVM,0,squared exponential
39,0.5490043401262383,0.2063941683529343,15.44044280052185,200,39,GPLVM,0,squared exponential
40,0.5598923573551594,0.1849801903890745,22.108428239822388,200,40,GPLVM,0,squared exponential
41,0.7536000138533007,0.1095433803532552,15.123395681381226,200,41,GPLVM,0,squared exponential
42,0.692291623415167,0.1522546154614063,9.389689922332764,200,42,GPLVM,0,squared exponential
43,0.9244032525226552,0.0376203190605279,9.17871069908142,200,43,GPLVM,0,squared exponential
44,0.7579475038606148,0.1030176915194254,13.049179077148438,200,44,GPLVM,0,squared exponential
45,0.4944800269763639,0.233386419152754,16.54767346382141,200,45,GPLVM,0,squared exponential
46,0.8357136323667865,0.060748343404068,14.000605821609495,200,46,GPLVM,0,squared exponential
47,0.7867868087597082,0.0808460436403421,15.76786470413208,200,47,GPLVM,0,squared exponential
48,0.5444172900915037,0.2016499777416208,22.108054161071777,200,48,GPLVM,0,squared exponential
49,0.6067370439479335,0.1880978902915575,22.160001754760746,200,49,GPLVM,0,squared exponential
