,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6098677382361718,0.0929359061398663,0.0020227432250976,100,0,PCA,1,squared exponential
1,0.6208343765887125,0.0946723319636339,0.0018928050994873,100,1,PCA,1,squared exponential
2,0.6168205522555524,0.0840259286298115,0.0018928050994873,100,2,PCA,1,squared exponential
3,0.6283363892812378,0.0789987427342956,0.0018870830535888,100,3,PCA,1,squared exponential
4,0.6103627574259477,0.0882987895048445,0.0019245147705078,100,4,PCA,1,squared exponential
5,0.5851509517811148,0.1035388749524502,0.0019252300262451,100,5,PCA,1,squared exponential
6,0.6605082410239705,0.0746054033289188,0.0018832683563232,100,6,PCA,1,squared exponential
7,0.6621715537878615,0.082711962060982,0.0018854141235351,100,7,PCA,1,squared exponential
8,0.6610187734773706,0.0792129824525362,0.001887559890747,100,8,PCA,1,squared exponential
9,0.5339245502156703,0.136078783039337,0.001894474029541,100,9,PCA,1,squared exponential
10,0.6150289470568474,0.0847489220431785,0.0019114017486572,100,10,PCA,1,squared exponential
11,0.6019166933797093,0.098263370826919,0.0019006729125976,100,11,PCA,1,squared exponential
12,0.5640537945254761,0.1226336749467207,0.0018861293792724,100,12,PCA,1,squared exponential
13,0.5811191523870177,0.0979066555393347,0.0018866062164306,100,13,PCA,1,squared exponential
14,0.6360282290585412,0.0724691081263345,0.0018794536590576,100,14,PCA,1,squared exponential
15,0.5436508977701252,0.1166573499676131,0.0018794536590576,100,15,PCA,1,squared exponential
16,0.6366413057918324,0.081052723272325,0.0018932819366455,100,16,PCA,1,squared exponential
17,0.6147941484540859,0.0827233653283259,0.0018956661224365,100,17,PCA,1,squared exponential
18,0.6995957886977137,0.0663965973361205,0.0018935203552246,100,18,PCA,1,squared exponential
19,0.6580330752208475,0.0830064787468365,0.0018932819366455,100,19,PCA,1,squared exponential
20,0.609914807626303,0.0967546587752485,0.0018677711486816,100,20,PCA,1,squared exponential
21,0.6470684387233204,0.0847682130213643,0.0018799304962158,100,21,PCA,1,squared exponential
22,0.5276376736279932,0.1565623601827592,0.0018937587738037,100,22,PCA,1,squared exponential
23,0.6545317827290031,0.0761487433315828,0.0019192695617675,100,23,PCA,1,squared exponential
24,0.6135749011304921,0.1185994029342888,0.0019030570983886,100,24,PCA,1,squared exponential
25,0.6238921600571249,0.0942197359352191,0.0019142627716064,100,25,PCA,1,squared exponential
26,0.6044614551554437,0.0953646961713432,0.0018939971923828,100,26,PCA,1,squared exponential
27,0.6159355327857919,0.0858272550136018,0.0018720626831054,100,27,PCA,1,squared exponential
28,0.5785520516613006,0.1082453399872848,0.0018799304962158,100,28,PCA,1,squared exponential
29,0.5851701990175115,0.1066791192096068,0.0018792152404785,100,29,PCA,1,squared exponential
30,0.6243868283260438,0.0840124077842614,0.0019094944000244,100,30,PCA,1,squared exponential
31,0.6183714594650658,0.0991109452313193,0.0018954277038574,100,31,PCA,1,squared exponential
32,0.584863617464177,0.090986378609982,0.0018942356109619,100,32,PCA,1,squared exponential
33,0.6480939307642019,0.0889714215183938,0.0018925666809082,100,33,PCA,1,squared exponential
34,0.6444788154346724,0.0798388753272231,0.0018937587738037,100,34,PCA,1,squared exponential
35,0.6271938511226239,0.086554608712775,0.0018880367279052,100,35,PCA,1,squared exponential
36,0.5879199532641013,0.1055702760175458,0.001878023147583,100,36,PCA,1,squared exponential
37,0.6784307569070136,0.0753403706979991,0.0018866062164306,100,37,PCA,1,squared exponential
38,0.5444817315951315,0.1264616941638689,0.0018813610076904,100,38,PCA,1,squared exponential
39,0.5455252220258008,0.1176222103832293,0.0019159317016601,100,39,PCA,1,squared exponential
40,0.5911630085652962,0.107818704335048,0.0018751621246337,100,40,PCA,1,squared exponential
41,0.6504948306386743,0.073905948913879,0.0018861293792724,100,41,PCA,1,squared exponential
42,0.6812545571318779,0.0644664334460998,0.0018839836120605,100,42,PCA,1,squared exponential
43,0.6395033666356724,0.0784473750658008,0.001878023147583,100,43,PCA,1,squared exponential
44,0.7008183769294423,0.0730336393394922,0.0018765926361083,100,44,PCA,1,squared exponential
45,0.6311805170225441,0.0937008515722791,0.0018665790557861,100,45,PCA,1,squared exponential
46,0.5700710943389176,0.1217098905838834,0.0018844604492187,100,46,PCA,1,squared exponential
47,0.58082952028753,0.1044299040915732,0.0018768310546875,100,47,PCA,1,squared exponential
48,0.6254542156316888,0.0782291007072791,0.0018858909606933,100,48,PCA,1,squared exponential
49,0.6358723946845464,0.083857872323218,0.0018975734710693,100,49,PCA,1,squared exponential
