,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.727515570477299,0.0495043230208563,0.0105636119842529,2000,0,PCA,2,gamma-exponential
1,0.7501300037510301,0.0518525406159801,0.0051178932189941,2000,1,PCA,2,gamma-exponential
2,0.7555508911104513,0.0503915139291423,0.0050761699676513,2000,2,PCA,2,gamma-exponential
3,0.6940458618253559,0.0471786904103874,0.0050833225250244,2000,3,PCA,2,gamma-exponential
4,0.7541536919596341,0.051062615487201,0.0053129196166992,2000,4,PCA,2,gamma-exponential
5,0.748811082055575,0.0478153831064827,0.0053014755249023,2000,5,PCA,2,gamma-exponential
6,0.7633566036467716,0.0470674244971554,0.0052986145019531,2000,6,PCA,2,gamma-exponential
7,0.7650602928255563,0.0500482528172776,0.0052738189697265,2000,7,PCA,2,gamma-exponential
8,0.7604321612785979,0.0464996729525233,0.0051872730255126,2000,8,PCA,2,gamma-exponential
9,0.7584811806346282,0.0488056404417932,0.005183458328247,2000,9,PCA,2,gamma-exponential
10,0.7670425301810481,0.0490666308975998,0.0051791667938232,2000,10,PCA,2,gamma-exponential
11,0.7488302278979414,0.0478969645680408,0.0051636695861816,2000,11,PCA,2,gamma-exponential
12,0.7592295669757597,0.0484576567519942,0.0051889419555664,2000,12,PCA,2,gamma-exponential
13,0.704508093331583,0.0494813911387769,0.0051660537719726,2000,13,PCA,2,gamma-exponential
14,0.7667439029083211,0.0436553880744289,0.0051209926605224,2000,14,PCA,2,gamma-exponential
15,0.7537415489068161,0.0477245274748112,0.0050826072692871,2000,15,PCA,2,gamma-exponential
16,0.7426577889882523,0.048338417754584,0.00508713722229,2000,16,PCA,2,gamma-exponential
17,0.7549280710588994,0.0492202978933235,0.0051510334014892,2000,17,PCA,2,gamma-exponential
18,0.7624584862304494,0.0489530549705468,0.0051550865173339,2000,18,PCA,2,gamma-exponential
19,0.7449449170133485,0.0493736018861621,0.0050983428955078,2000,19,PCA,2,gamma-exponential
20,0.7632766204097305,0.046037126271967,0.0050568580627441,2000,20,PCA,2,gamma-exponential
21,0.7542668518994926,0.0493540741081108,0.0050539970397949,2000,21,PCA,2,gamma-exponential
22,0.752613694612409,0.0508070054996891,0.0050950050354003,2000,22,PCA,2,gamma-exponential
23,0.7516815315440072,0.0530709645282918,0.0053400993347167,2000,23,PCA,2,gamma-exponential
24,0.7692226540109607,0.0462061557216253,0.0052657127380371,2000,24,PCA,2,gamma-exponential
25,0.7539655939075732,0.0488727917196375,0.0052502155303955,2000,25,PCA,2,gamma-exponential
26,0.7467819335217003,0.0487760412606024,0.0052030086517333,2000,26,PCA,2,gamma-exponential
27,0.7544277297687514,0.0462132753618293,0.0052433013916015,2000,27,PCA,2,gamma-exponential
28,0.7630471238838116,0.0510152938573682,0.0052058696746826,2000,28,PCA,2,gamma-exponential
29,0.7571263145558782,0.0500658635484637,0.0052199363708496,2000,29,PCA,2,gamma-exponential
30,0.7654507140574965,0.0481819604099044,0.0051610469818115,2000,30,PCA,2,gamma-exponential
31,0.7367317900305125,0.0533860317045032,0.0051677227020263,2000,31,PCA,2,gamma-exponential
32,0.7299879380247143,0.0499697631623608,0.0052144527435302,2000,32,PCA,2,gamma-exponential
33,0.7593185920532891,0.0486847472990415,0.0051550865173339,2000,33,PCA,2,gamma-exponential
34,0.7621072762282544,0.0524270470853842,0.0051302909851074,2000,34,PCA,2,gamma-exponential
35,0.7504436614564112,0.0509527267185991,0.005126953125,2000,35,PCA,2,gamma-exponential
36,0.7579219934391396,0.0458034542325041,0.0050959587097167,2000,36,PCA,2,gamma-exponential
37,0.7471849210491373,0.0513262932086411,0.0051658153533935,2000,37,PCA,2,gamma-exponential
38,0.7522710321909499,0.0500525440396308,0.0050945281982421,2000,38,PCA,2,gamma-exponential
39,0.7502596187677236,0.0481622869663875,0.005080223083496,2000,39,PCA,2,gamma-exponential
40,0.7522111966742937,0.0487212463875867,0.0050728321075439,2000,40,PCA,2,gamma-exponential
41,0.735930126564357,0.0525742996764762,0.0051000118255615,2000,41,PCA,2,gamma-exponential
42,0.7591182931816736,0.0445259997230767,0.0053539276123046,2000,42,PCA,2,gamma-exponential
43,0.757572726813624,0.0475482738804373,0.005324363708496,2000,43,PCA,2,gamma-exponential
44,0.7539841214974371,0.0461028523181984,0.0052788257598876,2000,44,PCA,2,gamma-exponential
45,0.7336549908353351,0.0493733727847205,0.0052878856658935,2000,45,PCA,2,gamma-exponential
46,0.7412537179550349,0.0486418289307135,0.0051727294921875,2000,46,PCA,2,gamma-exponential
47,0.7546198119465855,0.0507196269096193,0.0052056312561035,2000,47,PCA,2,gamma-exponential
48,0.7553657534808119,0.0487146385239328,0.0051765441894531,2000,48,PCA,2,gamma-exponential
49,0.7458508204853264,0.0525706777701538,0.0052039623260498,2000,49,PCA,2,gamma-exponential
