,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9046882054394508,0.011531483949793907,0.2794816493988037,500,0,IKD,2,gamma-exponential
1,0.935839997895873,0.008795590213533148,0.2841005325317383,500,1,IKD,2,gamma-exponential
2,0.9425251382418351,0.007174370105212095,0.2666482925415039,500,2,IKD,2,gamma-exponential
3,0.949257647375059,0.00708848596876895,0.2874457836151123,500,3,IKD,2,gamma-exponential
4,0.9259805156021262,0.008946152398292436,0.265211820602417,500,4,IKD,2,gamma-exponential
5,0.9212389172262307,0.009677336040802854,0.2707688808441162,500,5,IKD,2,gamma-exponential
6,0.9296449230378142,0.009247056766091928,0.26479482650756836,500,6,IKD,2,gamma-exponential
7,0.9331329234930688,0.009170476575306967,0.27416086196899414,500,7,IKD,2,gamma-exponential
8,0.9339332851969543,0.00800155826739493,0.24817919731140137,500,8,IKD,2,gamma-exponential
9,0.7878601261997932,0.02903931010704038,0.26331043243408203,500,9,IKD,2,gamma-exponential
10,0.9390139103865001,0.007623430441290065,0.2767961025238037,500,10,IKD,2,gamma-exponential
11,0.9457996732151184,0.006996815331780812,0.2752377986907959,500,11,IKD,2,gamma-exponential
12,0.9456996134026262,0.006782833615944137,0.2730746269226074,500,12,IKD,2,gamma-exponential
13,0.9005974594789002,0.012523283780055185,0.2477881908416748,500,13,IKD,2,gamma-exponential
14,0.9136680309349189,0.01166957147216554,0.27762365341186523,500,14,IKD,2,gamma-exponential
15,0.865773797584203,0.017863823149260088,0.2743191719055176,500,15,IKD,2,gamma-exponential
16,0.9325312292708033,0.00878458103097256,0.2649674415588379,500,16,IKD,2,gamma-exponential
17,0.9153359945865382,0.011209052728928496,0.2725825309753418,500,17,IKD,2,gamma-exponential
18,0.8479596804313676,0.02032212501529776,0.27941417694091797,500,18,IKD,2,gamma-exponential
19,0.9420553133885606,0.007322384187283753,0.2793576717376709,500,19,IKD,2,gamma-exponential
20,0.9539630142989869,0.006317282817308259,0.2745361328125,500,20,IKD,2,gamma-exponential
21,0.9518526451694566,0.006162134014995146,0.27974414825439453,500,21,IKD,2,gamma-exponential
22,0.9479985080654414,0.00704727085706828,0.27228474617004395,500,22,IKD,2,gamma-exponential
23,0.8744930853591422,0.016919347702456112,0.27440428733825684,500,23,IKD,2,gamma-exponential
24,0.921504039394981,0.010339910577509192,0.2813403606414795,500,24,IKD,2,gamma-exponential
25,0.9157449222112687,0.012874379220924942,0.2492234706878662,500,25,IKD,2,gamma-exponential
26,0.9109233131570934,0.01138990170031994,0.2686731815338135,500,26,IKD,2,gamma-exponential
27,0.9509169167506882,0.007129618971181796,0.2689990997314453,500,27,IKD,2,gamma-exponential
28,0.9288411082724043,0.00903891539296752,0.27759814262390137,500,28,IKD,2,gamma-exponential
29,0.9719152030509401,0.004195879394817831,0.27169346809387207,500,29,IKD,2,gamma-exponential
30,0.950450865631803,0.006506793225663641,0.28186988830566406,500,30,IKD,2,gamma-exponential
31,0.9378588716327713,0.007917082157558613,0.27832674980163574,500,31,IKD,2,gamma-exponential
32,0.9335306614031041,0.008081315043190531,0.2119905948638916,500,32,IKD,2,gamma-exponential
33,0.9170229424206063,0.01060044187742793,0.2751579284667969,500,33,IKD,2,gamma-exponential
34,0.7832426150192986,0.02405742543847776,0.2703421115875244,500,34,IKD,2,gamma-exponential
35,0.9426906869312406,0.007792887411334663,0.2615938186645508,500,35,IKD,2,gamma-exponential
36,0.9357116061698706,0.00823874469181831,0.2507312297821045,500,36,IKD,2,gamma-exponential
37,0.9452331813350837,0.007160291985063206,0.2586355209350586,500,37,IKD,2,gamma-exponential
38,0.9091537605721337,0.012585233137245905,0.2652781009674072,500,38,IKD,2,gamma-exponential
39,0.9162586728373247,0.011999988095849505,0.27820348739624023,500,39,IKD,2,gamma-exponential
40,0.9355664857204862,0.01054262020811355,0.26564526557922363,500,40,IKD,2,gamma-exponential
41,0.9390774257089557,0.007382216722853516,0.2372891902923584,500,41,IKD,2,gamma-exponential
42,0.9361253705873125,0.008166231046723937,0.25310802459716797,500,42,IKD,2,gamma-exponential
43,0.8271024653874486,0.0191251275005695,0.2714574337005615,500,43,IKD,2,gamma-exponential
44,0.8538726058411776,0.019177419119164596,0.26680779457092285,500,44,IKD,2,gamma-exponential
45,0.9226890477517932,0.009734990593559228,0.2626986503601074,500,45,IKD,2,gamma-exponential
46,0.9429076818564855,0.00714759555270834,0.2749600410461426,500,46,IKD,2,gamma-exponential
47,0.8040547530105493,0.044471069535918194,0.2649087905883789,500,47,IKD,2,gamma-exponential
48,0.9272079609270737,0.009212178432935625,0.26952576637268066,500,48,IKD,2,gamma-exponential
49,0.9102165497912154,0.01318437150136001,0.276644229888916,500,49,IKD,2,gamma-exponential
