,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8154033764562169,0.02303864043496821,0.33476877212524414,100,0,IKD,2,rational quadratic
1,0.8727828764457319,0.0167415663536771,0.35539937019348145,100,1,IKD,2,rational quadratic
2,0.88847289621175,0.016682999298043264,0.32010960578918457,100,2,IKD,2,rational quadratic
3,0.8248450309084813,0.023435732341032592,0.3428175449371338,100,3,IKD,2,rational quadratic
4,0.8958242110607578,0.013037701764897295,0.30916571617126465,100,4,IKD,2,rational quadratic
5,0.7180302737896936,0.047672735325435055,0.06948208808898926,100,5,IKD,2,rational quadratic
6,0.9346768220056013,0.007836380676188326,0.1949162483215332,100,6,IKD,2,rational quadratic
7,0.9335945371230451,0.00874544820076894,0.3261570930480957,100,7,IKD,2,rational quadratic
8,0.9132315697536108,0.012573860468715373,0.2985825538635254,100,8,IKD,2,rational quadratic
9,0.7592931814424984,0.03411426921139041,0.3253340721130371,100,9,IKD,2,rational quadratic
10,0.7878246522437778,0.02604049430058041,0.31888699531555176,100,10,IKD,2,rational quadratic
11,0.8954582187759205,0.014268861622772055,0.30921292304992676,100,11,IKD,2,rational quadratic
12,0.823713413663918,0.02668501787263249,0.06730294227600098,100,12,IKD,2,rational quadratic
13,0.9209592645092023,0.01355674668153981,0.19275546073913574,100,13,IKD,2,rational quadratic
14,0.8997054380495384,0.013023244280512986,0.3293426036834717,100,14,IKD,2,rational quadratic
15,0.5461580448922272,0.07268996596092288,0.3368818759918213,100,15,IKD,2,rational quadratic
16,0.9148288522771658,0.011258730879798234,0.2593836784362793,100,16,IKD,2,rational quadratic
17,0.9259743567571798,0.012665533167375023,0.2770259380340576,100,17,IKD,2,rational quadratic
18,0.9098318843623527,0.01117160581866223,0.275454044342041,100,18,IKD,2,rational quadratic
19,0.8716189468836242,0.015779792891410415,0.19733691215515137,100,19,IKD,2,rational quadratic
20,0.8496404439346025,0.019105286128997468,0.31754541397094727,100,20,IKD,2,rational quadratic
21,0.9190153275465671,0.011423788759453149,0.3333871364593506,100,21,IKD,2,rational quadratic
22,0.7904421382502841,0.03130987528563184,0.33916258811950684,100,22,IKD,2,rational quadratic
23,0.9299545330566192,0.009742411797140523,0.2501037120819092,100,23,IKD,2,rational quadratic
24,0.847936856557082,0.02223710952114427,0.06549978256225586,100,24,IKD,2,rational quadratic
25,0.6325776601334301,0.06359429153110334,0.06406378746032715,100,25,IKD,2,rational quadratic
26,0.8883675760976558,0.01674707681458015,0.24578094482421875,100,26,IKD,2,rational quadratic
27,0.6754761307925481,0.04796012297181471,0.30641865730285645,100,27,IKD,2,rational quadratic
28,0.6716027430696179,0.047835401066827786,0.07233786582946777,100,28,IKD,2,rational quadratic
29,0.8415393413900634,0.02136173030078213,0.3116927146911621,100,29,IKD,2,rational quadratic
30,0.8175724374642147,0.022862493415320206,0.2867114543914795,100,30,IKD,2,rational quadratic
31,0.9058884085372068,0.011546961199936423,0.3085966110229492,100,31,IKD,2,rational quadratic
32,0.8543221444468941,0.020091259145288122,0.30158185958862305,100,32,IKD,2,rational quadratic
33,0.8833967262962378,0.01609664466995648,0.3241751194000244,100,33,IKD,2,rational quadratic
34,0.8961558719614526,0.01407716465192071,0.35394930839538574,100,34,IKD,2,rational quadratic
35,0.8551666542368004,0.020698236619322918,0.3172600269317627,100,35,IKD,2,rational quadratic
36,0.7837527702004831,0.030794402725252735,0.3369765281677246,100,36,IKD,2,rational quadratic
37,0.9359965309316255,0.008116921427137718,0.15241360664367676,100,37,IKD,2,rational quadratic
38,0.8699968263415648,0.017850391921500373,0.19653773307800293,100,38,IKD,2,rational quadratic
39,0.6735671597963923,0.05675468775563055,0.059647560119628906,100,39,IKD,2,rational quadratic
40,0.8794001389757918,0.018393228070337768,0.3352320194244385,100,40,IKD,2,rational quadratic
41,0.9168292143228834,0.01136057914061569,0.29218101501464844,100,41,IKD,2,rational quadratic
42,0.8649470476418274,0.0205729851265411,0.17431879043579102,100,42,IKD,2,rational quadratic
43,0.8717622469113403,0.014839314004781551,0.21247267723083496,100,43,IKD,2,rational quadratic
44,0.9269746342388544,0.009681869608853632,0.19253087043762207,100,44,IKD,2,rational quadratic
45,0.8821971011122333,0.013273128417572068,0.3087329864501953,100,45,IKD,2,rational quadratic
46,0.4897397999827102,0.07940604346974191,0.05234551429748535,100,46,IKD,2,rational quadratic
47,0.8631065314079113,0.019996851543701896,0.32183003425598145,100,47,IKD,2,rational quadratic
48,0.8229039768561613,0.025291475632643588,0.23667025566101074,100,48,IKD,2,rational quadratic
49,0.6854997220729938,0.040405608045828885,0.0699319839477539,100,49,IKD,2,rational quadratic
