,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9867537745495428,0.005926434594082436,1.8648357391357422,2000,0,GPLVM,0,gamma-exponential
1,0.9817964464630711,0.008535338219887867,2.734429121017456,2000,1,GPLVM,0,gamma-exponential
2,0.9737801963036633,0.012676587442386492,1.664238691329956,2000,2,GPLVM,0,gamma-exponential
3,0.9698188560015338,0.014508182532009339,3.1323859691619873,2000,3,GPLVM,0,gamma-exponential
4,0.9775811771171958,0.010648351365982226,1.5445375442504883,2000,4,GPLVM,0,gamma-exponential
5,0.9752925810355965,0.012064551024618612,1.6064262390136719,2000,5,GPLVM,0,gamma-exponential
6,0.9717491502501612,0.013467053810291183,1.7259204387664795,2000,6,GPLVM,0,gamma-exponential
7,0.984009079280534,0.007511218911061557,1.938796043395996,2000,7,GPLVM,0,gamma-exponential
8,0.9780585990720599,0.010207984470453013,1.5722713470458984,2000,8,GPLVM,0,gamma-exponential
9,0.976066674051855,0.011340686215940124,1.9224042892456055,2000,9,GPLVM,0,gamma-exponential
10,0.9739485255798401,0.012671380040393665,1.6757304668426514,2000,10,GPLVM,0,gamma-exponential
11,0.9765602442107885,0.011183097356113968,1.3020086288452148,2000,11,GPLVM,0,gamma-exponential
12,0.9777739704465045,0.010510826067509707,1.4299356937408447,2000,12,GPLVM,0,gamma-exponential
13,0.9802950305252406,0.009434229759508878,1.7172598838806152,2000,13,GPLVM,0,gamma-exponential
14,0.9727153847222315,0.013110919590666655,1.6723542213439941,2000,14,GPLVM,0,gamma-exponential
15,0.9791150562582992,0.009832518644249838,3.1682562828063965,2000,15,GPLVM,0,gamma-exponential
16,0.977598343320199,0.010785238815844355,1.6470143795013428,2000,16,GPLVM,0,gamma-exponential
17,0.9727578368378831,0.013031926952280316,1.4458463191986084,2000,17,GPLVM,0,gamma-exponential
18,0.9733034333658038,0.012626484309361833,1.9810717105865479,2000,18,GPLVM,0,gamma-exponential
19,0.9693239960197476,0.014668075498954736,2.3574769496917725,2000,19,GPLVM,0,gamma-exponential
20,0.9725583419134592,0.012902163556598336,1.689361572265625,2000,20,GPLVM,0,gamma-exponential
21,0.9758285942232331,0.011295871259100095,1.7536430358886719,2000,21,GPLVM,0,gamma-exponential
22,0.9720187602345481,0.013165463218790883,1.8803536891937256,2000,22,GPLVM,0,gamma-exponential
23,0.9702659402478386,0.014451066290459766,2.0193231105804443,2000,23,GPLVM,0,gamma-exponential
24,0.983032826157762,0.00806750641533427,2.0945117473602295,2000,24,GPLVM,0,gamma-exponential
25,0.9780060037771197,0.010430712310927806,1.8982748985290527,2000,25,GPLVM,0,gamma-exponential
26,0.9767044278739361,0.011164690534316901,1.4957306385040283,2000,26,GPLVM,0,gamma-exponential
27,0.9736035613675212,0.01247450577467477,1.6968376636505127,2000,27,GPLVM,0,gamma-exponential
28,0.9765744076448101,0.01134019653307153,1.8183846473693848,2000,28,GPLVM,0,gamma-exponential
29,0.9814251340383521,0.008927076676289657,1.9715569019317627,2000,29,GPLVM,0,gamma-exponential
30,0.9744027786737018,0.012471531857008888,1.7889928817749023,2000,30,GPLVM,0,gamma-exponential
31,0.9742795034024216,0.012143388929185442,1.6521315574645996,2000,31,GPLVM,0,gamma-exponential
32,0.9768310870986845,0.011076228599258114,1.695462942123413,2000,32,GPLVM,0,gamma-exponential
33,0.9761804185971298,0.011472738635085978,1.6395487785339355,2000,33,GPLVM,0,gamma-exponential
34,0.9829892939369466,0.008034075419357615,2.527182102203369,2000,34,GPLVM,0,gamma-exponential
35,0.9745199774740975,0.012205659507569735,1.673609972000122,2000,35,GPLVM,0,gamma-exponential
36,0.9809016245958828,0.008986182655048688,1.9864206314086914,2000,36,GPLVM,0,gamma-exponential
37,0.9731728228287083,0.013052285917418084,1.6313581466674805,2000,37,GPLVM,0,gamma-exponential
38,0.9749500867995881,0.011953130871016912,2.562986373901367,2000,38,GPLVM,0,gamma-exponential
39,0.9718662353558433,0.013445678019646579,1.4921610355377197,2000,39,GPLVM,0,gamma-exponential
40,0.9792785989498617,0.009774601877949922,1.8434350490570068,2000,40,GPLVM,0,gamma-exponential
41,0.9758731572357079,0.01165537376711858,2.2440059185028076,2000,41,GPLVM,0,gamma-exponential
42,0.9805129276334082,0.00917762755976837,1.6042797565460205,2000,42,GPLVM,0,gamma-exponential
43,0.9723432688513024,0.013251926065264825,1.5305297374725342,2000,43,GPLVM,0,gamma-exponential
44,0.9827510531200104,0.008124603590993361,1.7804250717163086,2000,44,GPLVM,0,gamma-exponential
45,0.9729536489740594,0.012711781605794545,1.992943286895752,2000,45,GPLVM,0,gamma-exponential
46,0.9720173632492027,0.013516258094820885,1.6438219547271729,2000,46,GPLVM,0,gamma-exponential
47,0.9744474962513211,0.012309591328255211,1.6032178401947021,2000,47,GPLVM,0,gamma-exponential
48,0.9728472636755656,0.012574396619025895,1.4760410785675049,2000,48,GPLVM,0,gamma-exponential
49,0.9822221474148782,0.008438233483301557,1.4796578884124756,2000,49,GPLVM,0,gamma-exponential
