,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9948431597258858,0.0024737349231318396,0.08443474769592285,5000,0,IKD,0,squared exponential
1,0.9967459888838149,0.0014409733730974227,0.08290243148803711,5000,1,IKD,0,squared exponential
2,0.9954004553612888,0.002052830191554006,0.07831382751464844,5000,2,IKD,0,squared exponential
3,0.7699351383512903,0.09257946310742053,0.08016276359558105,5000,3,IKD,0,squared exponential
4,0.8407320620249626,0.07832295635568866,0.08570337295532227,5000,4,IKD,0,squared exponential
5,0.9943195746996668,0.0025669226503713723,0.0855264663696289,5000,5,IKD,0,squared exponential
6,0.8431521204992648,0.05646818079289648,0.08816862106323242,5000,6,IKD,0,squared exponential
7,0.995207280978262,0.0022236105341413978,0.07861042022705078,5000,7,IKD,0,squared exponential
8,0.9960278400334452,0.0017095954553597817,0.08426761627197266,5000,8,IKD,0,squared exponential
9,0.9836998682955137,0.007655466510506998,0.0866703987121582,5000,9,IKD,0,squared exponential
10,0.9960685436648533,0.0016990813874661144,0.08387517929077148,5000,10,IKD,0,squared exponential
11,0.9452381657616744,0.0210778581043005,0.07513046264648438,5000,11,IKD,0,squared exponential
12,0.9489327709394137,0.019513949856456044,0.08295178413391113,5000,12,IKD,0,squared exponential
13,0.9969287276077338,0.001348293661812404,0.07768034934997559,5000,13,IKD,0,squared exponential
14,0.9259552995074726,0.03331641693891596,0.08500862121582031,5000,14,IKD,0,squared exponential
15,0.9977194537740361,0.001057037653366888,0.08109736442565918,5000,15,IKD,0,squared exponential
16,0.9787782742762626,0.008396887285882592,0.07999324798583984,5000,16,IKD,0,squared exponential
17,0.9930041672455143,0.0029918291099531175,0.08095932006835938,5000,17,IKD,0,squared exponential
18,0.9958170904255613,0.001953202170629235,0.0830388069152832,5000,18,IKD,0,squared exponential
19,0.9918601549154702,0.0035066604120497034,0.08237481117248535,5000,19,IKD,0,squared exponential
20,0.974969950264167,0.009600741818946523,0.08565473556518555,5000,20,IKD,0,squared exponential
21,0.9909428363351127,0.004155341064601075,0.0845038890838623,5000,21,IKD,0,squared exponential
22,0.9965368517493993,0.0016086323816552432,0.07766175270080566,5000,22,IKD,0,squared exponential
23,0.7292626974126598,0.12108848700514095,0.0793464183807373,5000,23,IKD,0,squared exponential
24,0.9983250174126431,0.0007350587316314675,0.08070111274719238,5000,24,IKD,0,squared exponential
25,0.9378212280846029,0.028178282419492596,0.0807492733001709,5000,25,IKD,0,squared exponential
26,0.8952369884736319,0.042312925024493554,0.0769655704498291,5000,26,IKD,0,squared exponential
27,0.9882763903928199,0.005704700079296508,0.07707095146179199,5000,27,IKD,0,squared exponential
28,0.9956118833800215,0.002043033005875302,0.07552313804626465,5000,28,IKD,0,squared exponential
29,0.9735727965769225,0.011758649865466536,0.08066987991333008,5000,29,IKD,0,squared exponential
30,0.9910776369032203,0.003931819490461136,0.07792830467224121,5000,30,IKD,0,squared exponential
31,0.8411811949677425,0.057095647397821615,0.09178709983825684,5000,31,IKD,0,squared exponential
32,0.9954603816473342,0.00192043144915336,0.08053851127624512,5000,32,IKD,0,squared exponential
33,0.9977285558471095,0.0009910356996043778,0.07881617546081543,5000,33,IKD,0,squared exponential
34,0.9964250911175396,0.0016262472937349562,0.07942676544189453,5000,34,IKD,0,squared exponential
35,0.9981449321683868,0.000823236319148072,0.08065271377563477,5000,35,IKD,0,squared exponential
36,0.9272925137445162,0.026517816769365193,0.08109235763549805,5000,36,IKD,0,squared exponential
37,0.9973568258626191,0.001206790403020427,0.07940363883972168,5000,37,IKD,0,squared exponential
38,0.9956760122230967,0.001983666063556286,0.08142495155334473,5000,38,IKD,0,squared exponential
39,0.9632694361696316,0.013973808717297248,0.07757210731506348,5000,39,IKD,0,squared exponential
40,0.9946480673189355,0.002543702311023278,0.08225846290588379,5000,40,IKD,0,squared exponential
41,0.9962668211886512,0.0017378868244693532,0.0857856273651123,5000,41,IKD,0,squared exponential
42,0.9414811971233893,0.02834391755089688,0.07880020141601562,5000,42,IKD,0,squared exponential
43,0.9984879423541303,0.0006788102589394817,0.07913470268249512,5000,43,IKD,0,squared exponential
44,0.9917392298554067,0.003996050807528583,0.08763480186462402,5000,44,IKD,0,squared exponential
45,0.9899547349258513,0.004683661867832307,0.07841897010803223,5000,45,IKD,0,squared exponential
46,0.9987556524837119,0.0005600879161511578,0.07866716384887695,5000,46,IKD,0,squared exponential
47,0.8563483961865502,0.06354362171389381,0.0831298828125,5000,47,IKD,0,squared exponential
48,0.9945004474280346,0.0023784235434316145,0.07653141021728516,5000,48,IKD,0,squared exponential
49,0.9201399437868524,0.033856189299291635,0.0840461254119873,5000,49,IKD,0,squared exponential
