,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9231013475813565,0.03185911694815726,0.25395917892456055,500,0,IKD,0,rational quadratic
1,0.9240384765124968,0.03577936892963776,0.17882633209228516,500,1,IKD,0,rational quadratic
2,0.8957591594068576,0.0489591690368566,0.30513429641723633,500,2,IKD,0,rational quadratic
3,0.8791469410075453,0.05403908847357842,0.3098316192626953,500,3,IKD,0,rational quadratic
4,0.8607502250430549,0.06144484160547792,0.30473756790161133,500,4,IKD,0,rational quadratic
5,0.8543473867978971,0.063636331255838,0.27655839920043945,500,5,IKD,0,rational quadratic
6,0.778391865477205,0.10560531472804713,0.25752687454223633,500,6,IKD,0,rational quadratic
7,0.8561607287331098,0.06322928515217095,0.1739637851715088,500,7,IKD,0,rational quadratic
8,0.9024068768147208,0.04754204702263886,0.21963834762573242,500,8,IKD,0,rational quadratic
9,0.8716059547020109,0.058146451509279995,0.28459954261779785,500,9,IKD,0,rational quadratic
10,0.8442513319544097,0.07367174908053577,0.3249177932739258,500,10,IKD,0,rational quadratic
11,0.9183952842280053,0.03748258361067465,0.26068615913391113,500,11,IKD,0,rational quadratic
12,0.8416227827788935,0.07046123516819568,0.2081003189086914,500,12,IKD,0,rational quadratic
13,0.9494074324827967,0.022884181547496062,0.2644166946411133,500,13,IKD,0,rational quadratic
14,0.8088803780300005,0.08630281507357702,0.22844696044921875,500,14,IKD,0,rational quadratic
15,0.9317100699238324,0.0307231060643111,0.3056328296661377,500,15,IKD,0,rational quadratic
16,0.8665858264664666,0.060414942235906426,0.24691271781921387,500,16,IKD,0,rational quadratic
17,0.8886785301159907,0.04940583035980132,0.3001120090484619,500,17,IKD,0,rational quadratic
18,0.7479886608964237,0.11691783502366156,0.2612636089324951,500,18,IKD,0,rational quadratic
19,0.8603533632073677,0.06464884651478059,0.21239519119262695,500,19,IKD,0,rational quadratic
20,0.7347256138503867,0.11401997695638427,0.12347245216369629,500,20,IKD,0,rational quadratic
21,0.9014600261667666,0.04383435681800041,0.29446935653686523,500,21,IKD,0,rational quadratic
22,0.9127391357954044,0.03940133696058374,0.21730399131774902,500,22,IKD,0,rational quadratic
23,0.8168235469224575,0.084899331428119,0.30286526679992676,500,23,IKD,0,rational quadratic
24,0.8492283848787849,0.07309278833514836,0.3482325077056885,500,24,IKD,0,rational quadratic
25,0.9325319667022876,0.03068027123198039,0.23267531394958496,500,25,IKD,0,rational quadratic
26,0.9104525170015876,0.041963911473697706,0.28733110427856445,500,26,IKD,0,rational quadratic
27,0.9166046485418292,0.03711014628333465,0.21707582473754883,500,27,IKD,0,rational quadratic
28,0.858849165572514,0.06611858900164695,0.2894735336303711,500,28,IKD,0,rational quadratic
29,0.902391107896421,0.04459516896051698,0.17474579811096191,500,29,IKD,0,rational quadratic
30,0.9130717435984903,0.03440300108360213,0.26746320724487305,500,30,IKD,0,rational quadratic
31,0.9265884783257164,0.02715071240792885,0.3023393154144287,500,31,IKD,0,rational quadratic
32,0.9574794594045763,0.019474054510553635,0.18927288055419922,500,32,IKD,0,rational quadratic
33,0.7413318699535228,0.11623004178001961,0.36849355697631836,500,33,IKD,0,rational quadratic
34,0.8833936124984061,0.0513357121353154,0.28246641159057617,500,34,IKD,0,rational quadratic
35,0.9381223874302358,0.023940085769647856,0.3061504364013672,500,35,IKD,0,rational quadratic
36,0.9280461462587078,0.029637022827334072,0.2263350486755371,500,36,IKD,0,rational quadratic
37,0.9093756529937694,0.038256332691231826,0.2801191806793213,500,37,IKD,0,rational quadratic
38,0.9338162063099885,0.02492982624896545,0.22516131401062012,500,38,IKD,0,rational quadratic
39,0.7107291151625255,0.1318662770146707,0.18967151641845703,500,39,IKD,0,rational quadratic
40,0.7580974236930981,0.10310921601685512,0.2837352752685547,500,40,IKD,0,rational quadratic
41,0.7360532476659104,0.10995525992041551,0.28709936141967773,500,41,IKD,0,rational quadratic
42,0.9072556420199628,0.04228256942579187,0.10040092468261719,500,42,IKD,0,rational quadratic
43,0.9343609289698391,0.030248024741278773,0.27737998962402344,500,43,IKD,0,rational quadratic
44,0.8293740094164462,0.07961668882631455,0.3405182361602783,500,44,IKD,0,rational quadratic
45,0.6686933166733248,0.1621828602632948,0.18221163749694824,500,45,IKD,0,rational quadratic
46,0.8426061333079717,0.0725706909736396,0.2799661159515381,500,46,IKD,0,rational quadratic
47,0.9058537296675362,0.036270119054173565,0.3700575828552246,500,47,IKD,0,rational quadratic
48,0.9291116478075624,0.02678212692590475,0.2266089916229248,500,48,IKD,0,rational quadratic
49,0.8528641692505728,0.06406972280858318,0.362656831741333,500,49,IKD,0,rational quadratic
