,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9318496040057308,0.008568352973531276,0.35161352157592773,200,0,IKD,2,rational quadratic
1,0.9263920534877421,0.009586267947685948,0.3677372932434082,200,1,IKD,2,rational quadratic
2,0.9448225508986328,0.007149738909696036,0.29925966262817383,200,2,IKD,2,rational quadratic
3,0.9600319231837894,0.005238866922732423,0.24448561668395996,200,3,IKD,2,rational quadratic
4,0.8998280778094331,0.012664527822894648,0.1874372959136963,200,4,IKD,2,rational quadratic
5,0.8758952119354976,0.01541476853238029,0.1766810417175293,200,5,IKD,2,rational quadratic
6,0.9404278600519205,0.008984955082411704,0.29960036277770996,200,6,IKD,2,rational quadratic
7,0.945422121756649,0.008410314058342748,0.2449963092803955,200,7,IKD,2,rational quadratic
8,0.9413305998170842,0.007011753415850847,0.3194155693054199,200,8,IKD,2,rational quadratic
9,0.9121387297923195,0.011480457081817011,0.3330497741699219,200,9,IKD,2,rational quadratic
10,0.9081141667700873,0.01274717604239554,0.2916851043701172,200,10,IKD,2,rational quadratic
11,0.935264669115696,0.00846651873662768,0.27996039390563965,200,11,IKD,2,rational quadratic
12,0.8975746188606507,0.015017739830082047,0.3080258369445801,200,12,IKD,2,rational quadratic
13,0.90138880076779,0.014638754173074038,0.3240673542022705,200,13,IKD,2,rational quadratic
14,0.8697868140538608,0.0169790886740404,0.3176448345184326,200,14,IKD,2,rational quadratic
15,0.6461471884613418,0.047303917316795195,0.28360724449157715,200,15,IKD,2,rational quadratic
16,0.8387798191982186,0.021387362093228682,0.13605308532714844,200,16,IKD,2,rational quadratic
17,0.8780723863789236,0.017422580111596284,0.27788567543029785,200,17,IKD,2,rational quadratic
18,0.903367269620399,0.01366676500337325,0.30380988121032715,200,18,IKD,2,rational quadratic
19,0.8471810768426605,0.019487782927397296,0.2617313861846924,200,19,IKD,2,rational quadratic
20,0.8816316959143267,0.01384903309234869,0.3457984924316406,200,20,IKD,2,rational quadratic
21,0.8425605678166873,0.02512668177856177,0.31061506271362305,200,21,IKD,2,rational quadratic
22,0.9505151330135191,0.006375252864522746,0.32155895233154297,200,22,IKD,2,rational quadratic
23,0.8941453257726487,0.01552269982366969,0.280963659286499,200,23,IKD,2,rational quadratic
24,0.936429232526527,0.008727559739612633,0.31209373474121094,200,24,IKD,2,rational quadratic
25,0.9004982499664286,0.01299156534612849,0.37696051597595215,200,25,IKD,2,rational quadratic
26,0.9439115327063331,0.00786534010461686,0.30144691467285156,200,26,IKD,2,rational quadratic
27,0.8681670104029067,0.017409249042270245,0.31938767433166504,200,27,IKD,2,rational quadratic
28,0.7179436006319428,0.03708431897629411,0.31102776527404785,200,28,IKD,2,rational quadratic
29,0.9575242243086667,0.0051999518209374885,0.3259880542755127,200,29,IKD,2,rational quadratic
30,0.8958677024151656,0.011962360772632082,0.15842843055725098,200,30,IKD,2,rational quadratic
31,0.9106863708540085,0.01172292123853195,0.34407615661621094,200,31,IKD,2,rational quadratic
32,0.8130326519000564,0.02307541133214135,0.3532567024230957,200,32,IKD,2,rational quadratic
33,0.9277468627324001,0.012306148222608025,0.33996057510375977,200,33,IKD,2,rational quadratic
34,0.9773594838921215,0.003117450235324502,0.2980990409851074,200,34,IKD,2,rational quadratic
35,0.960091028610059,0.005564998617738605,0.3444797992706299,200,35,IKD,2,rational quadratic
36,0.9159173777465903,0.010373235524584386,0.31440258026123047,200,36,IKD,2,rational quadratic
37,0.9488143683358633,0.006880467007943532,0.1331338882446289,200,37,IKD,2,rational quadratic
38,0.8745059635012452,0.0187590652880969,0.2581148147583008,200,38,IKD,2,rational quadratic
39,0.9606821839343532,0.004770643253210707,0.3171253204345703,200,39,IKD,2,rational quadratic
40,0.9661094897729098,0.005784902508047761,0.3739278316497803,200,40,IKD,2,rational quadratic
41,0.9369185625789722,0.00949797223044385,0.3419148921966553,200,41,IKD,2,rational quadratic
42,0.9609798006016764,0.0059186685967097035,0.30486178398132324,200,42,IKD,2,rational quadratic
43,0.9309902633250179,0.009608776126433509,0.2813382148742676,200,43,IKD,2,rational quadratic
44,0.8513220535114511,0.019079123233709718,0.10916972160339355,200,44,IKD,2,rational quadratic
45,0.9366075341525774,0.008701917014733522,0.10177016258239746,200,45,IKD,2,rational quadratic
46,0.9244091870134575,0.009393470350748596,0.3199946880340576,200,46,IKD,2,rational quadratic
47,0.7135528451651542,0.03566499622294412,0.2971770763397217,200,47,IKD,2,rational quadratic
48,0.9535683980614355,0.006585868598150905,0.28082847595214844,200,48,IKD,2,rational quadratic
49,0.7899736657535451,0.027887322880523712,0.16710638999938965,200,49,IKD,2,rational quadratic
