,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.4442793534148352,0.2626670409164291,20.83497667312622,100,0,GPLVM,0,squared exponential
1,0.6998025751960241,0.14816107726796232,16.384392261505127,100,1,GPLVM,0,squared exponential
2,0.9570796687016726,0.020835896078895463,11.733245611190796,100,2,GPLVM,0,squared exponential
3,0.37471352844786737,0.2614701795500261,15.842911958694458,100,3,GPLVM,0,squared exponential
4,0.5446887933453867,0.2061185281007362,19.455801725387573,100,4,GPLVM,0,squared exponential
5,0.7585539913231644,0.10779313025191323,18.856788635253906,100,5,GPLVM,0,squared exponential
6,0.7779018809337418,0.10944810938596021,10.539720058441162,100,6,GPLVM,0,squared exponential
7,0.8307126124885001,0.08197693030846354,14.106469869613647,100,7,GPLVM,0,squared exponential
8,0.9193890293350596,0.036598856787369634,9.437282800674438,100,8,GPLVM,0,squared exponential
9,0.6598202031928562,0.12250557215678572,21.057713270187378,100,9,GPLVM,0,squared exponential
10,0.9504877834668516,0.02292336497361429,15.30987024307251,100,10,GPLVM,0,squared exponential
11,0.4186229818221063,0.27889388486750855,19.745170831680298,100,11,GPLVM,0,squared exponential
12,0.48912200792512844,0.22488394023727734,13.686230182647705,100,12,GPLVM,0,squared exponential
13,0.5797196774935465,0.17831278980503606,21.219189167022705,100,13,GPLVM,0,squared exponential
14,0.5496317024326812,0.201565824489507,17.73436689376831,100,14,GPLVM,0,squared exponential
15,0.4033833696838121,0.26203429938866835,20.85228991508484,100,15,GPLVM,0,squared exponential
16,0.994370600213457,0.002481980385506105,4.282522916793823,100,16,GPLVM,0,squared exponential
17,0.5464554917659634,0.2200780010208568,20.753086805343628,100,17,GPLVM,0,squared exponential
18,0.6536866387973151,0.17007989913864474,12.336687564849854,100,18,GPLVM,0,squared exponential
19,0.7581539878433983,0.09555235023444719,9.992571353912354,100,19,GPLVM,0,squared exponential
20,0.7602012994783035,0.10384261032772772,12.563211917877197,100,20,GPLVM,0,squared exponential
21,0.9582929809124655,0.01767963101823773,7.71304988861084,100,21,GPLVM,0,squared exponential
22,0.5679680620206043,0.20545398932035444,20.784658670425415,100,22,GPLVM,0,squared exponential
23,0.6256348908099149,0.17245589888227306,16.511486530303955,100,23,GPLVM,0,squared exponential
24,0.5892634211812688,0.19497501656767277,9.088545322418213,100,24,GPLVM,0,squared exponential
25,0.9005222402764538,0.0426911493877137,11.948376417160034,100,25,GPLVM,0,squared exponential
26,0.9930584283161675,0.003386143563962689,15.079335689544678,100,26,GPLVM,0,squared exponential
27,0.773285513254265,0.08073845922902124,13.60231637954712,100,27,GPLVM,0,squared exponential
28,0.6235399019377724,0.14182250366243215,7.337619066238403,100,28,GPLVM,0,squared exponential
29,0.573978251067987,0.17641494626484502,20.841838598251343,100,29,GPLVM,0,squared exponential
30,0.5182217968062552,0.2150377613365986,20.751457929611206,100,30,GPLVM,0,squared exponential
31,0.6082899839085107,0.17418806242656737,12.187011957168579,100,31,GPLVM,0,squared exponential
32,0.4943369332945709,0.2094192033272957,10.471061706542969,100,32,GPLVM,0,squared exponential
33,0.46930087748192345,0.22050006661286714,20.808159589767456,100,33,GPLVM,0,squared exponential
34,0.8048561752993227,0.09326629319952646,16.02644920349121,100,34,GPLVM,0,squared exponential
35,0.5501722842154103,0.2188562630798083,15.732129573822021,100,35,GPLVM,0,squared exponential
36,0.5930770838105713,0.19259707420794958,20.806100368499756,100,36,GPLVM,0,squared exponential
37,0.6531061134710726,0.14930679967479854,12.781623601913452,100,37,GPLVM,0,squared exponential
38,0.5202776454166795,0.21427175205278756,20.77173900604248,100,38,GPLVM,0,squared exponential
39,0.8629895764468031,0.06773959867591718,18.15475869178772,100,39,GPLVM,0,squared exponential
40,0.5530844514526502,0.21749022729996312,15.695579290390015,100,40,GPLVM,0,squared exponential
41,0.8559688995602753,0.06286336218255183,14.290138721466064,100,41,GPLVM,0,squared exponential
42,0.4082042339086474,0.26008089870604184,14.758708000183105,100,42,GPLVM,0,squared exponential
43,0.8093660818030891,0.09211758162154064,14.234968423843384,100,43,GPLVM,0,squared exponential
44,0.8871890183175246,0.04056795310130646,11.085713624954224,100,44,GPLVM,0,squared exponential
45,0.663524078690597,0.16398671451460792,20.801188707351685,100,45,GPLVM,0,squared exponential
46,0.5356009321125542,0.20584196688525405,20.887822151184082,100,46,GPLVM,0,squared exponential
47,0.8522351046140764,0.07330411503737048,20.819892406463623,100,47,GPLVM,0,squared exponential
48,0.5192917030649896,0.22319296306701822,20.85897159576416,100,48,GPLVM,0,squared exponential
49,0.6868666582530635,0.1307900018936489,20.76064705848694,100,49,GPLVM,0,squared exponential
