,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.783042469277713,0.03422992822711377,0.06542158126831055,100,0,IKD,1,squared exponential
1,0.8684612681003676,0.017615726878546557,0.06921052932739258,100,1,IKD,1,squared exponential
2,0.8870613776075386,0.015574586634977974,0.06723380088806152,100,2,IKD,1,squared exponential
3,0.6920392415925232,0.08841204129168795,0.05791592597961426,100,3,IKD,1,squared exponential
4,0.7557837988090302,0.04037591732283328,0.06438660621643066,100,4,IKD,1,squared exponential
5,0.6862890520460342,0.045546553005296864,0.06263279914855957,100,5,IKD,1,squared exponential
6,0.8478233954768942,0.02487850399717097,0.054163217544555664,100,6,IKD,1,squared exponential
7,0.8817255028417689,0.016383397153528788,0.06086850166320801,100,7,IKD,1,squared exponential
8,0.8829270610805503,0.019008744243431575,0.05682849884033203,100,8,IKD,1,squared exponential
9,0.7841630589084474,0.029776447441647372,0.061876773834228516,100,9,IKD,1,squared exponential
10,0.9218255681327849,0.01475480835188743,0.06025218963623047,100,10,IKD,1,squared exponential
11,0.800494168310205,0.06845828569067892,0.05694580078125,100,11,IKD,1,squared exponential
12,0.9185805197347139,0.012048732809801765,0.06010913848876953,100,12,IKD,1,squared exponential
13,0.8727926115969203,0.017771183463726536,0.09018182754516602,100,13,IKD,1,squared exponential
14,0.8565983925003277,0.018213593846297806,0.05762958526611328,100,14,IKD,1,squared exponential
15,0.9366246662055692,0.011301259616841431,0.05524611473083496,100,15,IKD,1,squared exponential
16,0.9348239283314402,0.010095916132285523,0.06120491027832031,100,16,IKD,1,squared exponential
17,0.8589687760382899,0.018459747887520844,0.06746602058410645,100,17,IKD,1,squared exponential
18,0.8575670064910149,0.018883086963373544,0.0551304817199707,100,18,IKD,1,squared exponential
19,0.8414401634825189,0.020817963382092516,0.06744241714477539,100,19,IKD,1,squared exponential
20,0.9056891561323228,0.013074508974960064,0.0555574893951416,100,20,IKD,1,squared exponential
21,0.8890813237705558,0.018071356382449156,0.06575441360473633,100,21,IKD,1,squared exponential
22,0.8564212101805229,0.026861364494926262,0.0569000244140625,100,22,IKD,1,squared exponential
23,0.6667510602020199,0.04341459777748589,0.05419516563415527,100,23,IKD,1,squared exponential
24,0.8625686015027506,0.019345928979572356,0.05809426307678223,100,24,IKD,1,squared exponential
25,0.9466843505627797,0.012426622134683867,0.059362173080444336,100,25,IKD,1,squared exponential
26,0.864612751598158,0.018535606243119437,0.06211733818054199,100,26,IKD,1,squared exponential
27,0.6695691825343043,0.04106480261094773,0.06343555450439453,100,27,IKD,1,squared exponential
28,0.8413799905756819,0.029365833272165954,0.05624794960021973,100,28,IKD,1,squared exponential
29,0.8429041970200454,0.026477853815066565,0.05598139762878418,100,29,IKD,1,squared exponential
30,0.8579181553604492,0.025594659208061508,0.05845522880554199,100,30,IKD,1,squared exponential
31,0.9146928124584063,0.013676205873996946,0.05724287033081055,100,31,IKD,1,squared exponential
32,0.9001732096770511,0.014129053959431842,0.05932807922363281,100,32,IKD,1,squared exponential
33,0.7601167046091639,0.04362004907530104,0.05472111701965332,100,33,IKD,1,squared exponential
34,0.7893013679527833,0.03825904971539967,0.06031608581542969,100,34,IKD,1,squared exponential
35,0.9731632739487174,0.006250920440721934,0.05291318893432617,100,35,IKD,1,squared exponential
36,0.7286002084425539,0.05490807506178502,0.05562567710876465,100,36,IKD,1,squared exponential
37,0.9668259262538771,0.01043535213387625,0.053321123123168945,100,37,IKD,1,squared exponential
38,0.8349967878126151,0.019968304084434355,0.06628727912902832,100,38,IKD,1,squared exponential
39,0.6696136076906841,0.04946446017717082,0.06409502029418945,100,39,IKD,1,squared exponential
40,0.7041184780275378,0.060031695860967904,0.056848764419555664,100,40,IKD,1,squared exponential
41,0.7852388646003368,0.05131394059866538,0.05344724655151367,100,41,IKD,1,squared exponential
42,0.9814326339462344,0.005991259211166303,0.056389808654785156,100,42,IKD,1,squared exponential
43,0.89369347679539,0.016364492073217874,0.061972856521606445,100,43,IKD,1,squared exponential
44,0.882683756502041,0.016182208808866793,0.055757999420166016,100,44,IKD,1,squared exponential
45,0.6825500751288874,0.04621903261860153,0.05543398857116699,100,45,IKD,1,squared exponential
46,0.7623056515609177,0.041926991764282044,0.06566476821899414,100,46,IKD,1,squared exponential
47,0.8710081579617245,0.021312514933324853,0.05620741844177246,100,47,IKD,1,squared exponential
48,0.8687316702635831,0.04006419217235287,0.052445411682128906,100,48,IKD,1,squared exponential
49,0.8961191556412432,0.014456930180195615,0.06017255783081055,100,49,IKD,1,squared exponential
