,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9969418517604214,0.001427234407602329,0.424910306930542,10000,0,IKD,0,rational quadratic
1,0.9963377078747877,0.001613656756745306,0.44188785552978516,10000,1,IKD,0,rational quadratic
2,0.9952103536529219,0.0019998652939941983,0.3580665588378906,10000,2,IKD,0,rational quadratic
3,0.9906008844235473,0.004129601175785486,0.44792747497558594,10000,3,IKD,0,rational quadratic
4,0.9962346985426659,0.0016504150537556986,0.3804352283477783,10000,4,IKD,0,rational quadratic
5,0.9958991161480215,0.0018702552560932357,0.4020504951477051,10000,5,IKD,0,rational quadratic
6,0.9946043143073572,0.002289806339747741,0.4683253765106201,10000,6,IKD,0,rational quadratic
7,0.9953301829212746,0.0020669295126678846,0.41304540634155273,10000,7,IKD,0,rational quadratic
8,0.9952902270169193,0.002108666033867737,0.36896657943725586,10000,8,IKD,0,rational quadratic
9,0.9942856992162343,0.002232869064790597,0.450855016708374,10000,9,IKD,0,rational quadratic
10,0.9961328036053771,0.001762857903222499,0.4206809997558594,10000,10,IKD,0,rational quadratic
11,0.9975666071829526,0.0011529552218008225,0.32079410552978516,10000,11,IKD,0,rational quadratic
12,0.9975961880836097,0.0010602119943515548,0.42366981506347656,10000,12,IKD,0,rational quadratic
13,0.9959353756758275,0.0018584546496249908,0.3639404773712158,10000,13,IKD,0,rational quadratic
14,0.9972636596003883,0.0012967080480390757,0.30205726623535156,10000,14,IKD,0,rational quadratic
15,0.9932067458777878,0.003341629782793301,0.32613325119018555,10000,15,IKD,0,rational quadratic
16,0.9963015717167035,0.0016754039221525848,0.44739794731140137,10000,16,IKD,0,rational quadratic
17,0.99228044512235,0.0033330368801535205,0.39429378509521484,10000,17,IKD,0,rational quadratic
18,0.9964650521766912,0.0015081279133405182,0.4293394088745117,10000,18,IKD,0,rational quadratic
19,0.9902611985504404,0.004508827860483756,0.4931778907775879,10000,19,IKD,0,rational quadratic
20,0.9959021462058987,0.0017789167307667424,0.40828609466552734,10000,20,IKD,0,rational quadratic
21,0.9934539859573613,0.0029734399751648686,0.4095585346221924,10000,21,IKD,0,rational quadratic
22,0.9952510046621316,0.0022129198674724036,0.40610265731811523,10000,22,IKD,0,rational quadratic
23,0.9965384172242411,0.001571856269956968,0.3107113838195801,10000,23,IKD,0,rational quadratic
24,0.9959447771185594,0.0018519848465894835,0.286515474319458,10000,24,IKD,0,rational quadratic
25,0.9906306973685123,0.004036442281388652,0.47821974754333496,10000,25,IKD,0,rational quadratic
26,0.9981768685029162,0.0008585182734902114,0.323624849319458,10000,26,IKD,0,rational quadratic
27,0.9965885560371303,0.0015618157579361058,0.42504239082336426,10000,27,IKD,0,rational quadratic
28,0.9982763351212318,0.0008008799639816477,0.35372042655944824,10000,28,IKD,0,rational quadratic
29,0.9976147743425381,0.0010987662932045031,0.3161914348602295,10000,29,IKD,0,rational quadratic
30,0.9974381064562485,0.0011884648648464253,0.4236180782318115,10000,30,IKD,0,rational quadratic
31,0.9977511676992314,0.0010247723951669152,0.4612240791320801,10000,31,IKD,0,rational quadratic
32,0.9941779924628538,0.0027615862378248257,0.27715301513671875,10000,32,IKD,0,rational quadratic
33,0.9967390013460585,0.001408688080221168,0.4123649597167969,10000,33,IKD,0,rational quadratic
34,0.996348413815426,0.0016296973937195939,0.3068974018096924,10000,34,IKD,0,rational quadratic
35,0.9936153998566386,0.0030196638112888444,0.40106987953186035,10000,35,IKD,0,rational quadratic
36,0.9917468633382418,0.0037408605032697635,0.4424459934234619,10000,36,IKD,0,rational quadratic
37,0.9965637481144226,0.001539982595315223,0.37197232246398926,10000,37,IKD,0,rational quadratic
38,0.9945651103375829,0.002323932499749673,0.4444434642791748,10000,38,IKD,0,rational quadratic
39,0.998037205825873,0.0009314954493913264,0.31595492362976074,10000,39,IKD,0,rational quadratic
40,0.9948903931779132,0.0022434766216780657,0.4125709533691406,10000,40,IKD,0,rational quadratic
41,0.996815501203899,0.0014089069846487,0.4273815155029297,10000,41,IKD,0,rational quadratic
42,0.9969687441144105,0.0013294707913688007,0.3985888957977295,10000,42,IKD,0,rational quadratic
43,0.9948303340745762,0.0022304199938809424,0.4313774108886719,10000,43,IKD,0,rational quadratic
44,0.9958345595119638,0.0019425824611817462,0.3225109577178955,10000,44,IKD,0,rational quadratic
45,0.9947873923258773,0.0023925850528903852,0.42377519607543945,10000,45,IKD,0,rational quadratic
46,0.9949296954357695,0.0022255095068048356,0.4197995662689209,10000,46,IKD,0,rational quadratic
47,0.9963075650127226,0.001648519696084062,0.44914913177490234,10000,47,IKD,0,rational quadratic
48,0.9969958639139698,0.0014124595700775143,0.42067790031433105,10000,48,IKD,0,rational quadratic
49,0.9949597851120912,0.002403143402270014,0.3186502456665039,10000,49,IKD,0,rational quadratic
