,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7770143527065185,0.0425976627754989,0.0148420333862304,5000,0,PCA,2,rational quadratic
1,0.7815661273558222,0.0421300722159775,0.0129175186157226,5000,1,PCA,2,rational quadratic
2,0.7815397361987438,0.0427153015649799,0.0130395889282226,5000,2,PCA,2,rational quadratic
3,0.7677145302320008,0.0421428531194345,0.0127420425415039,5000,3,PCA,2,rational quadratic
4,0.7774437519014814,0.0430069549382469,0.0131778717041015,5000,4,PCA,2,rational quadratic
5,0.7774844053525737,0.0419744202974705,0.0129473209381103,5000,5,PCA,2,rational quadratic
6,0.7742868876323462,0.0417604235480092,0.0131897926330566,5000,6,PCA,2,rational quadratic
7,0.7792363011851076,0.0446262503216012,0.0128383636474609,5000,7,PCA,2,rational quadratic
8,0.7800812947693654,0.0423704399104104,0.0130863189697265,5000,8,PCA,2,rational quadratic
9,0.7741032543093661,0.0425733466679137,0.0128018856048583,5000,9,PCA,2,rational quadratic
10,0.7770044340102951,0.0428725903275381,0.0127999782562255,5000,10,PCA,2,rational quadratic
11,0.7775502991950299,0.0427057956107757,0.0129451751708984,5000,11,PCA,2,rational quadratic
12,0.7811716936401106,0.0412791363463327,0.0131943225860595,5000,12,PCA,2,rational quadratic
13,0.7744823586130893,0.0429790018729295,0.0129921436309814,5000,13,PCA,2,rational quadratic
14,0.7701538856967703,0.0423177398984248,0.0131795406341552,5000,14,PCA,2,rational quadratic
15,0.7760598394650953,0.0420687621036646,0.0128757953643798,5000,15,PCA,2,rational quadratic
16,0.7832889462852203,0.0418416965964927,0.0130438804626464,5000,16,PCA,2,rational quadratic
17,0.7787294605173335,0.0416756535329035,0.0129010677337646,5000,17,PCA,2,rational quadratic
18,0.7778472054123298,0.0428173583517975,0.0130922794342041,5000,18,PCA,2,rational quadratic
19,0.7830439504470785,0.0395705458913474,0.0127718448638916,5000,19,PCA,2,rational quadratic
20,0.7813915561548596,0.0402984025125062,0.0130112171173095,5000,20,PCA,2,rational quadratic
21,0.7778542644305672,0.0416463381506693,0.0128514766693115,5000,21,PCA,2,rational quadratic
22,0.7776747293734246,0.0415954001708959,0.0131528377532958,5000,22,PCA,2,rational quadratic
23,0.7809979895589736,0.0427985759271683,0.0129413604736328,5000,23,PCA,2,rational quadratic
24,0.7803925590178219,0.0418561944980981,0.0132033824920654,5000,24,PCA,2,rational quadratic
25,0.7850686019095026,0.0415022554415704,0.0129408836364746,5000,25,PCA,2,rational quadratic
26,0.7767554483468971,0.0422162047480954,0.0131871700286865,5000,26,PCA,2,rational quadratic
27,0.7793081272299193,0.0417729897340646,0.0129482746124267,5000,27,PCA,2,rational quadratic
28,0.7777814831982107,0.0432671077975284,0.0131335258483886,5000,28,PCA,2,rational quadratic
29,0.784193275119025,0.0417807665854001,0.012876272201538,5000,29,PCA,2,rational quadratic
30,0.7808149554183954,0.0424549511050626,0.0130825042724609,5000,30,PCA,2,rational quadratic
31,0.7799456409248974,0.0426981027477179,0.0127949714660644,5000,31,PCA,2,rational quadratic
32,0.7746545565741675,0.0416010919393323,0.0130753517150878,5000,32,PCA,2,rational quadratic
33,0.7802684245070591,0.0402548812699667,0.0129663944244384,5000,33,PCA,2,rational quadratic
34,0.7768103719435064,0.0424715425495204,0.0133092403411865,5000,34,PCA,2,rational quadratic
35,0.782069963365764,0.0411825021036126,0.0129175186157226,5000,35,PCA,2,rational quadratic
36,0.7770639828858545,0.039865359707599,0.0134153366088867,5000,36,PCA,2,rational quadratic
37,0.7845087874852464,0.0424858501154542,0.0132315158843994,5000,37,PCA,2,rational quadratic
38,0.7836633218559639,0.0410349293808676,0.0130617618560791,5000,38,PCA,2,rational quadratic
39,0.7800269914185506,0.0421608272529053,0.0128653049468994,5000,39,PCA,2,rational quadratic
40,0.7726245327379152,0.0432481148172939,0.013049840927124,5000,40,PCA,2,rational quadratic
41,0.7805839595588356,0.0436146696319216,0.0130369663238525,5000,41,PCA,2,rational quadratic
42,0.7758696329059537,0.0422377019783101,0.0131959915161132,5000,42,PCA,2,rational quadratic
43,0.7802417049248594,0.0403679719592043,0.0130324363708496,5000,43,PCA,2,rational quadratic
44,0.778452470332232,0.0399563212843189,0.013216495513916,5000,44,PCA,2,rational quadratic
45,0.7815908193423233,0.0404123358193985,0.0131006240844726,5000,45,PCA,2,rational quadratic
46,0.7802487310028487,0.0398601584780312,0.0132184028625488,5000,46,PCA,2,rational quadratic
47,0.7781803038122547,0.042506006760916,0.0128674507141113,5000,47,PCA,2,rational quadratic
48,0.7822994258075395,0.0414845484104858,0.0130603313446044,5000,48,PCA,2,rational quadratic
49,0.7809009470792686,0.0426876966406227,0.0130078792572021,5000,49,PCA,2,rational quadratic
