,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9880786717887869,0.0015304485208202997,0.03418898582458496,10000,0,IKD,2,rational quadratic
1,0.9952826012700641,0.0007473129087269483,0.038077354431152344,10000,1,IKD,2,rational quadratic
2,0.994190419779494,0.000800051574169726,0.048009634017944336,10000,2,IKD,2,rational quadratic
3,0.9941697932291418,0.0007099109197235389,0.03272652626037598,10000,3,IKD,2,rational quadratic
4,0.9860783394117577,0.0024588848478091113,0.03818249702453613,10000,4,IKD,2,rational quadratic
5,0.9943990959395782,0.0007790936168537606,0.03654837608337402,10000,5,IKD,2,rational quadratic
6,0.9887742739618711,0.0014758646030623302,0.03057861328125,10000,6,IKD,2,rational quadratic
7,0.9922254524676397,0.0010868013596935851,0.043706655502319336,10000,7,IKD,2,rational quadratic
8,0.9903914767922609,0.0012361049563053763,0.03803658485412598,10000,8,IKD,2,rational quadratic
9,0.9922347606760921,0.0010602654498824524,0.03943943977355957,10000,9,IKD,2,rational quadratic
10,0.9970415786440623,0.00040873858065265466,0.03427553176879883,10000,10,IKD,2,rational quadratic
11,0.9964477490607258,0.00042800257711392433,0.03330636024475098,10000,11,IKD,2,rational quadratic
12,0.99024916204023,0.0012966049080117368,0.030202388763427734,10000,12,IKD,2,rational quadratic
13,0.992460363728747,0.0012082683186677753,0.03425908088684082,10000,13,IKD,2,rational quadratic
14,0.9933647013365835,0.0008313682966657607,0.031560659408569336,10000,14,IKD,2,rational quadratic
15,0.9951767197730425,0.0008065106334653888,0.03650498390197754,10000,15,IKD,2,rational quadratic
16,0.991791174107029,0.0012597619522024246,0.035256385803222656,10000,16,IKD,2,rational quadratic
17,0.9943354619227471,0.0007879265651308905,0.036004066467285156,10000,17,IKD,2,rational quadratic
18,0.9935633089980014,0.0008741636910233377,0.03867983818054199,10000,18,IKD,2,rational quadratic
19,0.9960879932495484,0.0006531425746593187,0.037320613861083984,10000,19,IKD,2,rational quadratic
20,0.9947197441396854,0.0006423765551139183,0.030299901962280273,10000,20,IKD,2,rational quadratic
21,0.9934265487584049,0.0007961189609976847,0.037079572677612305,10000,21,IKD,2,rational quadratic
22,0.994655441879493,0.0007826722273672032,0.03548693656921387,10000,22,IKD,2,rational quadratic
23,0.9908641629191516,0.0012804451732267663,0.03972911834716797,10000,23,IKD,2,rational quadratic
24,0.9949252597996763,0.0006149244740395406,0.03991580009460449,10000,24,IKD,2,rational quadratic
25,0.9907200112237361,0.0011250301327356115,0.035529375076293945,10000,25,IKD,2,rational quadratic
26,0.985768338606221,0.0017672850080551463,0.030583620071411133,10000,26,IKD,2,rational quadratic
27,0.9909849690051619,0.001258227365719215,0.03333687782287598,10000,27,IKD,2,rational quadratic
28,0.9963002905475994,0.0005166848338076952,0.03923749923706055,10000,28,IKD,2,rational quadratic
29,0.9913428974981873,0.00112589209005619,0.03316521644592285,10000,29,IKD,2,rational quadratic
30,0.9967627997859836,0.0004797154029618493,0.03964424133300781,10000,30,IKD,2,rational quadratic
31,0.995902361770188,0.0005702149471781987,0.039423227310180664,10000,31,IKD,2,rational quadratic
32,0.9891442378353444,0.0015012180674099536,0.03932976722717285,10000,32,IKD,2,rational quadratic
33,0.9925969366220592,0.0010543135843646334,0.030157089233398438,10000,33,IKD,2,rational quadratic
34,0.9945274284667626,0.0009767385339438227,0.035372018814086914,10000,34,IKD,2,rational quadratic
35,0.9946037976532339,0.0008028760414294291,0.029015779495239258,10000,35,IKD,2,rational quadratic
36,0.9954748214229169,0.0007221431689893609,0.033516883850097656,10000,36,IKD,2,rational quadratic
37,0.9943019550407115,0.0009271792797781797,0.03894972801208496,10000,37,IKD,2,rational quadratic
38,0.9949528660548982,0.0007517507654865625,0.0410616397857666,10000,38,IKD,2,rational quadratic
39,0.9957876788039579,0.0008239143239765715,0.030500173568725586,10000,39,IKD,2,rational quadratic
40,0.9940807899734079,0.0006703591055949733,0.03332948684692383,10000,40,IKD,2,rational quadratic
41,0.9886799606042489,0.0014910942196599889,0.03205227851867676,10000,41,IKD,2,rational quadratic
42,0.9958211925837048,0.0006834587299377309,0.03607678413391113,10000,42,IKD,2,rational quadratic
43,0.9955395944520755,0.0007207981178502094,0.03733515739440918,10000,43,IKD,2,rational quadratic
44,0.9952997023982477,0.0007646485144991864,0.037184715270996094,10000,44,IKD,2,rational quadratic
45,0.996763197313387,0.0005328249444968486,0.04485750198364258,10000,45,IKD,2,rational quadratic
46,0.994630763015037,0.0008441669865219642,0.04021811485290527,10000,46,IKD,2,rational quadratic
47,0.9893298111507552,0.0013537976949310297,0.03430891036987305,10000,47,IKD,2,rational quadratic
48,0.9960022529662625,0.0008441115637582607,0.03723549842834473,10000,48,IKD,2,rational quadratic
49,0.9947192142941148,0.000757359021733464,0.03699159622192383,10000,49,IKD,2,rational quadratic
