,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6877744838433593,0.12027929946654063,0.14416098594665527,1000,0,PCA,0,squared exponential
1,0.7652208460217583,0.09123291190216083,0.003004312515258789,1000,1,PCA,0,squared exponential
2,0.7449469402974399,0.09745533820103686,0.0028569698333740234,1000,2,PCA,0,squared exponential
3,0.6387948673035532,0.13508346733909374,0.0028684139251708984,1000,3,PCA,0,squared exponential
4,0.7693018363361097,0.09172734141727025,0.0028409957885742188,1000,4,PCA,0,squared exponential
5,0.7069616482320947,0.11273036563277804,0.0028994083404541016,1000,5,PCA,0,squared exponential
6,0.8060920862417289,0.07890830775577383,0.002965211868286133,1000,6,PCA,0,squared exponential
7,0.7521883769233103,0.09414733634467554,0.0029549598693847656,1000,7,PCA,0,squared exponential
8,0.7660542616700431,0.09103975980625904,0.0029740333557128906,1000,8,PCA,0,squared exponential
9,0.7200867536351151,0.10995497611583345,0.002955913543701172,1000,9,PCA,0,squared exponential
10,0.7257924365933514,0.11172796191545074,0.0029327869415283203,1000,10,PCA,0,squared exponential
11,0.7682717880052499,0.0907386102779248,0.002920389175415039,1000,11,PCA,0,squared exponential
12,0.6576067429660658,0.1322504264561324,0.002937793731689453,1000,12,PCA,0,squared exponential
13,0.730136796391449,0.1051764678091665,0.0029354095458984375,1000,13,PCA,0,squared exponential
14,0.7181067958320272,0.11009431509945995,0.0029294490814208984,1000,14,PCA,0,squared exponential
15,0.7571868398376624,0.09367777046689933,0.0029277801513671875,1000,15,PCA,0,squared exponential
16,0.7285174183464863,0.10505449810698113,0.002936840057373047,1000,16,PCA,0,squared exponential
17,0.6731828621168298,0.12412822350839425,0.0029404163360595703,1000,17,PCA,0,squared exponential
18,0.726394619217061,0.10646050832987251,0.0029408931732177734,1000,18,PCA,0,squared exponential
19,0.8038770456327584,0.0816131074050978,0.0029268264770507812,1000,19,PCA,0,squared exponential
20,0.7430398987358027,0.1024716780128067,0.0029151439666748047,1000,20,PCA,0,squared exponential
21,0.6864292443993049,0.12053693632303358,0.0029189586639404297,1000,21,PCA,0,squared exponential
22,0.7717177104334944,0.08799606081608369,0.002913951873779297,1000,22,PCA,0,squared exponential
23,0.746891811114543,0.1000995971768021,0.0029299259185791016,1000,23,PCA,0,squared exponential
24,0.8034989594447411,0.07812203587854664,0.002959012985229492,1000,24,PCA,0,squared exponential
25,0.7581137764839702,0.09462281915333197,0.0029296875,1000,25,PCA,0,squared exponential
26,0.7161487964551515,0.11131281378606099,0.002923727035522461,1000,26,PCA,0,squared exponential
27,0.6799622700512956,0.12221037958645686,0.0029222965240478516,1000,27,PCA,0,squared exponential
28,0.6732530680119538,0.12743562725645008,0.0029115676879882812,1000,28,PCA,0,squared exponential
29,0.7633940787072809,0.09392758548589442,0.002975940704345703,1000,29,PCA,0,squared exponential
30,0.7323271267158139,0.1040290419516241,0.0030062198638916016,1000,30,PCA,0,squared exponential
31,0.7727082380879824,0.08777262788527683,0.002945423126220703,1000,31,PCA,0,squared exponential
32,0.7277720816447598,0.10409453062760017,0.0029442310333251953,1000,32,PCA,0,squared exponential
33,0.7420571677683347,0.10044134290904633,0.0029709339141845703,1000,33,PCA,0,squared exponential
34,0.6917050127098022,0.12084968240229377,0.002956867218017578,1000,34,PCA,0,squared exponential
35,0.7493167019665944,0.09911235683306034,0.0029344558715820312,1000,35,PCA,0,squared exponential
36,0.7302906589341583,0.10411829684556362,0.002935171127319336,1000,36,PCA,0,squared exponential
37,0.7676533467724743,0.0913871032093606,0.002944469451904297,1000,37,PCA,0,squared exponential
38,0.7468028855335686,0.09721344032933993,0.0029511451721191406,1000,38,PCA,0,squared exponential
39,0.7111256211414231,0.110995982971989,0.0029289722442626953,1000,39,PCA,0,squared exponential
40,0.760234661611277,0.09291876357056138,0.0029404163360595703,1000,40,PCA,0,squared exponential
41,0.7414833637546776,0.09854074387035343,0.0029211044311523438,1000,41,PCA,0,squared exponential
42,0.68895365367842,0.12141885910804263,0.0029175281524658203,1000,42,PCA,0,squared exponential
43,0.7087967368351759,0.1145008535429709,0.002923727035522461,1000,43,PCA,0,squared exponential
44,0.7841481878847366,0.08220480058432027,0.0029480457305908203,1000,44,PCA,0,squared exponential
45,0.6947625413584616,0.12049461037803526,0.00299835205078125,1000,45,PCA,0,squared exponential
46,0.7318287669379105,0.10742082179267076,0.002970457077026367,1000,46,PCA,0,squared exponential
47,0.6720356480754166,0.12623953668382204,0.0029425621032714844,1000,47,PCA,0,squared exponential
48,0.7582158813671772,0.0942694226364774,0.0029358863830566406,1000,48,PCA,0,squared exponential
49,0.6873873962463403,0.12164319610500647,0.0029230117797851562,1000,49,PCA,0,squared exponential
