,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7954368299236712,0.08729379699687707,2.0579802989959717,1000,0,IKD,0,matern
1,0.8791332146430163,0.05599402830915259,2.018106460571289,1000,1,IKD,0,matern
2,0.9044732078414119,0.03832494171827983,2.0917751789093018,1000,2,IKD,0,matern
3,0.5615642926389822,0.17987763267503398,2.120206117630005,1000,3,IKD,0,matern
4,0.8601360640735741,0.061033234901295724,2.0550782680511475,1000,4,IKD,0,matern
5,0.8220084345860815,0.0860266150895444,2.2744405269622803,1000,5,IKD,0,matern
6,0.9136586070716982,0.035209033323361276,2.0958940982818604,1000,6,IKD,0,matern
7,0.9134076766717371,0.03873152869761183,1.9734013080596924,1000,7,IKD,0,matern
8,0.8530855084029995,0.06393894215407256,2.0604803562164307,1000,8,IKD,0,matern
9,0.8086583477359842,0.09038688609910141,2.0054214000701904,1000,9,IKD,0,matern
10,0.8403426206022492,0.07422669828693362,2.1914303302764893,1000,10,IKD,0,matern
11,0.876247935240943,0.05227918784943395,2.032522201538086,1000,11,IKD,0,matern
12,0.8681178911977968,0.05112251999211239,2.092808485031128,1000,12,IKD,0,matern
13,0.9205217559926222,0.03829417692478933,1.9661521911621094,1000,13,IKD,0,matern
14,0.8931460033754336,0.044067425961787664,1.994837999343872,1000,14,IKD,0,matern
15,0.771738088000458,0.10016192189986466,2.15598201751709,1000,15,IKD,0,matern
16,0.8902023301446743,0.051659221909405535,2.2178118228912354,1000,16,IKD,0,matern
17,0.8861103522280067,0.05307943994532346,2.106057643890381,1000,17,IKD,0,matern
18,0.8476859218932166,0.06593377349321461,2.024829149246216,1000,18,IKD,0,matern
19,0.9285389917270833,0.034609426555975896,1.87705659866333,1000,19,IKD,0,matern
20,0.8961208039536248,0.04143697637535411,2.1323630809783936,1000,20,IKD,0,matern
21,0.9041053872574952,0.0439778761864762,2.159308433532715,1000,21,IKD,0,matern
22,0.8966182881791993,0.042019054014480445,1.959106206893921,1000,22,IKD,0,matern
23,0.5781379339274539,0.1969294310092268,2.0460078716278076,1000,23,IKD,0,matern
24,0.6122013227611364,0.1590544081590456,2.1503591537475586,1000,24,IKD,0,matern
25,0.8096370824395988,0.08543663746181397,2.0982916355133057,1000,25,IKD,0,matern
26,0.7381313780784505,0.1040840936312659,1.942779779434204,1000,26,IKD,0,matern
27,0.654425322447823,0.1348493162252399,1.9644734859466553,1000,27,IKD,0,matern
28,0.8591141920448911,0.0617588124787365,2.1062264442443848,1000,28,IKD,0,matern
29,0.8132284479441259,0.08852154226321585,2.160881757736206,1000,29,IKD,0,matern
30,0.8467868783499891,0.06643647618931196,1.9513657093048096,1000,30,IKD,0,matern
31,0.9001361605016673,0.0406519583072655,1.9171512126922607,1000,31,IKD,0,matern
32,0.651806493998504,0.14008215819682945,2.1042420864105225,1000,32,IKD,0,matern
33,0.8393810366599975,0.06277396434477094,2.0575027465820312,1000,33,IKD,0,matern
34,0.6460756141603247,0.17071517369264555,2.1055877208709717,1000,34,IKD,0,matern
35,0.7529151393841796,0.11743259532466695,2.0892791748046875,1000,35,IKD,0,matern
36,0.8659037597589391,0.06078418171090788,2.006772994995117,1000,36,IKD,0,matern
37,0.841585986989001,0.06987618151935605,2.00191068649292,1000,37,IKD,0,matern
38,0.6844770829525886,0.1456100367397316,2.0875213146209717,1000,38,IKD,0,matern
39,0.7937587270478037,0.0867534287453266,2.218196392059326,1000,39,IKD,0,matern
40,0.5691771068064526,0.1889347982484191,2.1907780170440674,1000,40,IKD,0,matern
41,0.6845363331141505,0.13459211411615543,2.199140787124634,1000,41,IKD,0,matern
42,0.9107941177709632,0.035099233985697115,1.8918397426605225,1000,42,IKD,0,matern
43,0.8105981152239262,0.08065966792400679,1.7852027416229248,1000,43,IKD,0,matern
44,0.9093498980806688,0.03648389698268272,1.9897847175598145,1000,44,IKD,0,matern
45,0.7962811772024595,0.09487251547449847,1.9053676128387451,1000,45,IKD,0,matern
46,0.9093015966661273,0.04400809827011203,1.979238510131836,1000,46,IKD,0,matern
47,0.8923857939451237,0.04431501107669075,1.8648717403411865,1000,47,IKD,0,matern
48,0.6553461285285841,0.15429560119368219,2.0450143814086914,1000,48,IKD,0,matern
49,0.4652373130680015,0.2463820146055614,2.2196145057678223,1000,49,IKD,0,matern
